image_id,source,label,logit
stylegan2/church/0_real/09733.png,stylegan2,0,-0.8771220208514527
biggan/1_fake/00321760.png,biggan,1,1.9668954495660511
glide_100_27/0_real/ydufoinjbm.jpg,glide_100_27,0,-1.6360831719300513
imle/1_fake/00105472.png,imle,1,1.7987396708980765
imle/0_real/00102687.png,imle,0,0.2711246294136322
stylegan2/church/0_real/11878.png,stylegan2,0,-1.4604910984919042
progan/bicycle/0_real/19522.png,progan,0,-2.1088286023305027
crn/1_fake/104234_output.png,crn,1,1.4129673307216062
stylegan2/church/0_real/02403.png,stylegan2,0,-0.6898393844051365
stargan/1_fake/0000.png,stargan,1,1.1850287528879382
gaugan/1_fake/000000071756.png,gaugan,1,2.1315409510949928
imle/0_real/00103238.png,imle,0,-0.01307318975672464
cyclegan/summer/1_fake/2011-09-23 19:18:00_fake.png,cyclegan,1,1.4819186000605877
imle/0_real/00101745.png,imle,0,-0.3809176709914931
stylegan2/car/1_fake/000468.png,stylegan2,1,2.57784002097839
deepfake/1_fake/468_470_0427.png,deepfake,1,-1.76315280462756
deepfake/1_fake/707_705_0370.png,deepfake,1,-1.2796502051557148
whichfaceisreal/0_real/00745.jpeg,whichfaceisreal,0,-0.9665023512818542
imle/0_real/00102977.png,imle,0,0.19939293697151717
imle/0_real/00104331.png,imle,0,0.2166501180800814
stylegan2/horse/0_real/16680.png,stylegan2,0,-2.1309934264913455
guided/0_real/iqiospmdok.JPEG,guided,0,-1.415047328437709
crn/1_fake/105248_output.png,crn,1,0.6279634975889874
progan/diningtable/1_fake/15465.png,progan,1,2.2771980997400663
gaugan/1_fake/000000193884.png,gaugan,1,2.212383011476228
imle/0_real/00104263.png,imle,0,-0.09570156799534135
guided/0_real/rjddhlzmqd.JPEG,guided,0,-1.0900122569109982
gaugan/0_real/000000278705.png,gaugan,0,-1.1376252614926945
stylegan2/car/1_fake/001365.png,stylegan2,1,-1.1807196717610418
stylegan/bedroom/1_fake/089681.png,stylegan,1,0.7424134733629879
crn/1_fake/105123_output.png,crn,1,1.2010035671264288
cyclegan/apple/0_real/n07740461_14791_real.png,cyclegan,0,-0.4294022708853569
glide_50_27/1_fake/glmtywqxhj.png,glide_50_27,1,0.0991980321081079
stylegan2/car/0_real/00366.png,stylegan2,0,-2.7256764403596625
gaugan/0_real/000000191471.png,gaugan,0,-1.1825950744240143
deepfake/0_real/488_0389.png,deepfake,0,-0.8872709435159636
crn/1_fake/103401_output.png,crn,1,0.9757871442407366
stylegan/cat/0_real/04419.png,stylegan,0,-2.4002319951690647
cyclegan/horse/0_real/n02381460_530_real.png,cyclegan,0,-0.5631961792962078
dalle/0_real/snkshpixle.jpg,dalle,0,-0.3020519544789688
imle/0_real/00103667.png,imle,0,-0.15749187470077491
imle/0_real/00105826.png,imle,0,-0.046450098505117665
progan/boat/1_fake/09346.png,progan,1,1.463804188343419
imle/0_real/00100917.png,imle,0,0.716944586661464
crn/1_fake/101697_output.png,crn,1,1.1454329184061423
stylegan/car/1_fake/036493.png,stylegan,1,0.26366846768133895
whichfaceisreal/1_fake/image-2019-02-17_005553.jpeg,whichfaceisreal,1,0.4151574282020979
crn/0_real/00104473.png,crn,0,0.08191126703539325
laion/0_real/pcaodmknyo.jpg,laion,0,-1.7510260651875975
stylegan2/horse/1_fake/000164.png,stylegan2,1,0.6644412311007133
gaugan/1_fake/000000292024.png,gaugan,1,1.8982390842249237
stylegan/cat/1_fake/085333.png,stylegan,1,1.2081504625473536
ldm_200_cfg/0_real/nvglpmddru.jpg,ldm_200_cfg,0,-1.7503847262175216
stylegan2/church/0_real/06481.png,stylegan2,0,-1.5799324345442163
progan/bottle/0_real/02313.png,progan,0,-2.1116195750413693
stylegan2/cat/1_fake/001321.png,stylegan2,1,0.13538477521051984
crn/1_fake/104505_output.png,crn,1,0.7313084220753714
stylegan2/car/0_real/01117.png,stylegan2,0,-2.4442955533194053
crn/0_real/00103199.png,crn,0,-0.06978581715636076
gaugan/0_real/000000367195.png,gaugan,0,-0.6042514136448887
whichfaceisreal/1_fake/image-2019-02-17_030153.jpeg,whichfaceisreal,1,1.3426592726583206
stylegan/car/0_real/01244.png,stylegan,0,-1.6665108997052815
imagenet/0_real/jirfxpsjiz.JPEG,imagenet,0,-0.867933707601158
deepfake/1_fake/777_745_0272.png,deepfake,1,-0.8404500865757861
stylegan2/horse/0_real/09090.png,stylegan2,0,-2.5922773458570534
imle/0_real/00102706.png,imle,0,0.09745117613324239
stylegan2/cat/0_real/01621.png,stylegan2,0,-1.801600663238701
crn/1_fake/105825_output.png,crn,1,0.9248116746406057
imle/1_fake/00103786.png,imle,1,1.4837827834917436
glide_100_10/0_real/aowpbzokmp.jpg,glide_100_10,0,-1.7973590670201647
stylegan2/car/1_fake/001559.png,stylegan2,1,-0.3979398286370608
stylegan/bedroom/1_fake/015810.png,stylegan,1,-0.1490439169059925
guided/1_fake/dexhjtncni.png,guided,1,-0.028221521926290793
progan/car/0_real/03199.png,progan,0,-2.5413756208622047
glide_50_27/1_fake/ivvevnakub.png,glide_50_27,1,0.2479249549544335
crn/1_fake/103116_output.png,crn,1,0.9092602276043925
cyclegan/horse/0_real/n02381460_7250_real.png,cyclegan,0,0.053244597276800754
stylegan/bedroom/1_fake/015292.png,stylegan,1,0.7774813082301826
biggan/1_fake/00527446.png,biggan,1,1.6751717557173247
ldm_100/1_fake/drpsdefmzh.png,ldm_100,1,0.13159151676955086
stylegan2/car/1_fake/001353.png,stylegan2,1,0.3055086195149247
glide_50_27/1_fake/smdvfqmevj.png,glide_50_27,1,0.6148723682282564
imle/1_fake/00105546.png,imle,1,1.1886000982667106
stylegan2/cat/1_fake/000474.png,stylegan2,1,-0.5900526191837292
crn/1_fake/100034_output.png,crn,1,1.4235631481978146
crn/0_real/00103609.png,crn,0,0.19494626365782877
dalle/1_fake/dbifuulczh.png,dalle,1,1.479544408739268
stylegan/bedroom/0_real/11360.png,stylegan,0,-0.7250971811914277
stylegan/car/0_real/00568.png,stylegan,0,-2.0825433018845434
progan/tvmonitor/0_real/10641.png,progan,0,-1.5004157258462447
imle/0_real/00105139.png,imle,0,0.1552511276480188
imle/1_fake/00103250.png,imle,1,1.973776814015622
imle/0_real/00104981.png,imle,0,0.24846951506412712
stylegan2/horse/1_fake/001307.png,stylegan2,1,-0.8179638142287528
biggan/0_real/19--n01592084_5490.png,biggan,0,-0.5653820040989861
gaugan/0_real/000000209613.png,gaugan,0,-0.19300233250199783
stylegan/car/0_real/00330.png,stylegan,0,-2.3799928359633102
glide_100_10/1_fake/xqyjzhnfqu.png,glide_100_10,1,0.4024428701983072
glide_50_27/1_fake/oqgbxaotgn.png,glide_50_27,1,0.505947122427259
progan/pottedplant/0_real/14005.png,progan,0,-2.9939157130756646
stylegan2/horse/1_fake/001569.png,stylegan2,1,1.7086703851379221
guided/1_fake/eecrzmaxjv.png,guided,1,-0.4869589664697448
stylegan/car/1_fake/039061.png,stylegan,1,0.6883164641302882
gaugan/1_fake/000000476119.png,gaugan,1,1.485969694861819
stargan/0_real/1593.png,stargan,0,-1.2727046798607722
crn/0_real/00105280.png,crn,0,0.013533915178829847
imle/1_fake/00103130.png,imle,1,1.9431319975790986
progan/sheep/0_real/17175.png,progan,0,-2.4802996684322567
stylegan/bedroom/0_real/15279.png,stylegan,0,-1.1035510177590382
imle/0_real/00106229.png,imle,0,0.2262399034682281
stylegan/cat/0_real/12283.png,stylegan,0,-2.7853452545141772
stylegan2/horse/1_fake/000007.png,stylegan2,1,-1.1418103405895232
glide_50_27/1_fake/rjdnzhbvwc.png,glide_50_27,1,0.8488998209466628
stylegan2/church/1_fake/001539.png,stylegan2,1,0.6472825271444892
progan/tvmonitor/0_real/07013.png,progan,0,-2.675576095649294
gaugan/0_real/000000151051.png,gaugan,0,-0.6010153133976515
stylegan/car/1_fake/024549.png,stylegan,1,1.9500846248821415
ldm_200_cfg/0_real/xvwgzjvahe.jpg,ldm_200_cfg,0,-0.3042566899585197
stylegan/cat/1_fake/084935.png,stylegan,1,2.427326032645962
stylegan/bedroom/1_fake/081244.png,stylegan,1,0.09690379050175299
stylegan/bedroom/0_real/04548.png,stylegan,0,-0.5795262656816975
guided/0_real/pxefeippis.JPEG,guided,0,-1.5797526851771284
stylegan/bedroom/1_fake/021377.png,stylegan,1,1.5420578151532056
crn/0_real/00100310.png,crn,0,-0.0341359998157299
stylegan2/church/1_fake/000367.png,stylegan2,1,0.7871525050845183
stargan/1_fake/0933.png,stargan,1,0.5161842218220255
deepfake/1_fake/418_507_0251.png,deepfake,1,1.232113156703192
deepfake/1_fake/511_472_0385.png,deepfake,1,0.1997261769076793
deepfake/0_real/762_0144.png,deepfake,0,-1.0898608219642667
imle/0_real/00102660.png,imle,0,0.3392103217256934
crn/1_fake/105786_output.png,crn,1,0.5452281591810811
stylegan/bedroom/1_fake/003621.png,stylegan,1,0.2212633743795463
stargan/0_real/0155.png,stargan,0,-0.5330883740625915
stylegan/bedroom/0_real/13986.png,stylegan,0,-0.966678850492561
stylegan/bedroom/1_fake/091464.png,stylegan,1,0.9492563698993646
glide_100_27/0_real/ducatuyxdz.jpg,glide_100_27,0,0.47037381815298285
ldm_100/0_real/hwfnoawnsx.jpg,ldm_100,0,-1.215696329708042
ldm_100/0_real/dtvfjwtgbk.jpg,ldm_100,0,-1.211229018474592
gaugan/0_real/000000535858.png,gaugan,0,-0.37116992300993956
progan/bus/1_fake/15994.png,progan,1,2.3281149378832433
imle/1_fake/00103080.png,imle,1,1.3346694377900539
imle/1_fake/00100516.png,imle,1,1.7832135755332648
crn/0_real/00100749.png,crn,0,-0.17313879611110378
ldm_100/1_fake/ovebmmaneb.png,ldm_100,1,0.06118405750801703
stylegan/car/1_fake/039279.png,stylegan,1,1.8910832211513728
crn/1_fake/104754_output.png,crn,1,1.0968613960406781
stylegan2/car/0_real/00988.png,stylegan2,0,-1.7747053271106306
progan/bottle/0_real/12455.png,progan,0,-1.2341243629700587
stylegan2/horse/1_fake/001807.png,stylegan2,1,1.7500252993035317
imle/1_fake/00102066.png,imle,1,1.2268862258085838
stylegan2/cat/0_real/14105.png,stylegan2,0,-1.3759340245572989
imagenet/0_real/nrqrcqxudf.JPEG,imagenet,0,-0.6620128370801233
stylegan2/horse/0_real/14881.png,stylegan2,0,-1.4318631953808703
stylegan/car/0_real/01104.png,stylegan,0,-1.8342719501970088
guided/0_real/lakovwneny.JPEG,guided,0,-0.3512606673051015
stylegan2/church/1_fake/001724.png,stylegan2,1,0.42144574536295126
deepfake/0_real/480_0448.png,deepfake,0,-0.5673445277131912
dalle/0_real/qsndeimedb.jpg,dalle,0,-1.4744719266851467
stylegan/car/0_real/01700.png,stylegan,0,-2.824478317779426
stylegan/car/0_real/01550.png,stylegan,0,-2.1393567528284656
ldm_100/1_fake/msujwlrujo.png,ldm_100,1,1.2863187398589615
stargan/0_real/0044.png,stargan,0,-1.7110712333373694
stargan/1_fake/1809.png,stargan,1,1.2650325571221284
stylegan2/horse/0_real/13046.png,stylegan2,0,-2.0128169759572136
imle/1_fake/00106096.png,imle,1,2.2147161152731125
crn/1_fake/105056_output.png,crn,1,1.9875590145954423
crn/1_fake/102613_output.png,crn,1,1.4652229274861923
dalle/0_real/yoqkeajskn.jpg,dalle,0,-1.0562790549434193
stylegan/bedroom/1_fake/006503.png,stylegan,1,0.1954108148038013
stargan/1_fake/0594.png,stargan,1,1.2504485132114893
seeingdark/0_real/10111_00_300_gt.png,seeingdark,0,-0.3727553754043119
stylegan/car/1_fake/093322.png,stylegan,1,0.17715964265875828
progan/bus/1_fake/05830.png,progan,1,2.0782979211820924
gaugan/1_fake/000000480275.png,gaugan,1,2.202207603345677
ldm_100/1_fake/fgbgiwekim.png,ldm_100,1,1.573039687220549
stargan/0_real/0034.png,stargan,0,-2.192035321123675
stylegan2/car/0_real/00229.png,stylegan2,0,-2.782467092737246
crn/0_real/00104190.png,crn,0,0.4584675501265022
deepfake/0_real/951_0350.png,deepfake,0,-0.403268035944159
biggan/0_real/926--n07590611_19144.png,biggan,0,-1.4228327262136204
imagenet/0_real/fxxzogdrnu.JPEG,imagenet,0,-0.7877878137841394
crn/0_real/00106210.png,crn,0,-0.11432947263605467
stylegan2/cat/0_real/09850.png,stylegan2,0,-2.371661068227053
gaugan/1_fake/000000195918.png,gaugan,1,2.4460237165934036
guided/1_fake/pyydtwntke.png,guided,1,0.2209701573016568
imle/1_fake/00102105.png,imle,1,0.9142625634464038
progan/car/0_real/17613.png,progan,0,-2.1290830734800714
stylegan/bedroom/1_fake/023844.png,stylegan,1,-0.8579388737140146
crn/0_real/00100392.png,crn,0,-0.24993513195810552
dalle/1_fake/smdvfqmevj.png,dalle,1,2.0571140590146197
stylegan/bedroom/0_real/15814.png,stylegan,0,-1.1795968072957503
stargan/0_real/1001.png,stargan,0,-1.3864173664835002
progan/sofa/1_fake/16670.png,progan,1,2.2186984356377626
gaugan/1_fake/000000459153.png,gaugan,1,1.9509283940425508
seeingdark/0_real/10154_00_300_gt.png,seeingdark,0,0.47919878504389146
imagenet/0_real/xmyblzhwwh.JPEG,imagenet,0,-1.5618702859137195
stylegan/cat/0_real/06166.png,stylegan,0,-2.3021547294459874
ldm_200/0_real/lcaexbqxar.jpg,ldm_200,0,-0.9631545245795488
crn/0_real/00106376.png,crn,0,-0.46625136800274025
imle/1_fake/00103904.png,imle,1,1.6033713093077735
ldm_100/0_real/xqlumlknls.jpg,ldm_100,0,-1.2380379821842942
crn/0_real/00101826.png,crn,0,-0.12491512466992291
biggan/0_real/393--n02607072_3605.png,biggan,0,-0.261017073094853
deepfake/0_real/488_0021.png,deepfake,0,-0.7172720525693017
deepfake/1_fake/623_630_0275.png,deepfake,1,0.14815804613135106
crn/1_fake/104529_output.png,crn,1,1.0392268758956966
stylegan2/church/0_real/02816.png,stylegan2,0,-0.8193254621467425
gaugan/1_fake/000000085682.png,gaugan,1,2.387257231010892
gaugan/1_fake/000000273420.png,gaugan,1,2.5592476360868286
deepfake/1_fake/951_947_1006.png,deepfake,1,0.96691941268554
crn/1_fake/100463_output.png,crn,1,1.2112756246431131
imle/1_fake/00106044.png,imle,1,1.510433920646174
crn/0_real/00105237.png,crn,0,-0.08592711419607735
crn/1_fake/102804_output.png,crn,1,1.373856387957836
stylegan2/church/1_fake/000567.png,stylegan2,1,0.5115433918038608
crn/1_fake/102573_output.png,crn,1,0.7709260644121416
cyclegan/summer/0_real/2015-06-14 11:29:21_real.png,cyclegan,0,-0.9860553947629058
imle/1_fake/00103376.png,imle,1,1.9077357461414621
stylegan/cat/1_fake/096303.png,stylegan,1,1.8066980246528344
deepfake/0_real/634_0190.png,deepfake,0,-0.7642252776145122
progan/motorbike/1_fake/05687.png,progan,1,1.908014244102474
ldm_200/0_real/gbmtgdhzrx.jpg,ldm_200,0,-1.4619041270021191
stylegan2/horse/0_real/06672.png,stylegan2,0,-2.2628838601497323
progan/bird/0_real/17978.png,progan,0,-2.170756023705316
stylegan2/cat/0_real/01786.png,stylegan2,0,-2.4721679540635018
cyclegan/winter/0_real/2006-08-26 18:17:00_real.png,cyclegan,0,-0.26674532455347794
imle/1_fake/00101546.png,imle,1,1.4257265422779999
imle/0_real/00101316.png,imle,0,0.15480913139435187
imle/0_real/00100585.png,imle,0,-0.5139573354931952
stylegan/bedroom/1_fake/006231.png,stylegan,1,-0.5506817146297127
stylegan2/church/0_real/02952.png,stylegan2,0,-1.6930678261504026
deepfake/0_real/314_0213.png,deepfake,0,-1.1710368795114938
stylegan2/horse/1_fake/001973.png,stylegan2,1,1.4723054858303612
crn/1_fake/104942_output.png,crn,1,0.7048328955345871
whichfaceisreal/1_fake/image-2019-02-17_023919.jpeg,whichfaceisreal,1,2.447778502452226
stylegan/cat/0_real/07063.png,stylegan,0,-2.1309563600388217
imle/1_fake/00105221.png,imle,1,1.3405194711082098
glide_100_10/1_fake/kgmqyotoqo.png,glide_100_10,1,-1.2114114891275838
crn/1_fake/103492_output.png,crn,1,0.5433593959846019
stylegan2/horse/1_fake/000681.png,stylegan2,1,0.7498525660548618
stargan/0_real/0178.png,stargan,0,-1.3491382479667928
imle/1_fake/00105738.png,imle,1,1.858618900522635
stylegan/cat/1_fake/085652.png,stylegan,1,2.120846761372257
glide_100_27/1_fake/oegbyamziq.png,glide_100_27,1,0.9732095342947231
ldm_100/0_real/yhwhnweccm.jpg,ldm_100,0,-0.9866220595601038
cyclegan/summer/1_fake/2014-03-08 12:26:51_fake.png,cyclegan,1,1.7770846028984888
stylegan/cat/0_real/03968.png,stylegan,0,-2.0153661554335325
imle/1_fake/00100086.png,imle,1,1.067826112571214
crn/0_real/00104880.png,crn,0,0.4848704423219835
dalle/1_fake/rjddhlzmqd.png,dalle,1,1.7828220641514123
gaugan/1_fake/000000273132.png,gaugan,1,2.3229634599893862
crn/0_real/00105809.png,crn,0,0.10854877452475287
progan/car/1_fake/08134.png,progan,1,1.5822052407849625
cyclegan/winter/0_real/2015-12-19 18:41:51_real.png,cyclegan,0,-0.9081858034353284
stylegan2/horse/1_fake/001976.png,stylegan2,1,0.5664664702119102
imle/0_real/00104824.png,imle,0,0.23675259414374922
ldm_100/0_real/tknxjephgy.jpg,ldm_100,0,-1.1118359072752284
crn/1_fake/101905_output.png,crn,1,0.8632325729919857
stylegan2/car/0_real/01723.png,stylegan2,0,-2.0620906736142413
crn/0_real/00104229.png,crn,0,-0.16012789459598648
stylegan/cat/0_real/17426.png,stylegan,0,-2.5056155836109975
stylegan2/car/0_real/01496.png,stylegan2,0,-2.2662281417022996
ldm_200/0_real/rgnjmqxait.jpg,ldm_200,0,-1.5911262432537718
imle/0_real/00102137.png,imle,0,-0.29980126778047056
stylegan/car/0_real/00228.png,stylegan,0,-2.045008367248262
imle/1_fake/00103104.png,imle,1,0.8699816947414558
imagenet/0_real/bhlyixirpi.JPEG,imagenet,0,-0.5441088611286325
ldm_200/1_fake/ybbbdeihcf.png,ldm_200,1,1.3252167075542798
dalle/0_real/tvhyjyjvbi.jpg,dalle,0,-1.1249624182988018
gaugan/0_real/000000293071.png,gaugan,0,-1.4872038900869553
stylegan2/car/0_real/00136.png,stylegan2,0,-2.0102492152910103
progan/train/0_real/00642.png,progan,0,-2.3904608490810606
stylegan/bedroom/1_fake/093141.png,stylegan,1,-0.23187355541993054
stylegan/car/1_fake/073987.png,stylegan,1,1.7403561607156575
stylegan2/horse/1_fake/001237.png,stylegan2,1,-0.25361823455137983
crn/0_real/00106246.png,crn,0,-0.09442241601030557
imle/0_real/00101266.png,imle,0,-0.15303475216650286
stylegan/car/1_fake/013590.png,stylegan,1,-0.486545421472949
stylegan/bedroom/1_fake/080375.png,stylegan,1,-0.30598193433833454
stargan/0_real/1762.png,stargan,0,-1.2697045385439245
ldm_200/1_fake/hajmuavfdr.png,ldm_200,1,1.6766524842016761
imle/1_fake/00101960.png,imle,1,2.106534838746299
laion/0_real/wdxoxbbogy.jpg,laion,0,-1.1191923851263152
laion/0_real/bjipeebzgu.jpg,laion,0,-1.2000601055133262
gaugan/1_fake/000000503755.png,gaugan,1,1.9669664039914236
ldm_100/0_real/czqsnkbvng.jpg,ldm_100,0,-1.8082777373787557
crn/1_fake/106101_output.png,crn,1,1.0934870363851896
stylegan/car/0_real/01688.png,stylegan,0,-1.8045435986687637
guided/0_real/crqwxhlcfy.JPEG,guided,0,-0.8558369838145765
stylegan2/church/1_fake/000361.png,stylegan2,1,-0.16044099725530897
deepfake/0_real/851_0005.png,deepfake,0,-1.2098650947856728
progan/dog/0_real/15994.png,progan,0,-2.651447518542369
imle/1_fake/00100738.png,imle,1,2.1508141412613044
glide_100_27/1_fake/jjplgayvlc.png,glide_100_27,1,1.6225907637442352
guided/1_fake/eqndltlggi.png,guided,1,-1.1778835286065548
stylegan2/car/0_real/01396.png,stylegan2,0,-1.3237813274756374
whichfaceisreal/0_real/00790.jpeg,whichfaceisreal,0,-0.6514681188860485
ldm_200_cfg/1_fake/olxtdigiux.png,ldm_200_cfg,1,0.34757361827344774
imle/0_real/00106379.png,imle,0,0.17192904844027088
stylegan2/car/1_fake/001360.png,stylegan2,1,1.5751467528504388
glide_50_27/0_real/fuqmkbouip.jpg,glide_50_27,0,-1.4721804454229621
stargan/0_real/1794.png,stargan,0,-1.756903192868244
stargan/0_real/1782.png,stargan,0,-1.2870815591027478
crn/1_fake/102453_output.png,crn,1,1.089142629440956
progan/pottedplant/1_fake/13281.png,progan,1,1.9230440213081244
progan/sheep/0_real/07463.png,progan,0,-2.1738808978306956
imle/0_real/00105939.png,imle,0,0.3812564936248318
stargan/0_real/1652.png,stargan,0,-1.2724369575302164
imle/0_real/00101142.png,imle,0,0.19818079996673096
stylegan2/car/0_real/00394.png,stylegan2,0,-2.2634813399558635
imle/1_fake/00100636.png,imle,1,1.6526608246203702
gaugan/1_fake/000000181816.png,gaugan,1,2.1447719810465813
crn/1_fake/103887_output.png,crn,1,0.7922752562402461
stylegan/car/1_fake/048091.png,stylegan,1,-0.1877623790575461
stylegan2/church/1_fake/001412.png,stylegan2,1,0.17235965843209217
whichfaceisreal/1_fake/image-2019-02-17_004311.jpeg,whichfaceisreal,1,1.9343984798814267
glide_50_27/1_fake/lfpytrxtnd.png,glide_50_27,1,0.456528175967628
imle/0_real/00100319.png,imle,0,-0.27617453886828824
progan/bird/1_fake/03505.png,progan,1,2.0310638063657787
progan/cow/0_real/03032.png,progan,0,-2.0111719974810844
crn/1_fake/104770_output.png,crn,1,1.1969821852343236
gaugan/0_real/000000338625.png,gaugan,0,-0.5224809728536867
stylegan2/church/1_fake/001414.png,stylegan2,1,0.8439132434967751
progan/chair/1_fake/13761.png,progan,1,2.137469424309102
imle/0_real/00100721.png,imle,0,-0.058856089485440716
progan/bottle/0_real/10378.png,progan,0,-1.2673217063878597
dalle/0_real/raxqxyzhrc.jpg,dalle,0,-0.3963923718841653
laion/0_real/hajmuavfdr.jpg,laion,0,-1.4090420295138482
stylegan/car/0_real/00450.png,stylegan,0,-2.2379078830506867
glide_100_10/0_real/oqlgvyltdu.jpg,glide_100_10,0,-0.8798659904132701
cyclegan/summer/0_real/2011-05-28 15:13:21_real.png,cyclegan,0,-1.0798289714993077
stylegan2/church/0_real/04990.png,stylegan2,0,-1.1165211062844205
laion/0_real/ifqwneltpg.jpg,laion,0,-1.2916231411749668
stylegan/bedroom/1_fake/082387.png,stylegan,1,-0.4678035118549928
guided/0_real/osigoexsbv.JPEG,guided,0,-1.2682858696053394
cyclegan/summer/0_real/2016-06-19 20:14:10_real.png,cyclegan,0,-0.9042134628911878
imagenet/0_real/uprjbmydux.JPEG,imagenet,0,-0.7322182538781513
gaugan/0_real/000000340894.png,gaugan,0,-0.3648255566475882
gaugan/0_real/000000180188.png,gaugan,0,-0.6794752980363477
stylegan2/church/0_real/19520.png,stylegan2,0,-1.2889838406176524
laion/0_real/orgclftabd.jpg,laion,0,-1.2632610089855316
ldm_100/1_fake/npgjxoaxcz.png,ldm_100,1,1.6740759738979063
crn/0_real/00102224.png,crn,0,-0.04813668400663035
gaugan/0_real/000000037777.png,gaugan,0,-0.5586495394827836
imle/1_fake/00103410.png,imle,1,1.850543693071562
stylegan2/church/0_real/10812.png,stylegan2,0,-1.525588255286206
stylegan2/horse/0_real/02090.png,stylegan2,0,-2.2414905243076344
imle/0_real/00104330.png,imle,0,-0.05424410418581216
progan/motorbike/0_real/01167.png,progan,0,-1.048696985079032
stylegan2/cat/0_real/12266.png,stylegan2,0,-2.613034929271515
stylegan/cat/0_real/12786.png,stylegan,0,-2.2311008295603196
stylegan/cat/1_fake/094371.png,stylegan,1,2.0210719614928907
glide_50_27/0_real/pfvgbusewt.jpg,glide_50_27,0,-0.18968510340230416
deepfake/0_real/443_0948.png,deepfake,0,-0.9456234745120184
imle/0_real/00104255.png,imle,0,-0.006989225732804416
glide_100_10/0_real/tgkezflbjz.jpg,glide_100_10,0,-1.854900044804044
stylegan/cat/0_real/14813.png,stylegan,0,-2.9541292095494476
crn/0_real/00100637.png,crn,0,0.3279200146005804
cyclegan/orange/0_real/n07749192_2390_real.png,cyclegan,0,-0.8605151668825821
stylegan2/car/1_fake/001809.png,stylegan2,1,-0.3345617332189431
stylegan2/car/0_real/00917.png,stylegan2,0,-1.925675746387455
imle/1_fake/00102869.png,imle,1,1.3124844538577543
stylegan2/church/1_fake/001641.png,stylegan2,1,-0.7391763551556397
crn/1_fake/105352_output.png,crn,1,1.5636169242263716
ldm_200/0_real/qlqolbjcgb.jpg,ldm_200,0,-1.3471622373330296
stylegan/bedroom/1_fake/018907.png,stylegan,1,0.196341823121287
crn/0_real/00105717.png,crn,0,-0.01092174146717434
dalle/0_real/jecdlrpjba.jpg,dalle,0,-0.7296080652725746
gaugan/1_fake/000000133778.png,gaugan,1,2.415887461803582
whichfaceisreal/1_fake/image-2019-02-17_023044.jpeg,whichfaceisreal,1,1.5387279144302073
crn/1_fake/104389_output.png,crn,1,0.4692176789666638
stylegan2/horse/0_real/14685.png,stylegan2,0,-2.2741765987271334
crn/0_real/00102282.png,crn,0,-0.4562636524472775
biggan/1_fake/00332129.png,biggan,1,2.3489894775208224
stylegan2/car/0_real/01694.png,stylegan2,0,-2.367731421909621
stylegan2/car/1_fake/000665.png,stylegan2,1,-0.5249206685546965
gaugan/0_real/000000281414.png,gaugan,0,-0.3801473099906671
stargan/0_real/0280.png,stargan,0,-0.8044167593659773
imle/1_fake/00106320.png,imle,1,0.9156884782428217
stylegan2/church/1_fake/001504.png,stylegan2,1,-0.477924232762756
stylegan/bedroom/1_fake/087453.png,stylegan,1,0.3149268013738542
imle/1_fake/00100739.png,imle,1,2.076625412552496
stylegan/car/0_real/01531.png,stylegan,0,-2.3112870607843474
stylegan2/car/0_real/01610.png,stylegan2,0,-2.29048180802243
imle/1_fake/00103329.png,imle,1,1.9444747617352058
cyclegan/summer/0_real/2011-11-24 08:43:51_real.png,cyclegan,0,-1.4359642353538562
crn/1_fake/103594_output.png,crn,1,1.0721958698244216
progan/person/1_fake/10641.png,progan,1,2.637960719904676
gaugan/0_real/000000416837.png,gaugan,0,-0.37502303064635356
stylegan2/horse/1_fake/000211.png,stylegan2,1,0.579121579211042
crn/1_fake/102871_output.png,crn,1,1.7073276113120297
imle/1_fake/00103342.png,imle,1,1.6669472203788858
stylegan/cat/1_fake/075335.png,stylegan,1,2.1563344110717746
progan/dog/0_real/04828.png,progan,0,-2.1336509922297724
stylegan2/cat/1_fake/000080.png,stylegan2,1,1.2026951316843022
stylegan/bedroom/1_fake/089618.png,stylegan,1,-0.5151091921437038
progan/motorbike/1_fake/19497.png,progan,1,1.9556821504076236
imle/1_fake/00103713.png,imle,1,1.9616540876478252
stylegan2/church/0_real/09354.png,stylegan2,0,-0.7619254317289519
biggan/0_real/328--n02319095_1587.png,biggan,0,-0.40333637084142526
glide_100_27/1_fake/hxkeijjlvb.png,glide_100_27,1,-0.6185810214194628
gaugan/0_real/000000256916.png,gaugan,0,-1.2689913940939426
progan/pottedplant/1_fake/03634.png,progan,1,2.173449354085079
stylegan/car/0_real/01605.png,stylegan,0,-1.6206777996587682
stylegan2/car/1_fake/001254.png,stylegan2,1,0.18704580342710553
glide_100_10/1_fake/xfhgbduucl.png,glide_100_10,1,0.3759835598620188
stylegan/car/0_real/01466.png,stylegan,0,-2.9563784647147333
stylegan2/church/0_real/02044.png,stylegan2,0,-0.7305265389187071
stylegan/bedroom/1_fake/028646.png,stylegan,1,-0.32416889340869354
imle/0_real/00102466.png,imle,0,0.11102571613566134
imle/1_fake/00105668.png,imle,1,1.184220554925669
stylegan2/car/1_fake/000018.png,stylegan2,1,-0.6749425003967338
cyclegan/orange/1_fake/n07740461_7220_fake.png,cyclegan,1,1.7221671830219158
deepfake/1_fake/633_529_0444.png,deepfake,1,0.6364993853880014
