image_id,label,logit
fc675141e27165a3cda501eedc542bca,0,2.1565929618901456
fd310b01839717c9aa5711e074d8eb7c,0,0.06870604193774799
fdf3d4ac1718040d0ef9492706017309,0,0.35354442736930003
fec5b702c334623cc9e6b5191874364d,0,0.4026128674731093
ff9229475734eba392aebf986b65e245,0,-0.3315228550543454
c42476f8f2747cf77b4eaac719943677,1,3.231943009094832
c75162f6bea06103966d71566285ee15,1,3.322441348462294
99a9bfeef04059db0e044655999494d2,1,2.290738305002817
c4ae84e582eaa22437bf904291595bf2,1,2.6171065312894575
c5410a4a4f32152af109601cee76f114,1,1.5887025355520912
c6658d87c608b631f5cc3fb5a8d89731,1,1.730323890367293
c7737e81ede69577d2e97baf5546fa4c,1,0.4171323253480691
c8ecb90fbaa64ebe0c8db558690d6dc9,1,2.4142465289704944
cad19ed0ee815198beb799d30584a54c,1,2.3215585545996795
cb569a93b37b58d834342a84458ed8e9,1,0.08954604286276491
cc831c904a314a0e98530124526e930b,1,1.4931348634432369
cccd2e76c4f6c04b92c7d5054d9a297c,1,3.455015370219373
cced2951ae31e89d336ceeb7a58d2e09,1,1.1596572731367245
cd06eb22503ed583b4e3f84515cd5350,1,0.8529424637009421
ceb358db324b5d0957b4afe92fd81a81,1,1.3506331818573365
d13182adddbf6856582581ba39457059,1,1.5452003747829695
d1cef2cff53a9223fe63244d91f59c4d,1,0.39488528153760716
d303ec8579c2eab0b92da121b463ea05,1,1.3719660387801484
d3688a7285d7b2b81febe1cd72e6e22c,1,2.04187417142214
d4264adbfa1f3ab71cb7735f5b4c4217,1,1.3065685716675417
d59e426900ec5efbab2e68b38a58dd3f,1,2.4227410249467454
d67a561c20248b0f2efa2c053fd0d473,1,1.0882279597953142
d96927c83af87ff3afdc8c09c77d716c,1,3.5879848923190516
da304ab2b27c21508612f6ea44dae584,1,1.3117643026032006
da46dc5a1e9c2e2177afec559943111f,1,1.5492570795225808
dc5a3d923ffd8347f5b1e92ca52335cf,1,1.1833242142217117
dcb535d6f56922f8d54778b046310443,1,1.5960080548995257
df90d2ed9e78b5c9752ea4418fa09e86,1,3.006776526537168
e0256b47ba201d02f3628a28b9e25458,1,2.401520560330531
e22eb9ac525d8d5178014d96f024bb8d,1,1.592487408961254
e339986bbfa79387dd93994f6ed68939,1,2.0268868505286317
e40086afe08c89d049278f57c9e07b54,1,2.0805971605711546
e4e99ae9a63d3d68d785152c536a8ca8,1,3.691688634153475
e4f6ab5f5cb9df159221da2b6fc3ff67,1,2.1350325456965384
9b5705c33365f295bb607d380dd53994,1,0.5207701466117456
e4f7303a6daa79cc02877343a96f63f7,1,1.726175047233596
e50de866319ab42aaa8892105794cf0f,1,1.7795289343092429
e569c0814762e9c6b072b875e89680f7,1,1.3669337646082855
00b64869422e0011ff5bb492e56042cc,1,2.6837983936319323
00ce72ef820369df798001e9a28bf34f,1,2.0782214326310875
01d8472427bf120a4574ee3dbb3f1234,1,-0.938494598806074
02c3cf767c6845b3ec9a7b102d3b02fe,1,2.9043453680084266
04eddb6adca47bb7caa66cf0f70a842d,1,1.3171499638913744
06930eb49786d4ffdb886a19b999e18a,1,1.6905305462405236
08eba944d75efaf0bf3390e68c8d03b0,1,3.441171118979561
091257d3b658024d9921799c583454c5,1,0.02516625906515274
0a0f6e31897ad27cc6e0dacce455634c,1,0.29809539030237353
0ae784e3c3fad9064cda2753c0782305,1,0.5107208793018273
0ca770c32916dbcb0094ba7905b14665,1,3.0792546184430174
0cb87ff168cf338fee6161e5e1892211,1,1.6361490013016247
0ec4f143050cb4aa6d05646e927b507e,1,0.3831746955290245
0f5157fea733e2b9f9808020286df79c,1,1.6215752598487851
0f6066f84db90d35c2426fe28f92ad25,1,2.2879862154277895
10039f8067185000522ee5238736f1d8,1,0.08662725636095098
1035a35332e08ee1e7793f7be86d6ca1,1,2.003487300758934
154830debaf6a263a2622601b5040477,1,2.4641386413843276
158940ed35886393409fff9d64396325,1,2.181092441194149
18063501d62e8fa785e4f688350bc2b3,1,2.2174036591593946
1891b8e2500c192e3c9ec32b48ab32a7,1,2.4148164750432963
1997a83592a917f180664f9ee239109f,1,1.66454307098657
1ac06ad4b53f9880698aaaaa730363c6,1,1.8597898705085085
1b8c4dc594ba04518bbd959d339806e6,1,2.094393516163674
1c1b3b5e278ea84650f4fce29a511b82,1,1.5380009579464966
1c1e89258c38f044d27681546a343b74,1,2.4891344019041255
1d7ae42f8516d21ebb41441e800f2587,1,0.962849020638425
1ddaaaf5b66325f9c53b7ff6812e5617,1,1.428881528340636
1eb25e2f93bf239c5498c407e9075359,1,2.650759857230443
213f329f29a7db7a5aa6fdcb223633f6,1,2.1472469303166206
2145f7acfa352c3dfaf5e53e19675922,1,1.5407798167001314
22021159ddb73a620845904ce7c16fd6,1,2.3899614549998383
23b84f3ab4862f3b6812a740fe0f7a9f,1,1.9687971957079633
2570d11c9dc782fb1b9ccca568e47255,1,2.455378460917718
26f01d8e605c7ec63b8a98e8c92e4bdb,1,1.779769719452871
280538462171f6e9ed9bb87e4bb8b873,1,2.4226494361204987
286d33d0ee8c243e15b591b390556afa,1,0.6373348989850551
2979f1db8de859a2d1a2fe6e396fa6fe,1,1.3744132916862286
2a4a019c669ffec1ff91b094c627adaf,1,2.0894124370771987
2ac50c40ad555be5f592f9c391dc3aa6,1,0.8301897409423624
2cf106dff80465f974931b802427e6ea,1,3.3842466540021507
2dae2e141b88cc04e86e1f1368ebe9d4,1,0.7308751314760319
2dce1fcbed00e14bdabf369c293b1dee,1,1.2677723535489887
2f997f58b6f4a3301941f5bb543c3b7f,1,3.1257037245527695
30f3a2fd512394b0565c2cc510831132,1,-2.525824556962
369cab8f0b2d7d790f917906e859746f,1,1.7862244981754318
370fbecad58ace69f6dbca19a6957014,1,3.18148369153001
3cd255d7ca797035372aa73da26dbd23,1,2.159868586568366
3f13fd6024c6cdd12d0960415d68af39,1,1.1295129619946047
3fc0e843dfba3586489d42b1a4b68494,1,0.8286882931969144
3fe26cdf751f3543807aa68dbe8a4f76,1,2.13165228699534
419069233102c3eefefbc96606e8ef12,1,1.355858964604019
43a5e7e48d4096304e74e22437200965,1,0.7689892611069914
443caab923ca158ea5f23fff82ebcde0,1,1.4246248526214889
460cf103189b9443656887053b79ff52,1,1.6844051401448183
4675c8a05dceccacb4445f859bfa7b25,1,0.6237791559788151
4700c79789bc9676b12ab5c6bc3d5e66,1,0.7913114930555188
47c89585d70d8819fbc0ab9911880f08,1,0.9008046931836108
4ad43299135101f0770e09c442efe37f,1,1.740510641495569
4cc106e3817048a1f6f9de14ee367f21,1,2.5477170510055824
509114453b90646a0356cc663be09800,1,2.1903487870085288
51306153bf7736a078480b0de74f7256,1,1.9063654815297175
5409e0e46cb25c4d26df22e345d4fa53,1,2.559586618140235
55d9113e3e7ce686fd6256f468b0b977,1,1.5689094801578682
5695a48adb13ae6b78fafeff2f4acf3f,1,2.6700236039546428
58c136e73333a653f526e186ae264606,1,1.1645501317203777
58f01141f2e59ac84e8f303b637bc865,1,0.1446306803486631
5a5dc6fbbb29b668948f04fde7e50985,1,2.0641314379484346
5d59a65584961ead3b88c1926ad88ec1,1,1.4252336934470267
5e78559fa185804354159d4fe8a1b280,1,2.0846438307063795
66bb5b4192682480a9d4a0ad344da99f,1,1.4826157648198293
66bbfb5c3a7df3f47e4b923399e678cc,1,0.39099729848082165
671c5054b0d360ecde05cf691d00749a,1,2.677895632003443
6a1c4c1398a8de1ff48645f1d47f5dd1,1,2.2815613920146776
6b1a11db98c6eb1dbd2192201dade5e4,1,2.6948420439603513
6e8e3df4edba76eb404df781a3da8cbb,1,2.1973482986735413
717b3ebd438188f73511a62a27010d6d,1,1.3479118162742016
740baaff3f7035be0c253347edb374dc,1,1.1941046262096016
74d62d5759beeed2eb14666d7ee1116c,1,0.7679344786004417
7601c27e32cf71e3856bc7147057efd9,1,1.2617106471467014
762f398533ac3176407682110fb2d6b1,1,0.8396262518070351
767bcd748d222c2ee1684a98a86b4472,1,1.7624860070444595
76d1283076915e256ec0de2d6729f937,1,1.805054418998373
7aa4d894454c867a6d68e2f28d9b42ce,1,1.5872897520998603
7b8504b7861b366de7b559d630c9974b,1,2.1110691817671814
801dc86d0553892bcac59059f21e836a,1,2.3386226075679617
80bd7a4aa85272ba69f64e6e682ea255,1,1.9630993542711184
8205157acd6ac8837b60e9e31bcd53cf,1,1.593000758265967
8334db468daf574447be50b4c0cd894d,1,4.475473598760482
887df5b2fa9d2cb3f8080e5c3f2f76c8,1,1.8576107224260878
8f616c54067d0399619749dcad59e24b,1,2.225728610848239
8fcb54ffe7dac41bf1b56cc2586b7f2e,1,1.4666235234493252
90b622e11ecc37edd42297427403ee81,1,1.4398150715142246
920e1085a30117a8ffc41ab80dd5d956,1,1.4639199665062803
937c4977c0e2fb4ca5ff26e7f9b63702,1,-0.04777032960639621
93c642169ef5e111dde1b823fdc566a2,1,2.0849133571899907
944c1dca7495abef15edded463ab6a83,1,2.0742432912721283
95e7deacfe5e03bd1c668d2ece54f77b,1,2.289166251016108
9671abb53805f8825d0209c7b5abad86,1,2.5409845530974775
97ef70e989259fe49c501c95bae1134f,1,2.37260304678101
9c205eb2c6a21f512fb2209c6d772706,1,2.00430769007632
9c7b270667f567c85d090047271061a6,1,2.407501831727705
9dd8a02a3336649721b0fd6f555339c7,1,1.1115720918759355
9ffd913d79523f1322dbfaf6717e2004,1,4.156072576435848
a089920d7fc2e69157a33bc9e11afa6a,1,3.877660422016004
a09cef33f4eff919ad347fbdb9ea2650,1,1.7635999558457764
a221bc8a7db67f74a3379de0794ddcab,1,3.133740495767589
a587470bfb97fa33d7d71efc10da6f3f,1,2.5418178080386085
a65da8c2d823e65fb171a21915d39f45,1,2.4513127892346747
a6e24d513319127d5295d6473d5750c0,1,3.5629619207477976
a81dec06cacb51e95b0686443cefef85,1,0.5949142806507213
a881337d5fbc76b41e338c70bbe15427,1,2.0391635851601873
aa8ada79ffbdcdb385aedf23bb89bebe,1,2.0747960705893584
aaec75d88bc62818237cdf29a64eee9d,1,2.1150364063988847
ab853b21122d2dc4b8559eeec283a3e0,1,1.47429831981631
aeb3111883ab88e931b96dcdfdd5b9f6,1,1.2833236752762107
b139de9220b89ec4a31a8574902a4729,1,2.138072393402866
b1d4da6374ee5912cde1df9b26d93667,1,2.1831273155528264
b2889436c6c0ed9d2a56f1ecda561798,1,1.9396951862180098
b29c46fa542667cf154003cc4a49fe81,1,1.327907277629649
b392d8d4327d90d63e83065a8d61dbd3,1,1.6903184705523309
b3f25cd2833a0d0b196600245ba71f57,1,2.472104961658996
b59e32e7e0fd45d200438d283f1845df,1,1.727789886660766
b78e795dc6c3024b9cbb4fe9e2889609,1,1.6581554148242024
b89a3febf8ad324260140835bd01734c,1,1.963672382900541
b8e9aa00e39cec57a606fb4484969256,1,1.7275158070602914
bb7029b98fc30ff560c748bfe8b2ced3,1,1.1108840345140045
bc27c401acd50c0e7909227cc437081b,1,2.03156501923835
bf1a05045600a8237ba5a5beaade0d02,1,3.847387589131344
bf5c2516006cade6a0369cf28395f80d,1,0.9787612262549747
c04f2a9e826cf68a7bca227d957d4b8f,1,1.847496689502775
c0c62f2e001a865543e358a905e3e241,1,3.0141705430551693
c1665c556bd2ac16fa7337bc12842980,1,1.8974145225603982
c5d98750587c012da16b14ff0addfc55,1,0.755192416127775
c62391423a371279c935644353fbc6d8,1,1.1502807786960814
c96c88bb0aaefb472a58193d51d3e50d,1,1.7450896002173382
c976edc88703e2a2cb127c4f61a0f69b,1,3.2902566780201288
c9f6a2308316c232484bf2e3a1b92f44,1,2.2626934035297523
cc79618cb154e0bf7a44ae8a46e35c02,1,2.4301476623460747
ca3b42b31af227b5e99d3601f37a7d3d,1,2.285512071192854
cc9af24acb10683820d78b762aebccf6,1,2.9446384961620735
ccb73561248a2d0f4b92d5061926ab58,1,2.72036780877593
cef63be9f42f596c4043074e4d1bcc48,1,1.4024885798089435
d06035776d93bf5b101d3c377576ce1f,1,0.27936527048248705
d10a23343084780a7a217d1f507dd2ce,1,3.3152530207354722
d21cc90ccb388935628eabfc044395cd,1,1.154588885648892
d3193a7f11f8d49e5231d56ba7dbffbc,1,0.6440703328367093
d34b6f0fe7d036ba3dc3c6236d4bdc57,1,1.6313097466445075
d4330aaa55e61b1caf639da7581f9f90,1,1.9874301051299712
d5872a43ee17348396975c5997d2e06e,1,2.8053854757520256
d65abb6a325f1cc23ac6d233d0dd0927,1,1.927671437558462
d78b363974ac79908b79012f48de715d,1,0.28728794020849263
d8ed4d9bcb553ba87c94b403133129d1,1,2.4821373317976394
d9d2553779685ab0ecb8090e748c680d,1,2.8882639095426708
da3d98f041f723b9c1531675d54942ee,1,1.2015021935983203
da5cb712f89e81f74a944aea5c08705c,1,2.7629632214640067
de9ec6c7868deef6bea804a402b8aa3e,1,2.351464529139279
df7784c3c8a69c18b5b1c1d3255991c2,1,0.4232956177639663
e1b6c64b3c65e8e76327a4d018a6a519,1,1.7449632112783138
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,1,2.245504749372527
e2dc9b8d9e49bd70ad218f5e3748e3ad,1,2.709931517110331
e36c66fbc72267ec6ad4216d347c99a2,1,2.1004841367914873
e58eeecc69309177f30808d671d08a55,1,2.810020849945985
e8dc7284cf97a1369994b03484c96b6f,1,2.172230101280297
ec235ab32e590aaeec61cf6d0c0d5013,1,2.5178687762809417
f2fa8ce472bd4021c533d9529c0d55b5,1,1.5412178153779124
f32732119632130510d480c894336143,1,0.5200732403111713
f5003421985a7a5de8a4b36e073fd6ef,1,1.2902544636357787
f540ff40a293ad6d035f5299542d72c1,1,0.9120930937656934
f5be5054c01d8efc834d78a991356ad6,1,1.955524318980176
f851c62b712ee4bb3d6f1f997a3d14b6,1,1.377581287280758
ff52b7548f7024b96d2cea64e5e061b7,1,1.645716587233487
01443654fdc57490d5c2d8b0fd9e065b,1,1.2477585787626229
01acd87d2ed16037467432a87863113d,1,3.2602617322847927
04f230a6e106c3c74be6105787ed226e,1,1.2666314539022658
055829c676c9e6f3ba6b502583d7018d,1,1.8816362693474935
08052112d0151f7c9ac4879f838d5a0c,1,1.0910175715822814
08083126ffe2eaffe89aa1840b508db7,1,4.166886383493445
0824bfaef8a290439690f35b7602d682,1,1.969469840122053
0895f500d26929e69910169a8a396050,1,1.4029994047615066
09977e7621465cca10e71993a7f3632c,1,3.260903123201909
0bd0bd79bef973496cc9ef97cd85b689,1,1.0019404801478866
0c0ba31b279da4b8a0b848b63d302e8b,1,1.1535306678169506
0d57c99aa83305d93d8fc5d21910343a,1,2.2967578896797898
0f6cd456ade0adf0c1a0d4e522954d00,1,2.557223290486097
6bb37f3b828386461d1de3ee5f90576a,1,-0.12109539950702963
116988640757321d4861a1d9ee2fa3ea,1,2.24339517267906
11c35d04096c7832c1dfa8902e30a3b5,1,2.3379066675574385
1246a1ceedd35a125a01a8b0a0e7d370,1,3.1705904506565172
12e237070b800d8d4602fb0892591464,1,1.7878128103145747
13e29b215d633214a14bebf2a3bf9a44,1,1.7608994227612418
1487aded81fd845e26acc5b869c7fa4a,1,1.071991063650675
155b69fb7b85c1dd48abcec83b49c3c0,1,1.441595228600947
18089fbcc1e1cec439176833d87eda1d,1,1.51240973612689
181e5e67b826bfa3e5e6d2d43c6a656d,1,2.052361600959137
188ae508b4f6f3ec488c28d81f003088,1,1.8076940643943562
193d05f68824dd6380fffac5f776fbc1,1,2.7775885962758524
1c55a04d89db0050a78e50fe10385da2,1,2.7018168295957423
1c61ecf97c8ff5e8c46ca8e953e54176,1,1.1536949653444606
1cfff8d06348b8de1383a174a1f5722f,1,1.9583605702114424
1fadb467d5e18a1952eb3d1a9bb1fac3,1,-0.1611021842489323
21950943ce77f421f03a52ada741d1d9,1,2.1014234283326476
21b5baacb401b42092335cd05bac272d,1,2.2037645659386706
24886b1ee94679373a23c4e1f7e284c1,1,1.4091682769078822
24e7cb6c5285eb2003e328e1b7d92881,1,2.785020993435121
2549da5a85cad05e36b910c942bf373b,1,1.5960836379590404
25bf4453f783b8649e24ecc4c8cf124c,1,1.7063547299658097
2605533dbf4342badbd4c24c403a9dd7,1,-0.35289570569691237
2621b232927be05baa04e60c6a32567b,1,0.9655897124913909
26f350af0f6ee2fb314606ebc2b56e56,1,2.4967486434543495
27fef1939b915a8b3627df6f525d1343,1,2.4904796075241613
29ef058b5008b035ab00522fe840549b,1,1.0105811724338176
2a52313ea4139f96acb00e8ec39a6462,1,0.8093823683718375
2aa4494e6e844cfe6b42212568410073,1,2.949656867639117
2bb1fee0867d8c551ce51b3bae40e101,1,0.9187731166217816
2c01c3bf314188823f6f3f26edb0feec,1,0.6520457475354675
2c40c8e3c81955912f2c03baf6d5a511,1,2.7370200056389624
2dd8b68d660657bc856342aa439fdfc9,1,2.3184784713656494
2fcdfc60f8c9d1a32babeab5afc2741e,1,3.344713720280965
2fd9ba5b5b5460400029bd5f0042d70a,1,3.3302277326387815
3054890617fa48f6c4db35d9fb972b44,1,1.4683484252894636
348e1604dd6a1ec05428fd36ae47c946,1,2.5980437266636276
34d46a0d11895ef3564fc27b617a6da3,1,1.776418770165849
355f9980ae0e0b5ed7fbcbbd0679784a,1,1.6034497675350607
35988545802fdaa4d2ea6e064e9a9902,1,1.4825786686930753
35a9d773f6b49815407f57f71c9f1371,1,2.7804217316360385
36720dbea875d6f7f81ade5b42eef871,1,1.1916552580758666
3791ad4816a63dce7b6514b15d314b68,1,1.697850880012377
3a5f16e4c64fe70f8481e184574867e2,1,1.1902389533900404
3aa03f87234a369c7031624cbfdf7436,1,1.2903744008459035
3abbb07f7c75b68ab4b60c0fea6d3c23,1,2.6392392769245188
3b9355409dd28c48c7675f2a5cc512b0,1,2.1235899138515895
3c48f2b289ee49af7d78bf43d3e73334,1,2.6910257215740643
3ede82cbfb8ec35a27d27b29cfe126e9,1,0.3059005805185795
3f273e2068377a211ef755f97634dcbf,1,0.3465623749635861
3fd25b58ad168bf098cbb3ea2d7a0919,1,2.4561614180127056
400984b87394ada6d9627ed918908986,1,1.3334823109744969
4051aeed928b0258553e2e6c7ce36466,1,-0.14421287494596402
42aa40af12a11b84bcb9232f6ca5253e,1,2.868833767866446
458319fbebd20861fa0756e113078b49,1,-0.0007100456420771062
4651e8e35c365243c4124787633a83c0,1,1.6839757174380101
4662188f30900f0e242df98632adae4e,1,1.5508719710843575
46c1831600829ae8b30c6b06557424ef,1,2.3738396341248573
486f6ff6cda193365d6cc87c69a54423,1,2.7937903840953084
4aec41b3f871a80e3a1e6af01160ce8c,1,2.2923100059154455
4b1593698a8cad4f69d6d37b33d8f5f1,1,2.059733531497019
4b83b096dbf4c2a504cda56163e6e4c6,1,1.2467022729156625
4d3463878a1be973d246e9a244f68b7d,1,2.3489129610347943
4d5494621e78f96a102441a5b28d7295,1,1.9915465388548494
4e097d8074368e03be0f9de961650134,1,0.978127156834613
4e7f917e80b38da62054e0dff13c6226,1,1.026752323275673
4eebb376fb5f1e1da2ef224167ed7798,1,2.4579324388620902
4fa92b8ecb4ee46a942837447de1ac5c,1,2.3428115341626103
5064e69f56e68b4ad197102503fa4d3a,1,1.7729834341962225
518bc4a10466c7b3f176979a3c5cec12,1,1.0301258625012844
51aa52fd42a26edda0e494f6a985f9b9,1,2.939787396656853
52b914dc6a9b34022bfd24cc0c0c410e,1,1.7453603651432474
530c17080546549535625e004d876b0f,1,0.30029164610969783
56ad924f096764d2f564c2cfdfacbdf2,1,2.4742772011038614
586460a320d3e725cdf3f6032dd09f52,1,2.5664575524526594
5bd503f2b35665295fff74efb22a6b6d,1,0.0731577107642824
5cd94dfb0a4e090a7fd208735dfb07f9,1,1.3244951068379665
5dea3c9ee4b911fa1bbbdcd9d1695f3b,1,1.786073634535081
5ebffc76c148b0da311c2fce2699eeef,1,1.262648046248831
5ff9e78bb19a8097bcb0baaf6d3f33b5,1,1.4961707673160127
615db6f953577cdaf9e252c1feb451e8,1,1.388585293456153
61b8f705d907b64bc4be9b69c25c1fc6,1,1.4620308661417272
63645228d4a0a835d8ffdcc46ab7e464,1,0.6446020716682067
65fb073dbb9645e78a6a0c0d3826fbb1,1,2.069442552278854
677a544b4019010dcdcc4912d29ea4df,1,1.7477188694522687
6d56e2fa662dd4c5f9091a324a31400f,1,-0.24084047878102965
70f35e107c8cdba9ced6863af2e1da64,1,2.003664979922545
72e19343f46a447bea2206c368a9692a,1,1.289933228624539
74a98d64088b70aa43dbe906b5a4a2eb,1,3.612214237027135
751d7da6ed18cb9e4c9412d40540a27c,1,0.8996853970153765
7568a5b793df66e1f5d1a43c9cca33fa,1,-0.4142126218877048
7670140abef0ebe20ccabbcf35ddc594,1,1.9554285500690896
7a663d483f843a589bc41698ce3257e7,1,2.08254729747905
7aedc9650d5557babce4709d7e0d9809,1,2.6417996465047366
7b15bd76c8b0d936178672036648c8e6,1,0.7447638852975094
7b22f7d25c42fe87e3e1559477259531,1,-0.18391218609002652
7b24818b50b237e502099fbde866c691,1,1.4334111907762896
7bf886e9dea28f95a747d020ebc085cd,1,2.320257116165669
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,1,1.4739087711152847
7e920682d80ca287c6d84990ee495b84,1,1.1234599108946515
7f2fd43e3381825bd0f9e5fc3c373ba2,1,2.0359821767053776
7f3f4b4b151f81d395e8f4b96a10c4cb,1,3.4392393561518215
7fc7ed44a93054286e9710dfc9f8b198,1,1.3448015427243982
80518befd628a47b67fcd9dc9afc50f0,1,2.7764134238329543
8067178f9601aaeceff4858368e112bf,1,1.5972536243808764
81522064f61ba1c9ec111bb349851bca,1,1.4358223929448226
8181526d9f238726d3e1d3ec3cc56fb7,1,1.0735818184045556
824ee80d9bbba876ed71fd3916a9bd1f,1,0.6261163236161115
83741fd2a7d17fe1d6e7bdbc73cd9963,1,0.31878773605782257
84b3901233efc1ee31d52fb30bfd0e9c,1,2.980957754992262
85e6554aedd269c6a08c24ee4cd1f74b,1,2.5755600000782195
8890934bb871677b22cf1383dfeca314,1,2.8788476823741123
88a7c821c65d6de64ca420a32c24d037,1,0.3606290430229806
88c58eb6d07959a2eeed3f92621e1098,1,0.9650586102703198
88cbc54c42d71cf68280d97778fe3793,1,1.2424815317856137
8ba19447ea8e56002881d89c34d58d92,1,2.684864526251415
8c3f64635c07801bc2c9def490a27168,1,1.0083473063537576
8c6fc04c5161cb542be6c1d6fd47ca1b,1,1.4745974617846467
8d3e3ddf0959e772961d10e47f60e72e,1,2.0140951431760157
8d8e9dfb946c8c62312fe793c674c943,1,2.1341034085608204
8e1996cb7329defee7f3003d1255b964,1,2.6988303856067555
8ea6b5d7e5ec536504ec6c60a7c08c57,1,1.1562344305934178
8efee6d2ae7618a4649a5d931c8e0d06,1,2.596323289496548
905ff74ab57ed0a81ea4b7bf6f3022f4,1,2.318876310239367
95468782f8b3fc22b2f4b13bf8f675f3,1,1.063805096832736
977d69628a8fed178d55399007f29ea8,1,1.3592989620697409
97c4621301311fba4c133352c96abcec,1,1.6808342110251515
988bba76cd470c3c2b10884c6c0a841c,1,1.8840215670836875
9b58149783498a79e4c7f09f324c62ee,1,1.2870533209928068
9c6937e54c8b2437db605ca9c4282f72,1,0.6516712064592632
9ca5710e0c97e20db8878947c85ca8ed,1,0.5404439519879705
9cbf2594f339c0d3d0f0ea25c62af52b,1,2.590781716996161
9f5a3c436121dd72c45c1adb1597f508,1,2.3553321250553
a044b914e4123a71bcaa4d72088617d9,1,1.829266730547126
a1051650452c2c9da53fbea52a19f88c,1,2.0818978440642297
a152fe7dd46972ed231c3f719e0cf9c7,1,0.7808486960967
a18105e39854a75582ebaa4eba6ba3aa,1,2.6575895430314547
a1ffe07460e45e2fb24bc7bc0bfee584,1,1.786858834877723
a251fc93b93865a1649bdcdb1989dea0,1,0.12249886532358745
a2c0e93de410f9e3e992572d084f317a,1,2.7313366526835487
a7c9a1e0c3f6ae110682e8b4c9712d9e,1,1.707844371664646
a8a237b591fe13328c534c388b0e74cb,1,0.9500557999039261
aa716426255844b75298e7a9876e6246,1,2.0999745723283456
aadfa4b23c5060bad9c2894facc2714b,1,0.6277703395211421
ab51b8d51fe3b6df38666e80746ae81d,1,2.5043992485093844
acda8851def5fe87ebfe17f4ca90e55e,1,2.789005183503571
ad0f3343588aea78ed975da9b55d0f6a,1,2.1368308382593932
ad249bba099568403dc6b97bc37f8d74,1,1.2112148139212704
adf2eb452772a4fb90820ab239fd0862,1,1.5881698422752994
af519e368a381a3aaa6ce8d7831929a1,1,1.1688927823334585
afa0a2b3e76a7bd4f0ded4d9237bdd51,1,0.48850647243862094
b1400e99ef413c8fee7d5c0be41d7d1e,1,1.512816701105144
b1b8f33917a40c9d0b118ef801de67d4,1,2.803900985766167
b24c97dfebfb0722cc3fd9b3ecfb6634,1,2.6513911405985864
b343b5eb2b6099e7b985c2952d56861c,1,2.9364250714173634
b3f371e9f3aa7d427d64a22001d156d8,1,3.2136181252623164
b4b583b9235055b9edf3891d4d6a72f3,1,0.38396232610274256
b5cf844d1140abfb736be201153c729c,1,-0.9517494261321935
b66122069099f2d09ab52a9867de127a,1,0.8983089295145896
b7e4d8bc8f176ddcf2f1b2fb8130d697,1,1.4578852820874413
b8e1f555b6fc24eeff1c2a433ff1a797,1,0.42723809124579687
b97e45dd7422d8709fa0a2fcb004030c,1,0.07463063352453103
b98ec5b29d02ef65e57d23ef90660b4d,1,1.1973511069410256
b9bad0c68eb9ce94e02e9698c8cc429a,1,2.0435761606789042
b9fc47c6e253ce07e5be10c4f73a59a0,1,1.0617787311857687
ba783d6487425929ba30a57bdc24e85b,1,1.3617975113291196
bbc65982ad8ffb6c04e1f9bc07fd4a71,1,1.8696699403975796
bc9380cbd86240d26c0970f48b9d5a86,1,0.004533546074611872
bd66e378552d42b2772361b4f5f80a15,1,1.4360540097757988
bd6e482945e431c4c036d6a1b1cfd9ce,1,1.3934870761627807
c26847af1470e880236db4766b42c09d,1,0.944781004018154
c38ea616e3511c8a0abee4750c0fba83,1,4.53288653547512
e56cf453c10279a81700c395e293e4ff,1,0.2907267780505267
e59de00aa94a46c8af3302273c64971c,1,1.8645662895752837
e74885c08f264b026dead7d94cf6594d,1,0.9121796267714185
e903c4f4684100a6dbac1f0b9b4de760,1,1.9048735279565694
e92090da48b0a9466eb3b259d16b27d4,1,1.3659926889143348
e94cae36e4e7ddfd40f611fe0b6a1c16,1,1.8602420869243428
edcf6fb2323b704cdffd7fd8eab3e6e7,1,2.288917909646972
ef35faa9748354726c96d555a4ef7fa4,1,2.325189406314861
f063e002f01557d388b650360f30d7db,1,1.3656262995016872
f08f3ef916c58192dcbd10a8c70d361f,1,1.816972810568493
f12c6f76b22c29f2ee1681e575e7d487,1,1.7186297065103102
f1ad89b231af49114e2d733be9f5311b,1,1.7530548475954455
f38cc4f69a59ba64e5d85c28923e2b32,1,2.096283125827577
f4f26bc07206b48c47731495b1f34908,1,0.9712639547148771
f5b4095e500a5cf50ddd8fdc8cb05899,1,4.070600576008354
f5bd415c8855b11d15c48bc2c238ce79,1,1.5710064547117353
f7a9e7f720ddedf382957ff3cc40d18c,1,1.0053765361292695
f917410f6a2f5e6ff29b42e40d026981,1,0.8167352203806786
fc02b24bd4ed72f9db555a28a8285df6,1,1.1531219464829592
fc675141e27165a3cda501eedc542bca,1,1.5893156713804284
fd310b01839717c9aa5711e074d8eb7c,1,0.4048605606898682
fdf3d4ac1718040d0ef9492706017309,1,2.663634830084134
fec5b702c334623cc9e6b5191874364d,1,1.088147932135602
ff9229475734eba392aebf986b65e245,1,2.2990825850232053
4ddc95abbe00775eb3cf90ce54bffac7,1,1.5506037442410847
c09af5b238cbc3b75d17ed19e578ad54,1,1.5118753820785193
861563ce5244c9db995ad355a9d04726,1,1.0029314575158614
b2ebe67ae558bec4435108d0b1afc6f5,1,0.5290350662213877
