image_id,source,label,logit
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.24725174171875405
c26847af1470e880236db4766b42c09d,clic2020,0,0.8494367376747726
c38ea616e3511c8a0abee4750c0fba83,clic2020,0,-0.12004558285039568
c42476f8f2747cf77b4eaac719943677,clic2020,0,-0.31564693109246617
c4ae84e582eaa22437bf904291595bf2,clic2020,0,-1.6047974224385382
c5410a4a4f32152af109601cee76f114,clic2020,0,0.5142150248468893
c6658d87c608b631f5cc3fb5a8d89731,clic2020,0,-0.5911461303490714
c7737e81ede69577d2e97baf5546fa4c,clic2020,0,-1.660545159843045
c8ecb90fbaa64ebe0c8db558690d6dc9,clic2020,0,0.13799654922522214
cad19ed0ee815198beb799d30584a54c,clic2020,0,-0.9866433502115373
cb569a93b37b58d834342a84458ed8e9,clic2020,0,1.3928556307984548
cc831c904a314a0e98530124526e930b,clic2020,0,-0.2621300729076287
cccd2e76c4f6c04b92c7d5054d9a297c,clic2020,0,1.5950462462337929
cced2951ae31e89d336ceeb7a58d2e09,clic2020,0,-0.4287685026297483
cd06eb22503ed583b4e3f84515cd5350,clic2020,0,-1.0514267469722356
ceb358db324b5d0957b4afe92fd81a81,clic2020,0,-1.6313570726565203
d13182adddbf6856582581ba39457059,clic2020,0,0.6598199290879224
d1cef2cff53a9223fe63244d91f59c4d,clic2020,0,-0.3003551979532493
d303ec8579c2eab0b92da121b463ea05,clic2020,0,-0.23298410162249883
d3688a7285d7b2b81febe1cd72e6e22c,clic2020,0,0.4957928770867691
d4264adbfa1f3ab71cb7735f5b4c4217,clic2020,0,1.6362502121715128
d542411baac09dfc9e75b9c1b0532d94,clic2020,0,0.08935776852560459
d59e426900ec5efbab2e68b38a58dd3f,clic2020,0,0.28929621886010587
d67a561c20248b0f2efa2c053fd0d473,clic2020,0,0.4799951876502597
d96927c83af87ff3afdc8c09c77d716c,clic2020,0,-0.02753736536074347
da304ab2b27c21508612f6ea44dae584,clic2020,0,1.7164984212464953
da46dc5a1e9c2e2177afec559943111f,clic2020,0,1.2392191498101
dc5a3d923ffd8347f5b1e92ca52335cf,clic2020,0,-0.8799863889099122
dcb535d6f56922f8d54778b046310443,clic2020,0,0.4180068581501657
df90d2ed9e78b5c9752ea4418fa09e86,clic2020,0,0.06688701606869105
e0256b47ba201d02f3628a28b9e25458,clic2020,0,-1.0347383594467285
e22eb9ac525d8d5178014d96f024bb8d,clic2020,0,0.8381207042079255
e339986bbfa79387dd93994f6ed68939,clic2020,0,-1.172565883960541
e40086afe08c89d049278f57c9e07b54,clic2020,0,0.3760744384519474
e4e99ae9a63d3d68d785152c536a8ca8,clic2020,0,-0.4101212404813207
e4f6ab5f5cb9df159221da2b6fc3ff67,clic2020,0,1.380009147009978
e4f7303a6daa79cc02877343a96f63f7,clic2020,0,1.9552245348323374
e50de866319ab42aaa8892105794cf0f,clic2020,0,-0.10214696756406993
e569c0814762e9c6b072b875e89680f7,clic2020,0,0.03747190172317788
e56cf453c10279a81700c395e293e4ff,clic2020,0,0.42269315751423514
e59de00aa94a46c8af3302273c64971c,clic2020,0,0.7895620327861604
e74885c08f264b026dead7d94cf6594d,clic2020,0,-0.2162966995171165
e903c4f4684100a6dbac1f0b9b4de760,clic2020,0,-0.6892094453016369
e92090da48b0a9466eb3b259d16b27d4,clic2020,0,-0.30729856806291955
e94cae36e4e7ddfd40f611fe0b6a1c16,clic2020,0,1.7149523765075187
edcf6fb2323b704cdffd7fd8eab3e6e7,clic2020,0,2.2456423658990596
ef35faa9748354726c96d555a4ef7fa4,clic2020,0,1.0142051103331557
f063e002f01557d388b650360f30d7db,clic2020,0,1.0620977506279505
f08f3ef916c58192dcbd10a8c70d361f,clic2020,0,0.462905981750505
f12c6f76b22c29f2ee1681e575e7d487,clic2020,0,-0.05286489179848486
f1ad89b231af49114e2d733be9f5311b,clic2020,0,0.7117494879720843
f38cc4f69a59ba64e5d85c28923e2b32,clic2020,0,0.9279248788117617
f4f26bc07206b48c47731495b1f34908,clic2020,0,-0.297100180139092
f5b4095e500a5cf50ddd8fdc8cb05899,clic2020,0,-1.0404962266684132
f5bd415c8855b11d15c48bc2c238ce79,clic2020,0,1.4801292216938837
f7a9e7f720ddedf382957ff3cc40d18c,clic2020,0,0.10014279631492862
f917410f6a2f5e6ff29b42e40d026981,clic2020,0,0.6234685674848162
fc02b24bd4ed72f9db555a28a8285df6,clic2020,0,0.8691301004419255
fc675141e27165a3cda501eedc542bca,clic2020,0,0.9487481370883273
fd310b01839717c9aa5711e074d8eb7c,clic2020,0,1.1981756678498368
fdf3d4ac1718040d0ef9492706017309,clic2020,0,-0.419533275988504
fec5b702c334623cc9e6b5191874364d,clic2020,0,-0.207730454334358
ff9229475734eba392aebf986b65e245,clic2020,0,-0.592881500160307
c42476f8f2747cf77b4eaac719943677,imagen3,1,2.1511642325400944
c75162f6bea06103966d71566285ee15,imagen3,1,2.00928117993651
99a9bfeef04059db0e044655999494d2,imagen3,1,1.4639695547127618
c4ae84e582eaa22437bf904291595bf2,imagen3,1,2.7827684066534673
c5410a4a4f32152af109601cee76f114,imagen3,1,3.2051527271283895
c6658d87c608b631f5cc3fb5a8d89731,imagen3,1,2.4332741920378353
c7737e81ede69577d2e97baf5546fa4c,imagen3,1,0.6772911020410288
c8ecb90fbaa64ebe0c8db558690d6dc9,imagen3,1,3.136359891845397
cad19ed0ee815198beb799d30584a54c,imagen3,1,0.5969152973354852
cb569a93b37b58d834342a84458ed8e9,imagen3,1,1.895808105915598
cc831c904a314a0e98530124526e930b,imagen3,1,1.786210971889861
cccd2e76c4f6c04b92c7d5054d9a297c,imagen3,1,3.7140801197031204
cced2951ae31e89d336ceeb7a58d2e09,imagen3,1,0.8924469030059381
cd06eb22503ed583b4e3f84515cd5350,imagen3,1,0.4265657623248945
ceb358db324b5d0957b4afe92fd81a81,imagen3,1,1.7664127013016209
d13182adddbf6856582581ba39457059,imagen3,1,0.3981075287056759
d1cef2cff53a9223fe63244d91f59c4d,imagen3,1,1.3298865144868541
d303ec8579c2eab0b92da121b463ea05,imagen3,1,1.5258691072756978
d3688a7285d7b2b81febe1cd72e6e22c,imagen3,1,2.254759377145952
d4264adbfa1f3ab71cb7735f5b4c4217,imagen3,1,1.916840853592447
d59e426900ec5efbab2e68b38a58dd3f,imagen3,1,3.6340520040725566
d67a561c20248b0f2efa2c053fd0d473,imagen3,1,2.1334702498008045
d96927c83af87ff3afdc8c09c77d716c,imagen3,1,2.8183020456688963
da304ab2b27c21508612f6ea44dae584,imagen3,1,1.8921765937624948
da46dc5a1e9c2e2177afec559943111f,imagen3,1,1.4697851117130465
dc5a3d923ffd8347f5b1e92ca52335cf,imagen3,1,2.117517727962772
dcb535d6f56922f8d54778b046310443,imagen3,1,1.9597445188292593
df90d2ed9e78b5c9752ea4418fa09e86,imagen3,1,1.4198293214098316
e0256b47ba201d02f3628a28b9e25458,imagen3,1,2.8249872235005835
e22eb9ac525d8d5178014d96f024bb8d,imagen3,1,2.113705630960963
e339986bbfa79387dd93994f6ed68939,imagen3,1,3.8975582997511213
e40086afe08c89d049278f57c9e07b54,imagen3,1,3.1106927107944813
e4e99ae9a63d3d68d785152c536a8ca8,imagen3,1,1.375979330846011
e4f6ab5f5cb9df159221da2b6fc3ff67,imagen3,1,3.312475997868415
9b5705c33365f295bb607d380dd53994,imagen3,1,1.4952593314177796
e4f7303a6daa79cc02877343a96f63f7,imagen3,1,2.6646201251155452
e50de866319ab42aaa8892105794cf0f,imagen3,1,1.4914833610791187
e569c0814762e9c6b072b875e89680f7,imagen3,1,1.0542824564244175
00b64869422e0011ff5bb492e56042cc,imagen3,1,3.5357907269097417
00ce72ef820369df798001e9a28bf34f,imagen3,1,3.85358461186827
01d8472427bf120a4574ee3dbb3f1234,imagen3,1,0.905323806537186
02c3cf767c6845b3ec9a7b102d3b02fe,imagen3,1,1.5844113412769498
04eddb6adca47bb7caa66cf0f70a842d,imagen3,1,1.2684682691821825
06930eb49786d4ffdb886a19b999e18a,imagen3,1,2.265533971684025
08eba944d75efaf0bf3390e68c8d03b0,imagen3,1,2.951495550541333
091257d3b658024d9921799c583454c5,imagen3,1,1.288460942269693
0a0f6e31897ad27cc6e0dacce455634c,imagen3,1,0.998187901086127
0ae784e3c3fad9064cda2753c0782305,imagen3,1,0.8764351756882405
0ca770c32916dbcb0094ba7905b14665,imagen3,1,2.4428682858935242
0cb87ff168cf338fee6161e5e1892211,imagen3,1,1.2151919756485798
0ec4f143050cb4aa6d05646e927b507e,imagen3,1,0.19690397955598704
0f5157fea733e2b9f9808020286df79c,imagen3,1,2.2995417564413483
0f6066f84db90d35c2426fe28f92ad25,imagen3,1,1.8253522881794588
10039f8067185000522ee5238736f1d8,imagen3,1,0.15545242359065564
1035a35332e08ee1e7793f7be86d6ca1,imagen3,1,1.4724905488652444
154830debaf6a263a2622601b5040477,imagen3,1,2.234480354514239
158940ed35886393409fff9d64396325,imagen3,1,3.118256383797354
18063501d62e8fa785e4f688350bc2b3,imagen3,1,2.066365689702872
1891b8e2500c192e3c9ec32b48ab32a7,imagen3,1,2.8235715728681408
1997a83592a917f180664f9ee239109f,imagen3,1,1.0969605064139856
1ac06ad4b53f9880698aaaaa730363c6,imagen3,1,2.1368387372975066
1b8c4dc594ba04518bbd959d339806e6,imagen3,1,2.471994595909926
1c1b3b5e278ea84650f4fce29a511b82,imagen3,1,0.22722861010141004
1c1e89258c38f044d27681546a343b74,imagen3,1,2.6604856797097693
1d7ae42f8516d21ebb41441e800f2587,imagen3,1,1.0759089689693022
1ddaaaf5b66325f9c53b7ff6812e5617,imagen3,1,2.396571309677388
1eb25e2f93bf239c5498c407e9075359,imagen3,1,2.19181528913784
213f329f29a7db7a5aa6fdcb223633f6,imagen3,1,2.6187012175684923
2145f7acfa352c3dfaf5e53e19675922,imagen3,1,1.7651688090130433
22021159ddb73a620845904ce7c16fd6,imagen3,1,2.712738197620183
23b84f3ab4862f3b6812a740fe0f7a9f,imagen3,1,2.23648282783705
2570d11c9dc782fb1b9ccca568e47255,imagen3,1,2.493267789081379
26f01d8e605c7ec63b8a98e8c92e4bdb,imagen3,1,3.370440167340446
280538462171f6e9ed9bb87e4bb8b873,imagen3,1,2.393399999757074
286d33d0ee8c243e15b591b390556afa,imagen3,1,1.4995704512625252
2979f1db8de859a2d1a2fe6e396fa6fe,imagen3,1,2.1413947552202517
2a4a019c669ffec1ff91b094c627adaf,imagen3,1,2.6935732050252694
2ac50c40ad555be5f592f9c391dc3aa6,imagen3,1,1.8617737193916881
2cf106dff80465f974931b802427e6ea,imagen3,1,3.459983927140783
2dae2e141b88cc04e86e1f1368ebe9d4,imagen3,1,0.04908351555792689
2dce1fcbed00e14bdabf369c293b1dee,imagen3,1,1.2534651089078563
2f997f58b6f4a3301941f5bb543c3b7f,imagen3,1,2.619153652870959
30f3a2fd512394b0565c2cc510831132,imagen3,1,-0.1995869622524281
369cab8f0b2d7d790f917906e859746f,imagen3,1,1.5806140014501417
370fbecad58ace69f6dbca19a6957014,imagen3,1,2.7174767127569486
3cd255d7ca797035372aa73da26dbd23,imagen3,1,2.2420408093569115
3f13fd6024c6cdd12d0960415d68af39,imagen3,1,1.253439197306812
3fc0e843dfba3586489d42b1a4b68494,imagen3,1,1.2566452438812132
3fe26cdf751f3543807aa68dbe8a4f76,imagen3,1,1.8103771031757732
419069233102c3eefefbc96606e8ef12,imagen3,1,1.9055313368459479
43a5e7e48d4096304e74e22437200965,imagen3,1,0.37784778969866223
443caab923ca158ea5f23fff82ebcde0,imagen3,1,1.7417043702417438
460cf103189b9443656887053b79ff52,imagen3,1,2.2998593964799046
4675c8a05dceccacb4445f859bfa7b25,imagen3,1,1.0608002847595515
4700c79789bc9676b12ab5c6bc3d5e66,imagen3,1,0.7253802316832588
47c89585d70d8819fbc0ab9911880f08,imagen3,1,0.2846575863184283
4ad43299135101f0770e09c442efe37f,imagen3,1,0.9385332905092479
4cc106e3817048a1f6f9de14ee367f21,imagen3,1,1.9519980858979573
509114453b90646a0356cc663be09800,imagen3,1,-0.03538699140987758
51306153bf7736a078480b0de74f7256,imagen3,1,1.4972859037930928
5409e0e46cb25c4d26df22e345d4fa53,imagen3,1,3.009987997426419
55d9113e3e7ce686fd6256f468b0b977,imagen3,1,1.8596283365885848
5695a48adb13ae6b78fafeff2f4acf3f,imagen3,1,3.787290487040762
58c136e73333a653f526e186ae264606,imagen3,1,1.8956509260521672
58f01141f2e59ac84e8f303b637bc865,imagen3,1,1.2793592866513002
5a5dc6fbbb29b668948f04fde7e50985,imagen3,1,2.3094111176177776
5d59a65584961ead3b88c1926ad88ec1,imagen3,1,1.7728622617917256
5e78559fa185804354159d4fe8a1b280,imagen3,1,1.2136793306942044
66bb5b4192682480a9d4a0ad344da99f,imagen3,1,1.269759546491041
66bbfb5c3a7df3f47e4b923399e678cc,imagen3,1,0.2672402079607154
671c5054b0d360ecde05cf691d00749a,imagen3,1,2.7126772810139315
6a1c4c1398a8de1ff48645f1d47f5dd1,imagen3,1,1.1165472933643472
6b1a11db98c6eb1dbd2192201dade5e4,imagen3,1,2.5909905391296064
6e8e3df4edba76eb404df781a3da8cbb,imagen3,1,2.7923038967649454
717b3ebd438188f73511a62a27010d6d,imagen3,1,2.1189117426513464
740baaff3f7035be0c253347edb374dc,imagen3,1,0.23283252890955985
74d62d5759beeed2eb14666d7ee1116c,imagen3,1,-0.7802699108516671
7601c27e32cf71e3856bc7147057efd9,imagen3,1,1.849574579827423
762f398533ac3176407682110fb2d6b1,imagen3,1,1.2428099611013714
767bcd748d222c2ee1684a98a86b4472,imagen3,1,1.0315515040861736
76d1283076915e256ec0de2d6729f937,imagen3,1,1.5861299814041012
7aa4d894454c867a6d68e2f28d9b42ce,imagen3,1,1.9603449151591077
7b8504b7861b366de7b559d630c9974b,imagen3,1,1.1701141061817832
801dc86d0553892bcac59059f21e836a,imagen3,1,2.499069889582569
80bd7a4aa85272ba69f64e6e682ea255,imagen3,1,1.5878047665748092
8205157acd6ac8837b60e9e31bcd53cf,imagen3,1,2.3131425865905735
8334db468daf574447be50b4c0cd894d,imagen3,1,4.457053738074416
887df5b2fa9d2cb3f8080e5c3f2f76c8,imagen3,1,3.723299366789083
8f616c54067d0399619749dcad59e24b,imagen3,1,3.0293257946145764
8fcb54ffe7dac41bf1b56cc2586b7f2e,imagen3,1,1.679368900894117
90b622e11ecc37edd42297427403ee81,imagen3,1,1.3602058227320761
920e1085a30117a8ffc41ab80dd5d956,imagen3,1,2.281243183121732
937c4977c0e2fb4ca5ff26e7f9b63702,imagen3,1,-0.3364086410934236
93c642169ef5e111dde1b823fdc566a2,imagen3,1,2.8531384185794866
944c1dca7495abef15edded463ab6a83,imagen3,1,2.511519123101062
95e7deacfe5e03bd1c668d2ece54f77b,imagen3,1,3.3914099657565533
9671abb53805f8825d0209c7b5abad86,imagen3,1,2.4509350490221884
97ef70e989259fe49c501c95bae1134f,imagen3,1,3.7524505026491743
9c205eb2c6a21f512fb2209c6d772706,imagen3,1,2.9400237079530163
9c7b270667f567c85d090047271061a6,imagen3,1,2.29108261910976
9dd8a02a3336649721b0fd6f555339c7,imagen3,1,2.1079802416640634
9ffd913d79523f1322dbfaf6717e2004,imagen3,1,1.9400784469278993
a089920d7fc2e69157a33bc9e11afa6a,imagen3,1,2.2345369761255096
a09cef33f4eff919ad347fbdb9ea2650,imagen3,1,0.9539073520835267
a221bc8a7db67f74a3379de0794ddcab,imagen3,1,2.6948162625034606
a587470bfb97fa33d7d71efc10da6f3f,imagen3,1,2.0131946034905566
a65da8c2d823e65fb171a21915d39f45,imagen3,1,2.5697067746221154
a6e24d513319127d5295d6473d5750c0,imagen3,1,2.9273860983495976
a81dec06cacb51e95b0686443cefef85,imagen3,1,1.8701640662694006
a881337d5fbc76b41e338c70bbe15427,imagen3,1,2.0973683440613953
aa8ada79ffbdcdb385aedf23bb89bebe,imagen3,1,2.0657866372607234
aaec75d88bc62818237cdf29a64eee9d,imagen3,1,2.4171360784746083
ab853b21122d2dc4b8559eeec283a3e0,imagen3,1,0.20431209119996613
aeb3111883ab88e931b96dcdfdd5b9f6,imagen3,1,1.7968957190288013
b139de9220b89ec4a31a8574902a4729,imagen3,1,1.9791056709241959
b1d4da6374ee5912cde1df9b26d93667,imagen3,1,0.6295402072656433
b2889436c6c0ed9d2a56f1ecda561798,imagen3,1,1.6712206526314435
b29c46fa542667cf154003cc4a49fe81,imagen3,1,2.7843591893751314
b392d8d4327d90d63e83065a8d61dbd3,imagen3,1,1.8776652913739253
b3f25cd2833a0d0b196600245ba71f57,imagen3,1,1.4730549995830762
b59e32e7e0fd45d200438d283f1845df,imagen3,1,1.6856175657732588
b78e795dc6c3024b9cbb4fe9e2889609,imagen3,1,2.324088455674793
b89a3febf8ad324260140835bd01734c,imagen3,1,0.4564166160629748
b8e9aa00e39cec57a606fb4484969256,imagen3,1,3.130102177080318
bb7029b98fc30ff560c748bfe8b2ced3,imagen3,1,0.7986254899243136
bc27c401acd50c0e7909227cc437081b,imagen3,1,3.0153033709572012
bf1a05045600a8237ba5a5beaade0d02,imagen3,1,3.822455476243364
bf5c2516006cade6a0369cf28395f80d,imagen3,1,1.8212463189847108
c04f2a9e826cf68a7bca227d957d4b8f,imagen3,1,2.936607780486691
c0c62f2e001a865543e358a905e3e241,imagen3,1,1.3255799779936634
c1665c556bd2ac16fa7337bc12842980,imagen3,1,3.4747114589948866
c5d98750587c012da16b14ff0addfc55,imagen3,1,3.2927498024431383
c62391423a371279c935644353fbc6d8,imagen3,1,2.376089118512228
c96c88bb0aaefb472a58193d51d3e50d,imagen3,1,1.1212830865447199
c976edc88703e2a2cb127c4f61a0f69b,imagen3,1,2.141048034033463
c9f6a2308316c232484bf2e3a1b92f44,imagen3,1,2.3488803675809233
cc79618cb154e0bf7a44ae8a46e35c02,imagen3,1,2.0398389841986675
ca3b42b31af227b5e99d3601f37a7d3d,imagen3,1,3.867028069679975
cc9af24acb10683820d78b762aebccf6,imagen3,1,2.9541892145705404
ccb73561248a2d0f4b92d5061926ab58,imagen3,1,2.2010027831043066
cef63be9f42f596c4043074e4d1bcc48,imagen3,1,2.1335213954666017
d06035776d93bf5b101d3c377576ce1f,imagen3,1,1.4635932555956188
d10a23343084780a7a217d1f507dd2ce,imagen3,1,2.162868837183443
d21cc90ccb388935628eabfc044395cd,imagen3,1,1.813381049927376
d3193a7f11f8d49e5231d56ba7dbffbc,imagen3,1,1.8429340910187209
d34b6f0fe7d036ba3dc3c6236d4bdc57,imagen3,1,1.7756255229280822
d4330aaa55e61b1caf639da7581f9f90,imagen3,1,2.343943817761936
d5872a43ee17348396975c5997d2e06e,imagen3,1,2.125355390182074
d65abb6a325f1cc23ac6d233d0dd0927,imagen3,1,2.1038896060024475
d78b363974ac79908b79012f48de715d,imagen3,1,-0.12579817627043083
d8ed4d9bcb553ba87c94b403133129d1,imagen3,1,3.038366563864115
d9d2553779685ab0ecb8090e748c680d,imagen3,1,0.8168512269535821
da3d98f041f723b9c1531675d54942ee,imagen3,1,1.4524223583251639
da5cb712f89e81f74a944aea5c08705c,imagen3,1,2.010636246409132
de9ec6c7868deef6bea804a402b8aa3e,imagen3,1,2.4290982633904266
df7784c3c8a69c18b5b1c1d3255991c2,imagen3,1,-0.2583286526212756
e1b6c64b3c65e8e76327a4d018a6a519,imagen3,1,4.112803527443207
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,imagen3,1,3.337402161178951
e2dc9b8d9e49bd70ad218f5e3748e3ad,imagen3,1,2.3932480779985266
e36c66fbc72267ec6ad4216d347c99a2,imagen3,1,2.9719981223155694
e58eeecc69309177f30808d671d08a55,imagen3,1,3.307023959659807
e8dc7284cf97a1369994b03484c96b6f,imagen3,1,2.0689372278551446
ec235ab32e590aaeec61cf6d0c0d5013,imagen3,1,1.5577767391010533
f2fa8ce472bd4021c533d9529c0d55b5,imagen3,1,1.1900523848885305
f32732119632130510d480c894336143,imagen3,1,0.3929500654401951
f5003421985a7a5de8a4b36e073fd6ef,imagen3,1,1.2204158012689286
f540ff40a293ad6d035f5299542d72c1,imagen3,1,2.2481593508641566
f5be5054c01d8efc834d78a991356ad6,imagen3,1,1.709950666640693
f851c62b712ee4bb3d6f1f997a3d14b6,imagen3,1,2.8456681825424632
ff52b7548f7024b96d2cea64e5e061b7,imagen3,1,1.5586147233901617
01443654fdc57490d5c2d8b0fd9e065b,imagen3,1,1.0006374273717178
01acd87d2ed16037467432a87863113d,imagen3,1,1.879808310902384
04f230a6e106c3c74be6105787ed226e,imagen3,1,1.9787155850962008
055829c676c9e6f3ba6b502583d7018d,imagen3,1,1.5551226549329682
08052112d0151f7c9ac4879f838d5a0c,imagen3,1,1.077382442251637
08083126ffe2eaffe89aa1840b508db7,imagen3,1,3.776454917335432
0824bfaef8a290439690f35b7602d682,imagen3,1,1.4348561560371906
0895f500d26929e69910169a8a396050,imagen3,1,0.11664750521847073
09977e7621465cca10e71993a7f3632c,imagen3,1,2.347022170243383
0bd0bd79bef973496cc9ef97cd85b689,imagen3,1,0.7954460130529366
0c0ba31b279da4b8a0b848b63d302e8b,imagen3,1,2.098059998771637
0d57c99aa83305d93d8fc5d21910343a,imagen3,1,1.6398146563270717
0f6cd456ade0adf0c1a0d4e522954d00,imagen3,1,1.6660167028865422
6bb37f3b828386461d1de3ee5f90576a,imagen3,1,0.2508326914140895
116988640757321d4861a1d9ee2fa3ea,imagen3,1,3.0275741945957355
11c35d04096c7832c1dfa8902e30a3b5,imagen3,1,2.5167365515378317
1246a1ceedd35a125a01a8b0a0e7d370,imagen3,1,4.759249775897949
12e237070b800d8d4602fb0892591464,imagen3,1,1.640613736301093
13e29b215d633214a14bebf2a3bf9a44,imagen3,1,2.0183124257037655
1487aded81fd845e26acc5b869c7fa4a,imagen3,1,2.232310795156598
155b69fb7b85c1dd48abcec83b49c3c0,imagen3,1,1.1733426327292538
18089fbcc1e1cec439176833d87eda1d,imagen3,1,1.2758993354196855
181e5e67b826bfa3e5e6d2d43c6a656d,imagen3,1,2.010007790199537
188ae508b4f6f3ec488c28d81f003088,imagen3,1,2.656629813159215
193d05f68824dd6380fffac5f776fbc1,imagen3,1,2.723924742338751
1c55a04d89db0050a78e50fe10385da2,imagen3,1,1.8509971705789219
1c61ecf97c8ff5e8c46ca8e953e54176,imagen3,1,2.0218028520749365
1cfff8d06348b8de1383a174a1f5722f,imagen3,1,2.110040912529941
1fadb467d5e18a1952eb3d1a9bb1fac3,imagen3,1,-0.03982756253791009
21950943ce77f421f03a52ada741d1d9,imagen3,1,1.541702656303383
21b5baacb401b42092335cd05bac272d,imagen3,1,3.819129774796637
24886b1ee94679373a23c4e1f7e284c1,imagen3,1,2.6510198267018854
24e7cb6c5285eb2003e328e1b7d92881,imagen3,1,1.9683754038860681
2549da5a85cad05e36b910c942bf373b,imagen3,1,2.6620527093125923
25bf4453f783b8649e24ecc4c8cf124c,imagen3,1,1.840346840136574
2605533dbf4342badbd4c24c403a9dd7,imagen3,1,1.316761316474747
2621b232927be05baa04e60c6a32567b,imagen3,1,1.0849362426546338
26f350af0f6ee2fb314606ebc2b56e56,imagen3,1,2.2648420754550167
27fef1939b915a8b3627df6f525d1343,imagen3,1,3.246939574943748
29ef058b5008b035ab00522fe840549b,imagen3,1,0.4926268990732801
2a52313ea4139f96acb00e8ec39a6462,imagen3,1,2.5677921634782006
2aa4494e6e844cfe6b42212568410073,imagen3,1,2.6329969039487993
2bb1fee0867d8c551ce51b3bae40e101,imagen3,1,1.6135594088559042
2c01c3bf314188823f6f3f26edb0feec,imagen3,1,1.279545069596479
2c40c8e3c81955912f2c03baf6d5a511,imagen3,1,1.8426109310703636
2dd8b68d660657bc856342aa439fdfc9,imagen3,1,1.9554825094212087
2fcdfc60f8c9d1a32babeab5afc2741e,imagen3,1,3.6882966207957875
2fd9ba5b5b5460400029bd5f0042d70a,imagen3,1,2.6911834854607877
3054890617fa48f6c4db35d9fb972b44,imagen3,1,0.17733240321448596
348e1604dd6a1ec05428fd36ae47c946,imagen3,1,1.130069734607332
34d46a0d11895ef3564fc27b617a6da3,imagen3,1,2.0731000643574866
355f9980ae0e0b5ed7fbcbbd0679784a,imagen3,1,1.1982542450117457
35988545802fdaa4d2ea6e064e9a9902,imagen3,1,2.270716641115429
35a9d773f6b49815407f57f71c9f1371,imagen3,1,3.2538162004005384
36720dbea875d6f7f81ade5b42eef871,imagen3,1,-0.2307632017452383
3791ad4816a63dce7b6514b15d314b68,imagen3,1,1.805298364601819
3a5f16e4c64fe70f8481e184574867e2,imagen3,1,1.1529901820043438
3aa03f87234a369c7031624cbfdf7436,imagen3,1,1.3105282428152008
3abbb07f7c75b68ab4b60c0fea6d3c23,imagen3,1,2.0439172394209013
3b9355409dd28c48c7675f2a5cc512b0,imagen3,1,2.5142440662995424
3c48f2b289ee49af7d78bf43d3e73334,imagen3,1,2.8188823927841202
3ede82cbfb8ec35a27d27b29cfe126e9,imagen3,1,0.026024710248266386
3f273e2068377a211ef755f97634dcbf,imagen3,1,-0.7172714085318559
3fd25b58ad168bf098cbb3ea2d7a0919,imagen3,1,3.098099627133528
400984b87394ada6d9627ed918908986,imagen3,1,2.434197257333203
4051aeed928b0258553e2e6c7ce36466,imagen3,1,0.24969695379449086
42aa40af12a11b84bcb9232f6ca5253e,imagen3,1,3.4538186756493725
458319fbebd20861fa0756e113078b49,imagen3,1,1.1153190986797725
4651e8e35c365243c4124787633a83c0,imagen3,1,1.325707048054627
4662188f30900f0e242df98632adae4e,imagen3,1,3.275628486327699
46c1831600829ae8b30c6b06557424ef,imagen3,1,1.4907061008266633
486f6ff6cda193365d6cc87c69a54423,imagen3,1,1.3305912769199084
4aec41b3f871a80e3a1e6af01160ce8c,imagen3,1,2.030418722633579
4b1593698a8cad4f69d6d37b33d8f5f1,imagen3,1,1.3983897003600547
4b83b096dbf4c2a504cda56163e6e4c6,imagen3,1,1.8493300516496185
4d3463878a1be973d246e9a244f68b7d,imagen3,1,2.8070121929596836
4d5494621e78f96a102441a5b28d7295,imagen3,1,2.388807327969947
4e097d8074368e03be0f9de961650134,imagen3,1,0.6043541823910714
4e7f917e80b38da62054e0dff13c6226,imagen3,1,0.7473268917208655
4eebb376fb5f1e1da2ef224167ed7798,imagen3,1,3.646478819414328
4fa92b8ecb4ee46a942837447de1ac5c,imagen3,1,1.667666619284931
5064e69f56e68b4ad197102503fa4d3a,imagen3,1,1.3326549472611142
518bc4a10466c7b3f176979a3c5cec12,imagen3,1,1.5825861841844875
51aa52fd42a26edda0e494f6a985f9b9,imagen3,1,1.1488785684844183
52b914dc6a9b34022bfd24cc0c0c410e,imagen3,1,0.9890303072569828
530c17080546549535625e004d876b0f,imagen3,1,1.935216404377051
56ad924f096764d2f564c2cfdfacbdf2,imagen3,1,1.9749858644108695
586460a320d3e725cdf3f6032dd09f52,imagen3,1,2.870515076349744
5bd503f2b35665295fff74efb22a6b6d,imagen3,1,-1.063470345772134
5cd94dfb0a4e090a7fd208735dfb07f9,imagen3,1,2.4958619925933885
5dea3c9ee4b911fa1bbbdcd9d1695f3b,imagen3,1,2.1799167122721284
5ebffc76c148b0da311c2fce2699eeef,imagen3,1,-0.06321682503238285
5ff9e78bb19a8097bcb0baaf6d3f33b5,imagen3,1,1.3149797420417946
615db6f953577cdaf9e252c1feb451e8,imagen3,1,1.1349344942380664
61b8f705d907b64bc4be9b69c25c1fc6,imagen3,1,2.7440784021030695
63645228d4a0a835d8ffdcc46ab7e464,imagen3,1,1.0380888377278836
65fb073dbb9645e78a6a0c0d3826fbb1,imagen3,1,1.0316770553384873
677a544b4019010dcdcc4912d29ea4df,imagen3,1,2.8749856023043776
6d56e2fa662dd4c5f9091a324a31400f,imagen3,1,0.5728430963214844
