image_id,source,label,logit
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.5475786125627274
c26847af1470e880236db4766b42c09d,clic2020,0,0.5846899078540082
c38ea616e3511c8a0abee4750c0fba83,clic2020,0,0.3809553593096649
c42476f8f2747cf77b4eaac719943677,clic2020,0,0.1876512845456711
c4ae84e582eaa22437bf904291595bf2,clic2020,0,-1.3605985310180981
c5410a4a4f32152af109601cee76f114,clic2020,0,0.9362444430910316
c6658d87c608b631f5cc3fb5a8d89731,clic2020,0,-0.16676944788299242
c7737e81ede69577d2e97baf5546fa4c,clic2020,0,-1.567051532788941
c8ecb90fbaa64ebe0c8db558690d6dc9,clic2020,0,-0.14907400233166412
cad19ed0ee815198beb799d30584a54c,clic2020,0,-1.2784580203107685
cb569a93b37b58d834342a84458ed8e9,clic2020,0,1.1925847268610827
cc831c904a314a0e98530124526e930b,clic2020,0,-0.6605232127082944
cccd2e76c4f6c04b92c7d5054d9a297c,clic2020,0,1.177093700090439
cced2951ae31e89d336ceeb7a58d2e09,clic2020,0,-0.158270867810466
cd06eb22503ed583b4e3f84515cd5350,clic2020,0,-0.33333707104942933
ceb358db324b5d0957b4afe92fd81a81,clic2020,0,-1.4796455138718674
d13182adddbf6856582581ba39457059,clic2020,0,0.724103965498246
d1cef2cff53a9223fe63244d91f59c4d,clic2020,0,-0.10877773099570676
d303ec8579c2eab0b92da121b463ea05,clic2020,0,-0.04574853994443906
d3688a7285d7b2b81febe1cd72e6e22c,clic2020,0,-0.08092458360442367
d4264adbfa1f3ab71cb7735f5b4c4217,clic2020,0,3.0107813751877206
d542411baac09dfc9e75b9c1b0532d94,clic2020,0,0.0760845917274412
d59e426900ec5efbab2e68b38a58dd3f,clic2020,0,0.8755111354155563
d67a561c20248b0f2efa2c053fd0d473,clic2020,0,0.5354833609635234
d96927c83af87ff3afdc8c09c77d716c,clic2020,0,0.16550604341755104
da304ab2b27c21508612f6ea44dae584,clic2020,0,1.2368990864976077
da46dc5a1e9c2e2177afec559943111f,clic2020,0,1.5468588501896885
dc5a3d923ffd8347f5b1e92ca52335cf,clic2020,0,-0.8045333232648219
dcb535d6f56922f8d54778b046310443,clic2020,0,0.23356436442987139
df90d2ed9e78b5c9752ea4418fa09e86,clic2020,0,0.8128078530447751
e0256b47ba201d02f3628a28b9e25458,clic2020,0,-1.027543069276913
e22eb9ac525d8d5178014d96f024bb8d,clic2020,0,1.1147808176104645
e339986bbfa79387dd93994f6ed68939,clic2020,0,-0.5156607329543387
e40086afe08c89d049278f57c9e07b54,clic2020,0,0.5268416972906346
e4e99ae9a63d3d68d785152c536a8ca8,clic2020,0,0.49611803150061223
e4f6ab5f5cb9df159221da2b6fc3ff67,clic2020,0,2.206617701682326
e4f7303a6daa79cc02877343a96f63f7,clic2020,0,1.5434864511276793
e50de866319ab42aaa8892105794cf0f,clic2020,0,0.3364585924271686
e569c0814762e9c6b072b875e89680f7,clic2020,0,0.16015430499301464
e56cf453c10279a81700c395e293e4ff,clic2020,0,0.3471604901556651
e59de00aa94a46c8af3302273c64971c,clic2020,0,0.16151270810755058
e74885c08f264b026dead7d94cf6594d,clic2020,0,0.41826568283109117
e903c4f4684100a6dbac1f0b9b4de760,clic2020,0,-0.5536918600090234
e92090da48b0a9466eb3b259d16b27d4,clic2020,0,-0.2287132042739281
e94cae36e4e7ddfd40f611fe0b6a1c16,clic2020,0,2.0260582642999987
edcf6fb2323b704cdffd7fd8eab3e6e7,clic2020,0,1.4954049270016658
ef35faa9748354726c96d555a4ef7fa4,clic2020,0,0.7366279593707903
f063e002f01557d388b650360f30d7db,clic2020,0,1.2518626027008453
f08f3ef916c58192dcbd10a8c70d361f,clic2020,0,0.5616409451621651
f12c6f76b22c29f2ee1681e575e7d487,clic2020,0,0.16343621057596286
f1ad89b231af49114e2d733be9f5311b,clic2020,0,1.2422873999025037
f38cc4f69a59ba64e5d85c28923e2b32,clic2020,0,1.3277932753576869
f4f26bc07206b48c47731495b1f34908,clic2020,0,-0.42779418894417715
f5b4095e500a5cf50ddd8fdc8cb05899,clic2020,0,-0.9811272343162193
f5bd415c8855b11d15c48bc2c238ce79,clic2020,0,1.8234711000884383
f7a9e7f720ddedf382957ff3cc40d18c,clic2020,0,0.6875764003037039
f917410f6a2f5e6ff29b42e40d026981,clic2020,0,-0.22921055869194462
fc02b24bd4ed72f9db555a28a8285df6,clic2020,0,1.0950996463046545
fc675141e27165a3cda501eedc542bca,clic2020,0,0.9200331563478967
fd310b01839717c9aa5711e074d8eb7c,clic2020,0,0.9865615566287872
fdf3d4ac1718040d0ef9492706017309,clic2020,0,-0.2832530280248444
fec5b702c334623cc9e6b5191874364d,clic2020,0,-0.36269276092840347
ff9229475734eba392aebf986b65e245,clic2020,0,-0.5704326452883008
c42476f8f2747cf77b4eaac719943677,imagen3,1,3.0908337502319707
c75162f6bea06103966d71566285ee15,imagen3,1,1.7107715100512237
99a9bfeef04059db0e044655999494d2,imagen3,1,1.3727463782110951
c4ae84e582eaa22437bf904291595bf2,imagen3,1,2.796320781731808
c5410a4a4f32152af109601cee76f114,imagen3,1,2.930657564086316
c6658d87c608b631f5cc3fb5a8d89731,imagen3,1,2.421934529499056
c7737e81ede69577d2e97baf5546fa4c,imagen3,1,0.2582270591771388
c8ecb90fbaa64ebe0c8db558690d6dc9,imagen3,1,3.207290395487677
cad19ed0ee815198beb799d30584a54c,imagen3,1,0.3545040045230786
cb569a93b37b58d834342a84458ed8e9,imagen3,1,1.8985120018467558
cc831c904a314a0e98530124526e930b,imagen3,1,1.2749908559181882
cccd2e76c4f6c04b92c7d5054d9a297c,imagen3,1,3.866053097886939
cced2951ae31e89d336ceeb7a58d2e09,imagen3,1,1.2712257124621997
cd06eb22503ed583b4e3f84515cd5350,imagen3,1,1.1390136898808692
ceb358db324b5d0957b4afe92fd81a81,imagen3,1,1.8635785975290704
d13182adddbf6856582581ba39457059,imagen3,1,0.06178805535611931
d1cef2cff53a9223fe63244d91f59c4d,imagen3,1,1.6691851324028186
d303ec8579c2eab0b92da121b463ea05,imagen3,1,1.8617223930998303
d3688a7285d7b2b81febe1cd72e6e22c,imagen3,1,1.3907829265785225
d4264adbfa1f3ab71cb7735f5b4c4217,imagen3,1,2.230314298561751
d59e426900ec5efbab2e68b38a58dd3f,imagen3,1,3.6799922571254546
d67a561c20248b0f2efa2c053fd0d473,imagen3,1,1.3684986340334033
d96927c83af87ff3afdc8c09c77d716c,imagen3,1,3.4478855772180075
da304ab2b27c21508612f6ea44dae584,imagen3,1,0.867299756972689
da46dc5a1e9c2e2177afec559943111f,imagen3,1,1.4332427626294886
dc5a3d923ffd8347f5b1e92ca52335cf,imagen3,1,1.4999590015318263
dcb535d6f56922f8d54778b046310443,imagen3,1,1.8600100491470877
df90d2ed9e78b5c9752ea4418fa09e86,imagen3,1,1.921505997403913
e0256b47ba201d02f3628a28b9e25458,imagen3,1,2.635755579267642
e22eb9ac525d8d5178014d96f024bb8d,imagen3,1,2.1212604450976653
e339986bbfa79387dd93994f6ed68939,imagen3,1,3.492612718637494
e40086afe08c89d049278f57c9e07b54,imagen3,1,2.343334334812628
e4e99ae9a63d3d68d785152c536a8ca8,imagen3,1,1.7435447581475207
e4f6ab5f5cb9df159221da2b6fc3ff67,imagen3,1,3.373112466049193
9b5705c33365f295bb607d380dd53994,imagen3,1,0.8971661579904655
e4f7303a6daa79cc02877343a96f63f7,imagen3,1,1.7885162311542135
e50de866319ab42aaa8892105794cf0f,imagen3,1,1.4471469618960835
e569c0814762e9c6b072b875e89680f7,imagen3,1,1.3496735591447833
00b64869422e0011ff5bb492e56042cc,imagen3,1,3.1177288719846725
00ce72ef820369df798001e9a28bf34f,imagen3,1,3.253974119872673
01d8472427bf120a4574ee3dbb3f1234,imagen3,1,0.4530304518719497
02c3cf767c6845b3ec9a7b102d3b02fe,imagen3,1,1.6472554218452133
04eddb6adca47bb7caa66cf0f70a842d,imagen3,1,1.2100824028845993
06930eb49786d4ffdb886a19b999e18a,imagen3,1,1.791611369206224
08eba944d75efaf0bf3390e68c8d03b0,imagen3,1,3.5754660533927405
091257d3b658024d9921799c583454c5,imagen3,1,1.427127535337889
0a0f6e31897ad27cc6e0dacce455634c,imagen3,1,0.5514979772282214
0ae784e3c3fad9064cda2753c0782305,imagen3,1,0.8359375918386964
0ca770c32916dbcb0094ba7905b14665,imagen3,1,2.300626471701312
0cb87ff168cf338fee6161e5e1892211,imagen3,1,1.5438025150371297
0ec4f143050cb4aa6d05646e927b507e,imagen3,1,0.1735151085422969
0f5157fea733e2b9f9808020286df79c,imagen3,1,1.960159058038926
0f6066f84db90d35c2426fe28f92ad25,imagen3,1,1.9525684050450574
10039f8067185000522ee5238736f1d8,imagen3,1,0.4641156584706584
1035a35332e08ee1e7793f7be86d6ca1,imagen3,1,1.343499726628464
154830debaf6a263a2622601b5040477,imagen3,1,1.3643977197322226
158940ed35886393409fff9d64396325,imagen3,1,2.4711735657845577
18063501d62e8fa785e4f688350bc2b3,imagen3,1,1.95336479893134
1891b8e2500c192e3c9ec32b48ab32a7,imagen3,1,3.0449926384729347
1997a83592a917f180664f9ee239109f,imagen3,1,0.1873593427266188
1ac06ad4b53f9880698aaaaa730363c6,imagen3,1,1.8689898949751196
1b8c4dc594ba04518bbd959d339806e6,imagen3,1,1.8692157560254474
1c1b3b5e278ea84650f4fce29a511b82,imagen3,1,-0.13182112077006614
1c1e89258c38f044d27681546a343b74,imagen3,1,2.5158619931984827
1d7ae42f8516d21ebb41441e800f2587,imagen3,1,0.8269423904599001
1ddaaaf5b66325f9c53b7ff6812e5617,imagen3,1,2.065853196743217
1eb25e2f93bf239c5498c407e9075359,imagen3,1,2.011186640951034
213f329f29a7db7a5aa6fdcb223633f6,imagen3,1,2.3940972069344393
2145f7acfa352c3dfaf5e53e19675922,imagen3,1,1.572963667076496
22021159ddb73a620845904ce7c16fd6,imagen3,1,3.4171974036761243
23b84f3ab4862f3b6812a740fe0f7a9f,imagen3,1,2.680849464019532
2570d11c9dc782fb1b9ccca568e47255,imagen3,1,2.3964694310506323
26f01d8e605c7ec63b8a98e8c92e4bdb,imagen3,1,3.2063510581342203
280538462171f6e9ed9bb87e4bb8b873,imagen3,1,1.9699816277860944
286d33d0ee8c243e15b591b390556afa,imagen3,1,1.4407552205305731
2979f1db8de859a2d1a2fe6e396fa6fe,imagen3,1,1.6950261995260405
2a4a019c669ffec1ff91b094c627adaf,imagen3,1,3.019689157882957
2ac50c40ad555be5f592f9c391dc3aa6,imagen3,1,0.9426358616706219
2cf106dff80465f974931b802427e6ea,imagen3,1,3.6735735989676996
2dae2e141b88cc04e86e1f1368ebe9d4,imagen3,1,0.06682924372147592
2dce1fcbed00e14bdabf369c293b1dee,imagen3,1,1.069272407081737
2f997f58b6f4a3301941f5bb543c3b7f,imagen3,1,2.939248847944389
30f3a2fd512394b0565c2cc510831132,imagen3,1,-0.5568259670758497
369cab8f0b2d7d790f917906e859746f,imagen3,1,1.4577530504997713
370fbecad58ace69f6dbca19a6957014,imagen3,1,2.7556811543121484
3cd255d7ca797035372aa73da26dbd23,imagen3,1,2.2139745947050367
3f13fd6024c6cdd12d0960415d68af39,imagen3,1,0.9665225030904324
3fc0e843dfba3586489d42b1a4b68494,imagen3,1,0.9222104585595722
3fe26cdf751f3543807aa68dbe8a4f76,imagen3,1,2.44321585156679
419069233102c3eefefbc96606e8ef12,imagen3,1,2.4751466697095834
43a5e7e48d4096304e74e22437200965,imagen3,1,0.31618245331065187
443caab923ca158ea5f23fff82ebcde0,imagen3,1,2.3746158482327693
460cf103189b9443656887053b79ff52,imagen3,1,2.100811621375925
4675c8a05dceccacb4445f859bfa7b25,imagen3,1,1.0380537617661347
4700c79789bc9676b12ab5c6bc3d5e66,imagen3,1,0.6999767140144738
47c89585d70d8819fbc0ab9911880f08,imagen3,1,0.2588140462586882
4ad43299135101f0770e09c442efe37f,imagen3,1,0.9073002076244798
4cc106e3817048a1f6f9de14ee367f21,imagen3,1,2.320421673272943
509114453b90646a0356cc663be09800,imagen3,1,0.08492852548227214
51306153bf7736a078480b0de74f7256,imagen3,1,0.8195800355421272
5409e0e46cb25c4d26df22e345d4fa53,imagen3,1,3.1274446240222975
55d9113e3e7ce686fd6256f468b0b977,imagen3,1,2.0176947044209372
5695a48adb13ae6b78fafeff2f4acf3f,imagen3,1,3.6195497577504474
58c136e73333a653f526e186ae264606,imagen3,1,1.9465781958480144
58f01141f2e59ac84e8f303b637bc865,imagen3,1,0.8355507435480274
5a5dc6fbbb29b668948f04fde7e50985,imagen3,1,2.0203296319050086
5d59a65584961ead3b88c1926ad88ec1,imagen3,1,1.9034323246978473
5e78559fa185804354159d4fe8a1b280,imagen3,1,1.4591354449489304
66bb5b4192682480a9d4a0ad344da99f,imagen3,1,0.8880045598426
66bbfb5c3a7df3f47e4b923399e678cc,imagen3,1,-0.419136360744038
671c5054b0d360ecde05cf691d00749a,imagen3,1,2.9167945500099624
6a1c4c1398a8de1ff48645f1d47f5dd1,imagen3,1,1.5410714129112346
6b1a11db98c6eb1dbd2192201dade5e4,imagen3,1,2.5997325495141688
6e8e3df4edba76eb404df781a3da8cbb,imagen3,1,1.7831623203897498
717b3ebd438188f73511a62a27010d6d,imagen3,1,1.5561954487238236
740baaff3f7035be0c253347edb374dc,imagen3,1,0.19172045351454797
74d62d5759beeed2eb14666d7ee1116c,imagen3,1,0.19514836920521106
7601c27e32cf71e3856bc7147057efd9,imagen3,1,1.552043196897769
762f398533ac3176407682110fb2d6b1,imagen3,1,1.4063871013526938
767bcd748d222c2ee1684a98a86b4472,imagen3,1,0.9496393082990144
76d1283076915e256ec0de2d6729f937,imagen3,1,2.7209887051820214
7aa4d894454c867a6d68e2f28d9b42ce,imagen3,1,1.3582091701487837
7b8504b7861b366de7b559d630c9974b,imagen3,1,2.0453404451169845
801dc86d0553892bcac59059f21e836a,imagen3,1,1.8414484047763344
80bd7a4aa85272ba69f64e6e682ea255,imagen3,1,1.387125426023419
8205157acd6ac8837b60e9e31bcd53cf,imagen3,1,2.4578119519982224
8334db468daf574447be50b4c0cd894d,imagen3,1,4.686809119789312
887df5b2fa9d2cb3f8080e5c3f2f76c8,imagen3,1,3.177933643921281
8f616c54067d0399619749dcad59e24b,imagen3,1,3.214390656884837
8fcb54ffe7dac41bf1b56cc2586b7f2e,imagen3,1,1.460395998360585
90b622e11ecc37edd42297427403ee81,imagen3,1,0.8700348121885795
920e1085a30117a8ffc41ab80dd5d956,imagen3,1,2.001455083462427
937c4977c0e2fb4ca5ff26e7f9b63702,imagen3,1,-0.5339347690035021
93c642169ef5e111dde1b823fdc566a2,imagen3,1,2.7140620341638226
944c1dca7495abef15edded463ab6a83,imagen3,1,2.760907533154086
95e7deacfe5e03bd1c668d2ece54f77b,imagen3,1,3.118265619186613
9671abb53805f8825d0209c7b5abad86,imagen3,1,2.263569630892241
97ef70e989259fe49c501c95bae1134f,imagen3,1,3.3284742448425684
9c205eb2c6a21f512fb2209c6d772706,imagen3,1,3.463969353646778
9c7b270667f567c85d090047271061a6,imagen3,1,2.6534297770350648
9dd8a02a3336649721b0fd6f555339c7,imagen3,1,2.0946069087038417
9ffd913d79523f1322dbfaf6717e2004,imagen3,1,2.208420394886719
a089920d7fc2e69157a33bc9e11afa6a,imagen3,1,2.312633054139993
a09cef33f4eff919ad347fbdb9ea2650,imagen3,1,0.7503561976963833
a221bc8a7db67f74a3379de0794ddcab,imagen3,1,2.4373746259153015
a587470bfb97fa33d7d71efc10da6f3f,imagen3,1,1.6007949809436566
a65da8c2d823e65fb171a21915d39f45,imagen3,1,2.6604873257963106
a6e24d513319127d5295d6473d5750c0,imagen3,1,2.550222810366507
a81dec06cacb51e95b0686443cefef85,imagen3,1,1.6791966591815877
a881337d5fbc76b41e338c70bbe15427,imagen3,1,1.9673103285417026
aa8ada79ffbdcdb385aedf23bb89bebe,imagen3,1,2.522512338232146
aaec75d88bc62818237cdf29a64eee9d,imagen3,1,1.8257115360510716
ab853b21122d2dc4b8559eeec283a3e0,imagen3,1,0.8619143496967046
aeb3111883ab88e931b96dcdfdd5b9f6,imagen3,1,1.58511789934902
b139de9220b89ec4a31a8574902a4729,imagen3,1,1.9265308518611732
b1d4da6374ee5912cde1df9b26d93667,imagen3,1,0.6939694823383442
b2889436c6c0ed9d2a56f1ecda561798,imagen3,1,0.7864957204698926
b29c46fa542667cf154003cc4a49fe81,imagen3,1,2.542677232765416
b392d8d4327d90d63e83065a8d61dbd3,imagen3,1,1.2932525391903114
b3f25cd2833a0d0b196600245ba71f57,imagen3,1,1.7109850739097143
b59e32e7e0fd45d200438d283f1845df,imagen3,1,1.8865836758505765
b78e795dc6c3024b9cbb4fe9e2889609,imagen3,1,1.6507377626475443
b89a3febf8ad324260140835bd01734c,imagen3,1,-0.29909012052634854
b8e9aa00e39cec57a606fb4484969256,imagen3,1,3.071345419888565
bb7029b98fc30ff560c748bfe8b2ced3,imagen3,1,0.20754079084924548
bc27c401acd50c0e7909227cc437081b,imagen3,1,2.5564926941819035
bf1a05045600a8237ba5a5beaade0d02,imagen3,1,4.453774388165138
bf5c2516006cade6a0369cf28395f80d,imagen3,1,1.623883037950149
c04f2a9e826cf68a7bca227d957d4b8f,imagen3,1,3.9080685915121967
c0c62f2e001a865543e358a905e3e241,imagen3,1,0.5890211614834263
c1665c556bd2ac16fa7337bc12842980,imagen3,1,2.6986938452011033
c5d98750587c012da16b14ff0addfc55,imagen3,1,2.3551135403216588
c62391423a371279c935644353fbc6d8,imagen3,1,1.5909709738905748
c96c88bb0aaefb472a58193d51d3e50d,imagen3,1,2.306748091479249
c976edc88703e2a2cb127c4f61a0f69b,imagen3,1,1.7673137882240542
c9f6a2308316c232484bf2e3a1b92f44,imagen3,1,1.739225630873598
cc79618cb154e0bf7a44ae8a46e35c02,imagen3,1,1.7444798780783541
ca3b42b31af227b5e99d3601f37a7d3d,imagen3,1,3.4661484901087682
cc9af24acb10683820d78b762aebccf6,imagen3,1,3.2719691110310922
ccb73561248a2d0f4b92d5061926ab58,imagen3,1,2.175334782147359
cef63be9f42f596c4043074e4d1bcc48,imagen3,1,2.021144773555354
d06035776d93bf5b101d3c377576ce1f,imagen3,1,1.5148605335808012
d10a23343084780a7a217d1f507dd2ce,imagen3,1,1.7920930805243642
d21cc90ccb388935628eabfc044395cd,imagen3,1,1.5984825524586088
d3193a7f11f8d49e5231d56ba7dbffbc,imagen3,1,1.7666746690360724
d34b6f0fe7d036ba3dc3c6236d4bdc57,imagen3,1,1.8325946229780554
d4330aaa55e61b1caf639da7581f9f90,imagen3,1,1.9793203259745855
d5872a43ee17348396975c5997d2e06e,imagen3,1,2.9961250872123433
d65abb6a325f1cc23ac6d233d0dd0927,imagen3,1,2.2247692961213605
d78b363974ac79908b79012f48de715d,imagen3,1,-0.5019174421167234
d8ed4d9bcb553ba87c94b403133129d1,imagen3,1,2.3542971307910863
d9d2553779685ab0ecb8090e748c680d,imagen3,1,1.6998473955395592
da3d98f041f723b9c1531675d54942ee,imagen3,1,1.1092001253825898
da5cb712f89e81f74a944aea5c08705c,imagen3,1,1.6311791513735594
de9ec6c7868deef6bea804a402b8aa3e,imagen3,1,2.887321128951969
df7784c3c8a69c18b5b1c1d3255991c2,imagen3,1,-0.708992592789103
e1b6c64b3c65e8e76327a4d018a6a519,imagen3,1,3.9007527073494948
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,imagen3,1,2.8948295223531937
e2dc9b8d9e49bd70ad218f5e3748e3ad,imagen3,1,1.3206400843084989
e36c66fbc72267ec6ad4216d347c99a2,imagen3,1,3.0585339596376784
e58eeecc69309177f30808d671d08a55,imagen3,1,3.4203986404511992
e8dc7284cf97a1369994b03484c96b6f,imagen3,1,1.6854377400764684
ec235ab32e590aaeec61cf6d0c0d5013,imagen3,1,1.5541865737998846
f2fa8ce472bd4021c533d9529c0d55b5,imagen3,1,1.1474451393645624
f32732119632130510d480c894336143,imagen3,1,0.0764491919221133
f5003421985a7a5de8a4b36e073fd6ef,imagen3,1,0.92277043676287
f540ff40a293ad6d035f5299542d72c1,imagen3,1,1.9256109997443276
f5be5054c01d8efc834d78a991356ad6,imagen3,1,1.3283240773640828
f851c62b712ee4bb3d6f1f997a3d14b6,imagen3,1,2.5595762218540195
ff52b7548f7024b96d2cea64e5e061b7,imagen3,1,1.7571663462316005
01443654fdc57490d5c2d8b0fd9e065b,imagen3,1,1.4611679780528224
01acd87d2ed16037467432a87863113d,imagen3,1,2.2390041344105462
04f230a6e106c3c74be6105787ed226e,imagen3,1,2.052738731563945
055829c676c9e6f3ba6b502583d7018d,imagen3,1,1.7022526540625065
08052112d0151f7c9ac4879f838d5a0c,imagen3,1,0.758322561134396
08083126ffe2eaffe89aa1840b508db7,imagen3,1,3.6038351168221956
0824bfaef8a290439690f35b7602d682,imagen3,1,1.3733692553775665
0895f500d26929e69910169a8a396050,imagen3,1,0.30807572960911
09977e7621465cca10e71993a7f3632c,imagen3,1,2.4927062657244914
0bd0bd79bef973496cc9ef97cd85b689,imagen3,1,1.4022610704373055
0c0ba31b279da4b8a0b848b63d302e8b,imagen3,1,1.4159585862666826
0d57c99aa83305d93d8fc5d21910343a,imagen3,1,1.7163633040286421
0f6cd456ade0adf0c1a0d4e522954d00,imagen3,1,2.167993051184115
6bb37f3b828386461d1de3ee5f90576a,imagen3,1,0.34709444380533055
116988640757321d4861a1d9ee2fa3ea,imagen3,1,2.7193104392984986
11c35d04096c7832c1dfa8902e30a3b5,imagen3,1,2.1334773196721937
1246a1ceedd35a125a01a8b0a0e7d370,imagen3,1,4.413401932090899
12e237070b800d8d4602fb0892591464,imagen3,1,1.8125411676151564
13e29b215d633214a14bebf2a3bf9a44,imagen3,1,1.935301528672958
1487aded81fd845e26acc5b869c7fa4a,imagen3,1,1.8006190336729162
155b69fb7b85c1dd48abcec83b49c3c0,imagen3,1,1.057841106835467
18089fbcc1e1cec439176833d87eda1d,imagen3,1,1.5104071222843434
181e5e67b826bfa3e5e6d2d43c6a656d,imagen3,1,2.6410565639780765
188ae508b4f6f3ec488c28d81f003088,imagen3,1,2.070920480614986
193d05f68824dd6380fffac5f776fbc1,imagen3,1,3.100197869677666
1c55a04d89db0050a78e50fe10385da2,imagen3,1,2.3056454110152838
1c61ecf97c8ff5e8c46ca8e953e54176,imagen3,1,1.4224523046937463
1cfff8d06348b8de1383a174a1f5722f,imagen3,1,2.2074077227691307
1fadb467d5e18a1952eb3d1a9bb1fac3,imagen3,1,-0.495636354759841
21950943ce77f421f03a52ada741d1d9,imagen3,1,1.4363376538141601
21b5baacb401b42092335cd05bac272d,imagen3,1,2.506245990698554
24886b1ee94679373a23c4e1f7e284c1,imagen3,1,2.4737268265959877
24e7cb6c5285eb2003e328e1b7d92881,imagen3,1,2.262816754832786
2549da5a85cad05e36b910c942bf373b,imagen3,1,2.7600523884704544
25bf4453f783b8649e24ecc4c8cf124c,imagen3,1,1.743849489076752
2605533dbf4342badbd4c24c403a9dd7,imagen3,1,0.5880643433262852
2621b232927be05baa04e60c6a32567b,imagen3,1,1.1766030544190291
26f350af0f6ee2fb314606ebc2b56e56,imagen3,1,2.4521747390959496
27fef1939b915a8b3627df6f525d1343,imagen3,1,3.0686220344687314
29ef058b5008b035ab00522fe840549b,imagen3,1,0.8727159266270081
2a52313ea4139f96acb00e8ec39a6462,imagen3,1,1.6445520150771968
2aa4494e6e844cfe6b42212568410073,imagen3,1,2.795189828647075
2bb1fee0867d8c551ce51b3bae40e101,imagen3,1,1.3405267791405162
2c01c3bf314188823f6f3f26edb0feec,imagen3,1,1.7728287476227487
2c40c8e3c81955912f2c03baf6d5a511,imagen3,1,2.488640578738004
2dd8b68d660657bc856342aa439fdfc9,imagen3,1,1.948329414615177
2fcdfc60f8c9d1a32babeab5afc2741e,imagen3,1,3.1227079784358214
2fd9ba5b5b5460400029bd5f0042d70a,imagen3,1,2.7983558125566743
3054890617fa48f6c4db35d9fb972b44,imagen3,1,0.600123816186201
348e1604dd6a1ec05428fd36ae47c946,imagen3,1,1.3784999159865334
34d46a0d11895ef3564fc27b617a6da3,imagen3,1,2.1113716734424903
355f9980ae0e0b5ed7fbcbbd0679784a,imagen3,1,0.9859517159159861
35988545802fdaa4d2ea6e064e9a9902,imagen3,1,2.2889845465656142
35a9d773f6b49815407f57f71c9f1371,imagen3,1,3.4065243711334317
36720dbea875d6f7f81ade5b42eef871,imagen3,1,0.6532463614468856
3791ad4816a63dce7b6514b15d314b68,imagen3,1,1.5291634126707172
3a5f16e4c64fe70f8481e184574867e2,imagen3,1,0.30649914308665277
3aa03f87234a369c7031624cbfdf7436,imagen3,1,1.5886165614585268
3abbb07f7c75b68ab4b60c0fea6d3c23,imagen3,1,2.3486908510907893
3b9355409dd28c48c7675f2a5cc512b0,imagen3,1,1.8672228873258079
3c48f2b289ee49af7d78bf43d3e73334,imagen3,1,2.667925351233116
3ede82cbfb8ec35a27d27b29cfe126e9,imagen3,1,0.5428290533791571
3f273e2068377a211ef755f97634dcbf,imagen3,1,0.13672643374413684
3fd25b58ad168bf098cbb3ea2d7a0919,imagen3,1,2.5668331532507485
400984b87394ada6d9627ed918908986,imagen3,1,2.7188822898517975
4051aeed928b0258553e2e6c7ce36466,imagen3,1,0.11985049496892733
42aa40af12a11b84bcb9232f6ca5253e,imagen3,1,3.621481820170028
458319fbebd20861fa0756e113078b49,imagen3,1,1.310910766077393
4651e8e35c365243c4124787633a83c0,imagen3,1,0.9459348202213096
4662188f30900f0e242df98632adae4e,imagen3,1,2.4371289922160226
46c1831600829ae8b30c6b06557424ef,imagen3,1,1.8384116874557976
486f6ff6cda193365d6cc87c69a54423,imagen3,1,1.214726785718977
4aec41b3f871a80e3a1e6af01160ce8c,imagen3,1,2.182283457416699
4b1593698a8cad4f69d6d37b33d8f5f1,imagen3,1,1.14618935455804
4b83b096dbf4c2a504cda56163e6e4c6,imagen3,1,2.541335023296228
4d3463878a1be973d246e9a244f68b7d,imagen3,1,3.126213924351058
4d5494621e78f96a102441a5b28d7295,imagen3,1,1.9175555336935006
4e097d8074368e03be0f9de961650134,imagen3,1,0.23893289667905593
4e7f917e80b38da62054e0dff13c6226,imagen3,1,-0.3279010426060551
4eebb376fb5f1e1da2ef224167ed7798,imagen3,1,2.816496325406019
4fa92b8ecb4ee46a942837447de1ac5c,imagen3,1,2.665209133660295
5064e69f56e68b4ad197102503fa4d3a,imagen3,1,1.1960253768314522
518bc4a10466c7b3f176979a3c5cec12,imagen3,1,1.0450909391892476
51aa52fd42a26edda0e494f6a985f9b9,imagen3,1,1.9688807414126632
52b914dc6a9b34022bfd24cc0c0c410e,imagen3,1,1.2441714702693214
530c17080546549535625e004d876b0f,imagen3,1,1.3577296628291788
56ad924f096764d2f564c2cfdfacbdf2,imagen3,1,1.9174230606371978
586460a320d3e725cdf3f6032dd09f52,imagen3,1,3.30463331677511
5bd503f2b35665295fff74efb22a6b6d,imagen3,1,-1.1891277941419776
5cd94dfb0a4e090a7fd208735dfb07f9,imagen3,1,1.9875815660721934
5dea3c9ee4b911fa1bbbdcd9d1695f3b,imagen3,1,2.123166613530664
5ebffc76c148b0da311c2fce2699eeef,imagen3,1,-0.22705522958518354
5ff9e78bb19a8097bcb0baaf6d3f33b5,imagen3,1,1.659240643858059
615db6f953577cdaf9e252c1feb451e8,imagen3,1,0.8568966793440699
61b8f705d907b64bc4be9b69c25c1fc6,imagen3,1,2.0629849526487085
63645228d4a0a835d8ffdcc46ab7e464,imagen3,1,0.730559553845922
65fb073dbb9645e78a6a0c0d3826fbb1,imagen3,1,1.0143860869364605
677a544b4019010dcdcc4912d29ea4df,imagen3,1,1.7453302877069508
6d56e2fa662dd4c5f9091a324a31400f,imagen3,1,0.4464427354653475
