image_id,label,source,score
00000219_0.png,1,MidjourneyV5_2,0.6892450067902731
00000242_3.png,1,MidjourneyV5_2,0.8195845454199332
00000241_3.png,1,MidjourneyV5_2,0.8747947572844929
00000463_2.png,1,MidjourneyV5_2,0.7699339636876329
00000490_3.png,1,MidjourneyV5_2,0.8358152059570724
00000114_1.png,1,MidjourneyV5_2,0.868603713943544
00000288_1.png,1,MidjourneyV5_2,0.8656483015023357
00000471_1.png,1,MidjourneyV5_2,0.9097040773224643
00000442_3.png,1,MidjourneyV5_2,0.6720272367702806
00000235_2.png,1,MidjourneyV5_2,0.7960656190026426
00021904.jpeg,0,MidjourneyV5_2,0.5368476210629478
00000443_1.png,1,MidjourneyV5_2,0.7637713355844177
00000154_0.png,1,MidjourneyV5_2,0.7935288989113923
00000485_1.png,1,MidjourneyV5_2,0.8699203990638508
00000017_1.png,1,MidjourneyV5_2,0.800042116758538
00000225_2.png,1,MidjourneyV5_2,0.9193492034792333
00000155_1.png,1,MidjourneyV5_2,0.7659059968992233
00000246_3.png,1,MidjourneyV5_2,0.9189230164230858
00000340_1.png,1,MidjourneyV5_2,0.8261998067704089
00000151_0.png,1,MidjourneyV5_2,0.908887512552181
00000250_0.png,1,MidjourneyV5_2,0.9708626795771221
00000473_1.png,1,MidjourneyV5_2,0.9480038645131865
00000313_3.png,1,MidjourneyV5_2,0.896032127400663
00000325_0.png,1,MidjourneyV5_2,0.6839126860671142
00000120_0.png,1,MidjourneyV5_2,0.9635984897508386
00000395_0.png,1,MidjourneyV5_2,0.7547029473520486
00000363_2.png,1,MidjourneyV5_2,0.8885377975249257
00000010_2.png,1,MidjourneyV5_2,0.8637789176826184
00000182_0.png,1,MidjourneyV5_2,0.9227235270950178
00000476_1.png,1,MidjourneyV5_2,0.9161559220342961
00000064_3.png,1,MidjourneyV5_2,0.916616091076352
00000009_2.png,1,MidjourneyV5_2,0.9124049348955402
00000162_3.png,1,MidjourneyV5_2,0.7219414314648107
00000322_1.png,1,MidjourneyV5_2,0.8436805773909036
00000073_3.png,1,MidjourneyV5_2,0.7086484706700245
00000399_1.png,1,MidjourneyV5_2,0.9155655296237327
00000272_3.png,1,MidjourneyV5_2,0.7813184805333178
00000097_3.png,1,MidjourneyV5_2,0.8650470194636881
00000165_3.png,1,MidjourneyV5_2,0.8878662915070362
00000255_1.png,1,MidjourneyV5_2,0.8088714867878505
00000455_1.png,1,MidjourneyV5_2,0.9588251418748338
00000050_0.png,1,MidjourneyV5_2,0.7490314198643637
00000152_2.png,1,MidjourneyV5_2,0.8708135112337761
00000427_3.png,1,MidjourneyV5_2,0.7198111703692277
00000174_3.png,1,MidjourneyV5_2,0.6450259734875347
00000290_2.png,1,MidjourneyV5_2,0.9342864058949837
00000420_1.png,1,MidjourneyV5_2,0.913474378231648
00000231_1.png,1,MidjourneyV5_2,0.8487869254988861
00000410_2.png,1,MidjourneyV5_2,0.7278946153099507
00000207_1.png,1,MidjourneyV5_2,0.7965751357618579
00000282_0.png,1,MidjourneyV5_2,0.8242794989860384
00000396_2.png,1,MidjourneyV5_2,0.8671563791510488
00000310_2.png,1,MidjourneyV5_2,0.932065572515235
00000297_3.png,1,MidjourneyV5_2,0.9514610447446628
00000333_3.png,1,MidjourneyV5_2,0.9765074878581459
00000060_0.png,1,MidjourneyV5_2,0.8435795721521648
00000318_2.png,1,MidjourneyV5_2,0.8397604849783433
00000139_0.png,1,MidjourneyV5_2,0.8323655839461974
00000012_2.png,1,MidjourneyV5_2,0.8270305784535186
00000048_0.png,1,MidjourneyV5_2,0.8766866272602063
00000146_2.png,1,MidjourneyV5_2,0.8908976708107753
00000093_2.png,1,MidjourneyV5_2,0.8714716700527988
00000207_3.png,1,MidjourneyV5_2,0.7741002254574062
00000414_1.png,1,MidjourneyV5_2,0.9026377987792723
00000303_0.png,1,MidjourneyV5_2,0.9401025450083724
00000110_1.png,1,MidjourneyV5_2,0.885977874111693
00000044_0.png,1,MidjourneyV5_2,0.7184901883499067
00000059_2.png,1,MidjourneyV5_2,0.7090037884107147
00000078_1.png,1,MidjourneyV5_2,0.8324518624506854
00000133_0.png,1,MidjourneyV5_2,0.8230632371538789
00000210_3.png,1,MidjourneyV5_2,0.8653612127415945
00000266_2.png,1,MidjourneyV5_2,0.9654994435210464
00000275_3.png,1,MidjourneyV5_2,0.7747481485497596
00000459_3.png,1,MidjourneyV5_2,0.9109481294265926
00000230_0.png,1,MidjourneyV5_2,0.9720580162310095
00000119_1.png,1,MidjourneyV5_2,0.8808749815388646
00000265_3.png,1,MidjourneyV5_2,0.8912570792942845
00000077_3.png,1,MidjourneyV5_2,0.9813257434522046
00000167_3.png,1,MidjourneyV5_2,0.7655925505970246
00000421_0.png,1,MidjourneyV5_2,0.7983763488264964
00000263_2.png,1,MidjourneyV5_2,0.9096542400919435
00000272_0.png,1,MidjourneyV5_2,0.4819625846566916
00000026_3.png,1,MidjourneyV5_2,0.883821431171518
00000156_0.png,1,MidjourneyV5_2,0.8022041763952463
00000189_2.png,1,MidjourneyV5_2,0.9132441828634416
00000360_1.png,1,MidjourneyV5_2,0.970480408489437
00000441_3.png,1,MidjourneyV5_2,0.8560045005308953
00000313_2.png,1,MidjourneyV5_2,0.9579246865712151
00000389_0.png,1,MidjourneyV5_2,0.9421775914094573
00000323_0.png,1,MidjourneyV5_2,0.8993955885208692
00000177_0.png,1,MidjourneyV5_2,0.8215590876556564
00000027_2.png,1,MidjourneyV5_2,0.8248722330019863
00000312_1.png,1,MidjourneyV5_2,0.8728857859508663
00000196_2.png,1,MidjourneyV5_2,0.7162642731075786
00000254_0.png,1,MidjourneyV5_2,0.6441871297549652
00000054_2.png,1,MidjourneyV5_2,0.9071329478507227
00000494_0.png,1,MidjourneyV5_2,0.842997425381887
00000292_3.png,1,MidjourneyV5_2,0.7511136443285726
00000283_3.png,1,MidjourneyV5_2,0.8636758075188445
00000397_3.png,1,MidjourneyV5_2,0.9680701037881084
00000191_0.png,1,MidjourneyV5_2,0.91650294544716
00000116_0.png,1,MidjourneyV5_2,0.8567314772971831
00000480_2.png,1,MidjourneyV5_2,0.955812349471084
00000124_0.png,1,MidjourneyV5_2,0.40207219034525543
00000199_1.png,1,MidjourneyV5_2,0.9189416099877618
00000100_0.png,1,MidjourneyV5_2,0.9217528921053816
00000030_0.png,1,MidjourneyV5_2,0.9452717267412419
00000155_0.png,1,MidjourneyV5_2,0.822072335590944
00000072_1.png,1,MidjourneyV5_2,0.8498822968056798
00000098_2.png,1,MidjourneyV5_2,0.9776284855622426
00000222_1.png,1,MidjourneyV5_2,0.8406392864372855
00000328_3.png,1,MidjourneyV5_2,0.8355391782571037
00000117_2.png,1,MidjourneyV5_2,0.8148050766145037
00000043_2.png,1,MidjourneyV5_2,0.8942155375948038
00000214_1.png,1,MidjourneyV5_2,0.8760618741501872
00000026_2.png,1,MidjourneyV5_2,0.6597971041341026
00000104_2.png,1,MidjourneyV5_2,0.8951834025260387
00000292_2.png,1,MidjourneyV5_2,0.8224275713166989
00000136_1.png,1,MidjourneyV5_2,0.9415192440169236
00000148_1.png,1,MidjourneyV5_2,0.9440127083553654
00000234_1.png,1,MidjourneyV5_2,0.8060514055419855
00000454_3.png,1,MidjourneyV5_2,0.9735665031526545
00000484_1.png,1,MidjourneyV5_2,0.9304659927004133
00000091_0.png,1,MidjourneyV5_2,0.7583756861616111
00000486_0.png,1,MidjourneyV5_2,0.9714656662183013
00000379_0.png,1,MidjourneyV5_2,0.9599567875650854
00000238_2.png,1,MidjourneyV5_2,0.8851451147703406
00000103_1.png,1,MidjourneyV5_2,0.9265310060965983
00000186_2.png,1,MidjourneyV5_2,0.8345606188662229
00000148_3.png,1,MidjourneyV5_2,0.8859981763142825
00000235_1.png,1,MidjourneyV5_2,0.8276294608978101
00000070_2.png,1,MidjourneyV5_2,0.9449390941664331
00000374_0.png,1,MidjourneyV5_2,0.9172593887267497
00000157_3.png,1,MidjourneyV5_2,0.9178613632613255
00000279_0.png,1,MidjourneyV5_2,0.9022343707752425
00000085_1.png,1,MidjourneyV5_2,0.794242173937378
00000299_3.png,1,MidjourneyV5_2,0.6038470257188122
00000172_1.png,1,MidjourneyV5_2,0.8624216586598358
00000359_1.png,1,MidjourneyV5_2,0.9488205657387135
00000349_2.png,1,MidjourneyV5_2,0.7885966996823967
00000025_0.png,1,MidjourneyV5_2,0.9441225351281378
00000185_1.png,1,MidjourneyV5_2,0.9303417514183168
00000437_2.png,1,MidjourneyV5_2,0.7672024404608152
00000112_1.png,1,MidjourneyV5_2,0.9538568639436585
00000322_2.png,1,MidjourneyV5_2,0.9462278951617158
00000076_1.png,1,MidjourneyV5_2,0.9296841517566242
00000224_3.png,1,MidjourneyV5_2,0.8747073100101813
00000142_3.png,1,MidjourneyV5_2,0.9544122518192862
00000443_2.png,1,MidjourneyV5_2,0.7857025092927575
00000437_3.png,1,MidjourneyV5_2,0.8200672902146654
00000122_1.png,1,MidjourneyV5_2,0.7253088591380071
00000001_1.png,1,MidjourneyV5_2,0.8927764069815461
00000467_2.png,1,MidjourneyV5_2,0.6045465513948267
00000162_0.png,1,MidjourneyV5_2,0.634838336616557
00000186_1.png,1,MidjourneyV5_2,0.9367022459707542
00000128_3.png,1,MidjourneyV5_2,0.8242120125069605
00000218_3.png,1,MidjourneyV5_2,0.8748309531481758
00000321_1.png,1,MidjourneyV5_2,0.8083813436171872
00000013_2.png,1,MidjourneyV5_2,0.9239254123663359
00000244_0.png,1,MidjourneyV5_2,0.8147281454553067
00000475_1.png,1,MidjourneyV5_2,0.9883998549165514
00000498_2.png,1,MidjourneyV5_2,0.966482374725415
00000225_1.png,1,MidjourneyV5_2,0.8997295448806153
00000230_2.png,1,MidjourneyV5_2,0.8039027870627339
00000062_1.png,1,MidjourneyV5_2,0.9330468858895836
00000301_2.png,1,MidjourneyV5_2,0.8598412864680063
00000390_1.png,1,MidjourneyV5_2,0.9575514277151819
00000228_2.png,1,MidjourneyV5_2,0.8539478799305006
00000100_2.png,1,MidjourneyV5_2,0.9366935584834838
00000444_2.png,1,MidjourneyV5_2,0.9127874089249562
00000386_3.png,1,MidjourneyV5_2,0.7344902097436811
00000099_0.png,1,MidjourneyV5_2,0.6780292241082845
00000084_2.png,1,MidjourneyV5_2,0.8980502156076574
00000386_0.png,1,MidjourneyV5_2,0.6751327621804531
00000183_3.png,1,MidjourneyV5_2,0.943794335134804
00000155_3.png,1,MidjourneyV5_2,0.8098909660539177
00000222_2.png,1,MidjourneyV5_2,0.879691926914744
00000452_2.png,1,MidjourneyV5_2,0.6496902107920278
00000430_1.png,1,MidjourneyV5_2,0.9388851498194829
00000185_0.png,1,MidjourneyV5_2,0.7898943459372407
00000416_3.png,1,MidjourneyV5_2,0.8705314785573354
00000152_3.png,1,MidjourneyV5_2,0.8970884480753197
00000063_3.png,1,MidjourneyV5_2,0.7765276541215953
00000380_2.png,1,MidjourneyV5_2,0.992159083124018
00000264_3.png,1,MidjourneyV5_2,0.9327294414093242
00000066_2.png,1,MidjourneyV5_2,0.879755030602844
00000053_2.png,1,MidjourneyV5_2,0.7470051860824458
00000328_0.png,1,MidjourneyV5_2,0.7786087819458544
00000169_1.png,1,MidjourneyV5_2,0.9275680635142264
00000285_2.png,1,MidjourneyV5_2,0.8991766992666569
00000382_3.png,1,MidjourneyV5_2,0.897149863212807
00000175_2.png,1,MidjourneyV5_2,0.9446113526040134
00000496_1.png,1,MidjourneyV5_2,0.8754790522150545
00000423_0.png,1,MidjourneyV5_2,0.9463699107699208
00000109_0.png,1,MidjourneyV5_2,0.9663114191315549
00000251_0.png,1,MidjourneyV5_2,0.8901405685491633
00000444_1.png,1,MidjourneyV5_2,0.780607436060787
00000288_0.png,1,MidjourneyV5_2,0.9439113923164822
00000160_0.png,1,MidjourneyV5_2,0.9513297718908822
00000489_3.png,1,MidjourneyV5_2,0.5957032459790618
00000142_0.png,1,MidjourneyV5_2,0.9463094167635318
00000148_0.png,1,MidjourneyV5_2,0.9378695541036324
00000119_2.png,1,MidjourneyV5_2,0.9014282665145434
00000048_2.png,1,MidjourneyV5_2,0.9005052436693926
00000481_2.png,1,MidjourneyV5_2,0.9607352162730792
00000240_0.png,1,MidjourneyV5_2,0.8894277163189265
00000086_2.png,1,MidjourneyV5_2,0.853117584620599
00000360_2.png,1,MidjourneyV5_2,0.9639623103548006
00000037_1.png,1,MidjourneyV5_2,0.9072631767466799
00000138_0.png,1,MidjourneyV5_2,0.9283816282248814
00000178_3.png,1,MidjourneyV5_2,0.904394251927189
00000043_0.png,1,MidjourneyV5_2,0.8517836443739577
00000148_2.png,1,MidjourneyV5_2,0.9233524929987038
00000057_1.png,1,MidjourneyV5_2,0.9690841296874028
00000463_3.png,1,MidjourneyV5_2,0.7069605175244553
00000220_0.png,1,MidjourneyV5_2,0.9397510041230684
00000499_2.png,1,MidjourneyV5_2,0.9535495636528211
00000312_0.png,1,MidjourneyV5_2,0.9640115158899237
00000393_0.png,1,MidjourneyV5_2,0.9621591032766551
00000039_1.png,1,MidjourneyV5_2,0.9293225517461343
00000130_0.png,1,MidjourneyV5_2,0.5121461512874763
00000373_3.png,1,MidjourneyV5_2,0.7786834541848753
00000111_2.png,1,MidjourneyV5_2,0.7690381533691314
00000350_3.png,1,MidjourneyV5_2,0.8937014765121094
00000457_1.png,1,MidjourneyV5_2,0.8909619662597092
00000186_3.png,1,MidjourneyV5_2,0.9402113309120701
00000351_3.png,1,MidjourneyV5_2,0.9085680321307964
00000398_0.png,1,MidjourneyV5_2,0.6547635363999194
00000135_3.png,1,MidjourneyV5_2,0.7794283443608291
00000394_0.png,1,MidjourneyV5_2,0.9275415057741946
00000194_3.png,1,MidjourneyV5_2,0.513715205795884
00000271_2.png,1,MidjourneyV5_2,0.9761685147860586
00000417_2.png,1,MidjourneyV5_2,0.825263670444437
00000082_1.png,1,MidjourneyV5_2,0.9377017458483246
00000321_2.png,1,MidjourneyV5_2,0.9214417836739317
00000253_0.png,1,MidjourneyV5_2,0.7680101243071238
00000018_3.png,1,MidjourneyV5_2,0.8506684949301544
00000473_2.png,1,MidjourneyV5_2,0.9324828168368744
00000065_0.png,1,MidjourneyV5_2,0.8355669865471367
00000384_3.png,1,MidjourneyV5_2,0.91940930992535
00000246_0.png,1,MidjourneyV5_2,0.9295758876498937
00000489_0.png,1,MidjourneyV5_2,0.6262425310502873
00000169_2.png,1,MidjourneyV5_2,0.844127891601276
00000496_0.png,1,MidjourneyV5_2,0.9219648088366715
00000125_1.png,1,MidjourneyV5_2,0.9160280734264499
00000419_0.png,1,MidjourneyV5_2,0.8498741242521355
00000185_3.png,1,MidjourneyV5_2,0.9145099042595937
00000090_2.png,1,MidjourneyV5_2,0.9390106804996782
00000313_1.png,1,MidjourneyV5_2,0.9318821628509262
00000218_0.png,1,MidjourneyV5_2,0.8096143003017073
00000220_2.png,1,MidjourneyV5_2,0.8047990473818647
00000378_1.png,1,MidjourneyV5_2,0.7586233471279836
00000298_3.png,1,MidjourneyV5_2,0.8549791702502016
00000240_3.png,1,MidjourneyV5_2,0.8216938801874668
00000111_3.png,1,MidjourneyV5_2,0.7780471265437586
00000462_2.png,1,MidjourneyV5_2,0.9040749553034407
00000252_3.png,1,MidjourneyV5_2,0.915413135365652
00000123_3.png,1,MidjourneyV5_2,0.9522439076415422
00000123_1.png,1,MidjourneyV5_2,0.9766998887502096
00000219_2.png,1,MidjourneyV5_2,0.812912351492045
00000220_1.png,1,MidjourneyV5_2,0.8693716607727554
00000439_0.png,1,MidjourneyV5_2,0.8702686013958084
00000350_2.png,1,MidjourneyV5_2,0.8564673261567824
00000013_3.png,1,MidjourneyV5_2,0.8850271451579296
00000105_2.png,1,MidjourneyV5_2,0.6338626106997308
00000344_0.png,1,MidjourneyV5_2,0.9058459571871477
00000109_3.png,1,MidjourneyV5_2,0.9489064354102128
00000458_3.png,1,MidjourneyV5_2,0.9022042659964751
00000443_0.png,1,MidjourneyV5_2,0.8408351656071784
00000438_1.png,1,MidjourneyV5_2,0.927206641182872
00000187_2.png,1,MidjourneyV5_2,0.8737649589966294
00000126_0.png,1,MidjourneyV5_2,0.9152394962016507
00000434_2.png,1,MidjourneyV5_2,0.6985152892603939
00000231_3.png,1,MidjourneyV5_2,0.8687916286467284
00000055_3.png,1,MidjourneyV5_2,0.6167904978278498
00000154_3.png,1,MidjourneyV5_2,0.8396263370630447
00000221_1.png,1,MidjourneyV5_2,0.917403390168221
00000473_3.png,1,MidjourneyV5_2,0.8608350971534875
00000002_1.png,1,MidjourneyV5_2,0.8927764069815461
00000188_1.png,1,MidjourneyV5_2,0.8306001887989355
00000221_2.png,1,MidjourneyV5_2,0.9199990392663204
00000294_3.png,1,MidjourneyV5_2,0.8863970471050482
00000245_3.png,1,MidjourneyV5_2,0.9604790406695923
00000325_2.png,1,MidjourneyV5_2,0.8310145090698416
00000250_2.png,1,MidjourneyV5_2,0.8936507428654378
00000000_3.png,1,MidjourneyV5_2,0.9330413867376517
00000021_0.png,1,MidjourneyV5_2,0.7853635579375116
00000493_3.png,1,MidjourneyV5_2,0.9351786969292503
00000229_0.png,1,MidjourneyV5_2,0.9649872247789452
00000482_1.png,1,MidjourneyV5_2,0.8772032791105555
00000195_2.png,1,MidjourneyV5_2,0.8039416705985128
00000284_1.png,1,MidjourneyV5_2,0.8986256840958786
00000419_2.png,1,MidjourneyV5_2,0.8404363094490493
00000334_0.png,1,MidjourneyV5_2,0.891329147567047
00000267_0.png,1,MidjourneyV5_2,0.8037839870213139
00000381_0.png,1,MidjourneyV5_2,0.8912128198381432
00000424_2.png,1,MidjourneyV5_2,0.6135450460871287
00000402_2.png,1,MidjourneyV5_2,0.6211661121045761
00000293_2.png,1,MidjourneyV5_2,0.7196888756428674
00000088_3.png,1,MidjourneyV5_2,0.8734182163922348
00000122_3.png,1,MidjourneyV5_2,0.7464266876866443
00000368_0.png,1,MidjourneyV5_2,0.861185742476679
00000351_1.png,1,MidjourneyV5_2,0.8979785780259606
00000347_1.png,1,MidjourneyV5_2,0.9689635449076023
00000439_2.png,1,MidjourneyV5_2,0.6529339427483908
00000075_1.png,1,MidjourneyV5_2,0.9149862963829528
00000378_3.png,1,MidjourneyV5_2,0.7670636483511551
00000375_0.png,1,MidjourneyV5_2,0.9426497636217511
00000071_0.png,1,MidjourneyV5_2,0.9606225638545652
00000204_2.png,1,MidjourneyV5_2,0.8971482336889731
00000150_1.png,1,MidjourneyV5_2,0.9401552501882213
00000079_2.png,1,MidjourneyV5_2,0.8412945040482688
00000163_3.png,1,MidjourneyV5_2,0.8505164010613502
00000250_3.png,1,MidjourneyV5_2,0.9440225316950168
00000211_2.png,1,MidjourneyV5_2,0.8360640815407164
00000307_0.png,1,MidjourneyV5_2,0.9469763072343881
00000224_2.png,1,MidjourneyV5_2,0.9320729044821097
00000463_0.png,1,MidjourneyV5_2,0.9289279712939017
00000297_1.png,1,MidjourneyV5_2,0.738004051796866
00000301_1.png,1,MidjourneyV5_2,0.6065996636838494
00000105_0.png,1,MidjourneyV5_2,0.7067753298653193
00000132_1.png,1,MidjourneyV5_2,0.6970927602276916
00000135_1.png,1,MidjourneyV5_2,0.9331306373815933
00000259_0.png,1,MidjourneyV5_2,0.9774966868447198
00000222_0.png,1,MidjourneyV5_2,0.7952833991695942
00000191_1.png,1,MidjourneyV5_2,0.9469576592755305
00000051_1.png,1,MidjourneyV5_2,0.9348824938740573
00000481_1.png,1,MidjourneyV5_2,0.7013709751592043
00000484_0.png,1,MidjourneyV5_2,0.8968611073340199
00000042_2.png,1,MidjourneyV5_2,0.7921848417504063
00000060_3.png,1,MidjourneyV5_2,0.6183027946073466
00000498_0.png,1,MidjourneyV5_2,0.9575035602142911
00000332_3.png,1,MidjourneyV5_2,0.9327217720147152
00000347_2.png,1,MidjourneyV5_2,0.9833543524293359
00000320_1.png,1,MidjourneyV5_2,0.9311181736178379
00000446_2.png,1,MidjourneyV5_2,0.874140636389181
00000377_3.png,1,MidjourneyV5_2,0.752524834725668
00000114_0.png,1,MidjourneyV5_2,0.9328212352226157
00000382_1.png,1,MidjourneyV5_2,0.7815261335479753
00000333_1.png,1,MidjourneyV5_2,0.9087940938859351
00000409_2.png,1,MidjourneyV5_2,0.9238875803754367
00000227_3.png,1,MidjourneyV5_2,0.8607705018888279
00000394_1.png,1,MidjourneyV5_2,0.8493493440243642
00000342_2.png,1,MidjourneyV5_2,0.8511156741713143
00000406_1.png,1,MidjourneyV5_2,0.8571822642281963
00000083_3.png,1,MidjourneyV5_2,0.8362867265298349
00000021_3.png,1,MidjourneyV5_2,0.8524942206974637
00000016_1.png,1,MidjourneyV5_2,0.9532568867110838
00000064_2.png,1,MidjourneyV5_2,0.9752267335615336
00000266_0.png,1,MidjourneyV5_2,0.9364037189902124
00000337_0.png,1,MidjourneyV5_2,0.8171644069143638
00000270_3.png,1,MidjourneyV5_2,0.93098413234156
00000426_1.png,1,MidjourneyV5_2,0.9528209487502731
00000359_3.png,1,MidjourneyV5_2,0.7448798923719194
00000447_1.png,1,MidjourneyV5_2,0.8984689353572834
00000292_0.png,1,MidjourneyV5_2,0.3983267346879162
00000102_1.png,1,MidjourneyV5_2,0.8560924955873097
00000083_0.png,1,MidjourneyV5_2,0.8809430748544075
00000064_1.png,1,MidjourneyV5_2,0.9305643573687596
00000029_3.png,1,MidjourneyV5_2,0.855857562333826
00000045_0.png,1,MidjourneyV5_2,0.7320416833225437
00000102_3.png,1,MidjourneyV5_2,0.7301291521473513
00000495_1.png,1,MidjourneyV5_2,0.8701153252471359
00000384_0.png,1,MidjourneyV5_2,0.6985159476251198
00000398_1.png,1,MidjourneyV5_2,0.9307943604598482
00000080_2.png,1,MidjourneyV5_2,0.7448471486605396
00000408_0.png,1,MidjourneyV5_2,0.8934853295863013
00000243_2.png,1,MidjourneyV5_2,0.7785210901287878
00000011_0.png,1,MidjourneyV5_2,0.8933954711296902
00000317_0.png,1,MidjourneyV5_2,0.7569759119140834
00000400_2.png,1,MidjourneyV5_2,0.8035801029102673
00000317_1.png,1,MidjourneyV5_2,0.939950604493484
00000265_2.png,1,MidjourneyV5_2,0.8675470348830039
00000116_2.png,1,MidjourneyV5_2,0.932513536881843
00000176_3.png,1,MidjourneyV5_2,0.7099071987652288
00000026_0.png,1,MidjourneyV5_2,0.77506701310083
00000360_0.png,1,MidjourneyV5_2,0.9771001419361532
00000202_3.png,1,MidjourneyV5_2,0.9697395178882361
00000268_1.png,1,MidjourneyV5_2,0.8246455810082887
00000179_0.png,1,MidjourneyV5_2,0.8875590105462848
00000255_2.png,1,MidjourneyV5_2,0.8565650205895684
00000119_3.png,1,MidjourneyV5_2,0.8420944565650106
00000284_2.png,1,MidjourneyV5_2,0.9253120988417193
00000316_0.png,1,MidjourneyV5_2,0.9227434566969643
00000089_3.png,1,MidjourneyV5_2,0.8747387083398935
00000363_3.png,1,MidjourneyV5_2,0.9728087200666112
00000165_0.png,1,MidjourneyV5_2,0.865351471954847
00000388_2.png,1,MidjourneyV5_2,0.8996670441547227
00000370_2.png,1,MidjourneyV5_2,0.7184313481489695
00000171_1.png,1,MidjourneyV5_2,0.8930794712003904
00000104_1.png,1,MidjourneyV5_2,0.8909324849782964
00000020_0.png,1,MidjourneyV5_2,0.7481866655169057
00000120_3.png,1,MidjourneyV5_2,0.960184677685189
00000244_3.png,1,MidjourneyV5_2,0.8132979361890391
00000035_0.png,1,MidjourneyV5_2,0.5511626337578677
00000498_1.png,1,MidjourneyV5_2,0.9707632775593327
00000488_1.png,1,MidjourneyV5_2,0.9646642412120368
00000446_1.png,1,MidjourneyV5_2,0.8252965861318519
00000227_0.png,1,MidjourneyV5_2,0.9117289709293379
00000496_2.png,1,MidjourneyV5_2,0.8924295972577883
00000277_3.png,1,MidjourneyV5_2,0.8243338292670612
00000465_0.png,1,MidjourneyV5_2,0.6508504147473799
00000380_1.png,1,MidjourneyV5_2,0.9711621063094755
00000177_2.png,1,MidjourneyV5_2,0.8321560895304557
00000324_1.png,1,MidjourneyV5_2,0.6614093141880176
00000177_3.png,1,MidjourneyV5_2,0.8776642103978887
00000282_1.png,1,MidjourneyV5_2,0.8259212514821325
00000353_3.png,1,MidjourneyV5_2,0.7278096488911787
00000376_1.png,1,MidjourneyV5_2,0.8366856656795475
00000002_3.png,1,MidjourneyV5_2,0.7760507658192577
00000133_3.png,1,MidjourneyV5_2,0.8226133846683362
00000405_2.png,1,MidjourneyV5_2,0.9441793934497122
00000212_1.png,1,MidjourneyV5_2,0.8554322251032787
00000268_3.png,1,MidjourneyV5_2,0.7658948998429708
00000381_2.png,1,MidjourneyV5_2,0.8225536041427495
00000175_0.png,1,MidjourneyV5_2,0.9450047272232855
00000015_0.png,1,MidjourneyV5_2,0.9198313547786552
00000107_3.png,1,MidjourneyV5_2,0.9413507542979113
00000187_0.png,1,MidjourneyV5_2,0.8694632310134566
00000101_3.png,1,MidjourneyV5_2,0.9470396270497172
00000004_1.png,1,MidjourneyV5_2,0.9415587258298705
00000456_1.png,1,MidjourneyV5_2,0.7023954097334859
00000230_1.png,1,MidjourneyV5_2,0.8760650247024703
00000317_2.png,1,MidjourneyV5_2,0.9374864526601345
00000005_2.png,1,MidjourneyV5_2,0.7164509452146278
00000154_1.png,1,MidjourneyV5_2,0.6967412875819772
00000326_1.png,1,MidjourneyV5_2,0.7567537278886743
00000103_3.png,1,MidjourneyV5_2,0.8313112524582134
00000300_0.png,1,MidjourneyV5_2,0.8092151349536911
00000416_0.png,1,MidjourneyV5_2,0.866666321634433
00000430_0.png,1,MidjourneyV5_2,0.924945691260744
00000190_1.png,1,MidjourneyV5_2,0.7369126432221278
00000091_2.png,1,MidjourneyV5_2,0.7861517928133891
00000089_2.png,1,MidjourneyV5_2,0.8942416330197889
00000178_2.png,1,MidjourneyV5_2,0.916173297934804
00000289_3.png,1,MidjourneyV5_2,0.7677650490134682
00000474_0.png,1,MidjourneyV5_2,0.9309050758322196
00000314_0.png,1,MidjourneyV5_2,0.7923253049082744
00000049_0.png,1,MidjourneyV5_2,0.8260359236117464
00000342_1.png,1,MidjourneyV5_2,0.9059597620284534
00000108_3.png,1,MidjourneyV5_2,0.9073170879533311
00000360_3.png,1,MidjourneyV5_2,0.9565400007980437
00000181_3.png,1,MidjourneyV5_2,0.694899727776639
00000269_0.png,1,MidjourneyV5_2,0.814806281261029
00000079_1.png,1,MidjourneyV5_2,0.7398581172405444
00000445_2.png,1,MidjourneyV5_2,0.9403007154230706
00000418_2.png,1,MidjourneyV5_2,0.7868923289709725
00000428_3.png,1,MidjourneyV5_2,0.8464524992634995
00000394_2.png,1,MidjourneyV5_2,0.8899698278599985
00000067_3.png,1,MidjourneyV5_2,0.7894119057768962
00000447_3.png,1,MidjourneyV5_2,0.9296557096298538
00000295_3.png,1,MidjourneyV5_2,0.8864417421361853
00000435_3.png,1,MidjourneyV5_2,0.5339774383590734
00000259_3.png,1,MidjourneyV5_2,0.9594782293859021
00000034_3.png,1,MidjourneyV5_2,0.922849950674778
00000111_1.png,1,MidjourneyV5_2,0.7886130771763838
00000372_0.png,1,MidjourneyV5_2,0.5934973980138972
00000247_2.png,1,MidjourneyV5_2,0.8031412322560383
00000200_1.png,1,MidjourneyV5_2,0.453462522523944
00000401_3.png,1,MidjourneyV5_2,0.8401156909904093
00000469_0.png,1,MidjourneyV5_2,0.9507509139896695
00000173_0.png,1,MidjourneyV5_2,0.8796728596327064
00000143_3.png,1,MidjourneyV5_2,0.9293290483782768
00000171_0.png,1,MidjourneyV5_2,0.76894441869483
00000361_1.png,1,MidjourneyV5_2,0.9673352848332183
00000284_3.png,1,MidjourneyV5_2,0.9130834288406087
00000241_2.png,1,MidjourneyV5_2,0.8070400578482503
00000365_1.png,1,MidjourneyV5_2,0.876049464855726
