image_id,source,label,label_prob,label_pred
cced2951ae31e89d336ceeb7a58d2e09,clic2020,0,0.34969953,0
cd06eb22503ed583b4e3f84515cd5350,clic2020,0,0.46446976,0
ceb358db324b5d0957b4afe92fd81a81,clic2020,0,0.36695313,0
d13182adddbf6856582581ba39457059,clic2020,0,0.7414707,1
d1cef2cff53a9223fe63244d91f59c4d,clic2020,0,0.77934647,1
d303ec8579c2eab0b92da121b463ea05,clic2020,0,0.73621434,1
d3688a7285d7b2b81febe1cd72e6e22c,clic2020,0,0.57168883,1
d4264adbfa1f3ab71cb7735f5b4c4217,clic2020,0,0.82715654,1
d542411baac09dfc9e75b9c1b0532d94,clic2020,0,0.68951035,1
d59e426900ec5efbab2e68b38a58dd3f,clic2020,0,0.46156177,0
d67a561c20248b0f2efa2c053fd0d473,clic2020,0,0.6867229,1
d96927c83af87ff3afdc8c09c77d716c,clic2020,0,0.29568106,0
da304ab2b27c21508612f6ea44dae584,clic2020,0,0.7673749,1
da46dc5a1e9c2e2177afec559943111f,clic2020,0,0.8417447,1
dc5a3d923ffd8347f5b1e92ca52335cf,clic2020,0,0.1701811,0
dcb535d6f56922f8d54778b046310443,clic2020,0,0.5046256,1
df90d2ed9e78b5c9752ea4418fa09e86,clic2020,0,0.5997436,1
e0256b47ba201d02f3628a28b9e25458,clic2020,0,0.10891752,0
e22eb9ac525d8d5178014d96f024bb8d,clic2020,0,0.672655,1
e339986bbfa79387dd93994f6ed68939,clic2020,0,0.25745273,0
e40086afe08c89d049278f57c9e07b54,clic2020,0,0.73240256,1
e4e99ae9a63d3d68d785152c536a8ca8,clic2020,0,0.712728,1
e4f6ab5f5cb9df159221da2b6fc3ff67,clic2020,0,0.8837042,1
e4f7303a6daa79cc02877343a96f63f7,clic2020,0,0.74373484,1
e50de866319ab42aaa8892105794cf0f,clic2020,0,0.42547354,0
e569c0814762e9c6b072b875e89680f7,clic2020,0,0.54154235,1
e56cf453c10279a81700c395e293e4ff,clic2020,0,0.82488835,1
e59de00aa94a46c8af3302273c64971c,clic2020,0,0.62230057,1
e74885c08f264b026dead7d94cf6594d,clic2020,0,0.31517008,0
e903c4f4684100a6dbac1f0b9b4de760,clic2020,0,0.31063443,0
e92090da48b0a9466eb3b259d16b27d4,clic2020,0,0.44751722,0
e94cae36e4e7ddfd40f611fe0b6a1c16,clic2020,0,0.87386715,1
edcf6fb2323b704cdffd7fd8eab3e6e7,clic2020,0,0.8888681,1
ef35faa9748354726c96d555a4ef7fa4,clic2020,0,0.8064066,1
f063e002f01557d388b650360f30d7db,clic2020,0,0.7423431,1
f08f3ef916c58192dcbd10a8c70d361f,clic2020,0,0.6108026,1
f12c6f76b22c29f2ee1681e575e7d487,clic2020,0,0.49988058,0
f1ad89b231af49114e2d733be9f5311b,clic2020,0,0.73320746,1
f38cc4f69a59ba64e5d85c28923e2b32,clic2020,0,0.7486093,1
f4f26bc07206b48c47731495b1f34908,clic2020,0,0.55443734,1
f5b4095e500a5cf50ddd8fdc8cb05899,clic2020,0,0.47083405,0
f5bd415c8855b11d15c48bc2c238ce79,clic2020,0,0.86692446,1
f7a9e7f720ddedf382957ff3cc40d18c,clic2020,0,0.54009825,1
f917410f6a2f5e6ff29b42e40d026981,clic2020,0,0.6939365,1
fc02b24bd4ed72f9db555a28a8285df6,clic2020,0,0.35190886,0
fc675141e27165a3cda501eedc542bca,clic2020,0,0.76013744,1
fd310b01839717c9aa5711e074d8eb7c,clic2020,0,0.509578,1
fdf3d4ac1718040d0ef9492706017309,clic2020,0,0.45258898,0
fec5b702c334623cc9e6b5191874364d,clic2020,0,0.54186565,1
ff9229475734eba392aebf986b65e245,clic2020,0,0.4592925,0
c42476f8f2747cf77b4eaac719943677,imagen3,1,0.8513204,1
c75162f6bea06103966d71566285ee15,imagen3,1,0.8320054,1
99a9bfeef04059db0e044655999494d2,imagen3,1,0.6098795,1
c4ae84e582eaa22437bf904291595bf2,imagen3,1,0.7915688,1
c5410a4a4f32152af109601cee76f114,imagen3,1,0.90316856,1
c6658d87c608b631f5cc3fb5a8d89731,imagen3,1,0.93265873,1
c7737e81ede69577d2e97baf5546fa4c,imagen3,1,0.5729925,1
c8ecb90fbaa64ebe0c8db558690d6dc9,imagen3,1,0.95859605,1
cad19ed0ee815198beb799d30584a54c,imagen3,1,0.697302,1
cb569a93b37b58d834342a84458ed8e9,imagen3,1,0.889923,1
cc831c904a314a0e98530124526e930b,imagen3,1,0.8414823,1
cccd2e76c4f6c04b92c7d5054d9a297c,imagen3,1,0.9713433,1
cced2951ae31e89d336ceeb7a58d2e09,imagen3,1,0.7834941,1
cd06eb22503ed583b4e3f84515cd5350,imagen3,1,0.7981878,1
ceb358db324b5d0957b4afe92fd81a81,imagen3,1,0.8384305,1
d13182adddbf6856582581ba39457059,imagen3,1,0.6957161,1
d1cef2cff53a9223fe63244d91f59c4d,imagen3,1,0.7188915,1
d303ec8579c2eab0b92da121b463ea05,imagen3,1,0.91466135,1
d3688a7285d7b2b81febe1cd72e6e22c,imagen3,1,0.68196493,1
d4264adbfa1f3ab71cb7735f5b4c4217,imagen3,1,0.93733233,1
d59e426900ec5efbab2e68b38a58dd3f,imagen3,1,0.9683045,1
d67a561c20248b0f2efa2c053fd0d473,imagen3,1,0.82357514,1
d96927c83af87ff3afdc8c09c77d716c,imagen3,1,0.9081508,1
da304ab2b27c21508612f6ea44dae584,imagen3,1,0.8065367,1
da46dc5a1e9c2e2177afec559943111f,imagen3,1,0.77146626,1
dc5a3d923ffd8347f5b1e92ca52335cf,imagen3,1,0.8095729,1
dcb535d6f56922f8d54778b046310443,imagen3,1,0.7694141,1
df90d2ed9e78b5c9752ea4418fa09e86,imagen3,1,0.8311802,1
e0256b47ba201d02f3628a28b9e25458,imagen3,1,0.8937939,1
e22eb9ac525d8d5178014d96f024bb8d,imagen3,1,0.81565887,1
e339986bbfa79387dd93994f6ed68939,imagen3,1,0.9305238,1
e40086afe08c89d049278f57c9e07b54,imagen3,1,0.9285893,1
e4e99ae9a63d3d68d785152c536a8ca8,imagen3,1,0.83710515,1
e4f6ab5f5cb9df159221da2b6fc3ff67,imagen3,1,0.95913815,1
9b5705c33365f295bb607d380dd53994,imagen3,1,0.6551078,1
e4f7303a6daa79cc02877343a96f63f7,imagen3,1,0.8879181,1
e50de866319ab42aaa8892105794cf0f,imagen3,1,0.67919576,1
e569c0814762e9c6b072b875e89680f7,imagen3,1,0.6871013,1
00b64869422e0011ff5bb492e56042cc,imagen3,1,0.9509731,1
00ce72ef820369df798001e9a28bf34f,imagen3,1,0.9840275,1
01d8472427bf120a4574ee3dbb3f1234,imagen3,1,0.6312344,1
02c3cf767c6845b3ec9a7b102d3b02fe,imagen3,1,0.8704733,1
04eddb6adca47bb7caa66cf0f70a842d,imagen3,1,0.68501246,1
06930eb49786d4ffdb886a19b999e18a,imagen3,1,0.95826983,1
08eba944d75efaf0bf3390e68c8d03b0,imagen3,1,0.8701773,1
091257d3b658024d9921799c583454c5,imagen3,1,0.7740175,1
0a0f6e31897ad27cc6e0dacce455634c,imagen3,1,0.811982,1
0ae784e3c3fad9064cda2753c0782305,imagen3,1,0.8169357,1
0ca770c32916dbcb0094ba7905b14665,imagen3,1,0.9081212,1
0cb87ff168cf338fee6161e5e1892211,imagen3,1,0.7265987,1
0ec4f143050cb4aa6d05646e927b507e,imagen3,1,0.52894163,1
0f5157fea733e2b9f9808020286df79c,imagen3,1,0.9344607,1
0f6066f84db90d35c2426fe28f92ad25,imagen3,1,0.74847883,1
10039f8067185000522ee5238736f1d8,imagen3,1,0.6733799,1
1035a35332e08ee1e7793f7be86d6ca1,imagen3,1,0.7817706,1
154830debaf6a263a2622601b5040477,imagen3,1,0.9321419,1
158940ed35886393409fff9d64396325,imagen3,1,0.95237535,1
18063501d62e8fa785e4f688350bc2b3,imagen3,1,0.9035187,1
1891b8e2500c192e3c9ec32b48ab32a7,imagen3,1,0.8784693,1
1997a83592a917f180664f9ee239109f,imagen3,1,0.8137829,1
1ac06ad4b53f9880698aaaaa730363c6,imagen3,1,0.8839253,1
1b8c4dc594ba04518bbd959d339806e6,imagen3,1,0.84515226,1
1c1b3b5e278ea84650f4fce29a511b82,imagen3,1,0.6784882,1
1c1e89258c38f044d27681546a343b74,imagen3,1,0.9664226,1
1d7ae42f8516d21ebb41441e800f2587,imagen3,1,0.53273684,1
1ddaaaf5b66325f9c53b7ff6812e5617,imagen3,1,0.9421712,1
1eb25e2f93bf239c5498c407e9075359,imagen3,1,0.8338776,1
213f329f29a7db7a5aa6fdcb223633f6,imagen3,1,0.9573385,1
2145f7acfa352c3dfaf5e53e19675922,imagen3,1,0.76784045,1
22021159ddb73a620845904ce7c16fd6,imagen3,1,0.9587601,1
23b84f3ab4862f3b6812a740fe0f7a9f,imagen3,1,0.8804771,1
2570d11c9dc782fb1b9ccca568e47255,imagen3,1,0.91944146,1
26f01d8e605c7ec63b8a98e8c92e4bdb,imagen3,1,0.9028863,1
280538462171f6e9ed9bb87e4bb8b873,imagen3,1,0.9223838,1
286d33d0ee8c243e15b591b390556afa,imagen3,1,0.71899694,1
2979f1db8de859a2d1a2fe6e396fa6fe,imagen3,1,0.8103919,1
2a4a019c669ffec1ff91b094c627adaf,imagen3,1,0.94590896,1
2ac50c40ad555be5f592f9c391dc3aa6,imagen3,1,0.8688697,1
2cf106dff80465f974931b802427e6ea,imagen3,1,0.8678824,1
2dae2e141b88cc04e86e1f1368ebe9d4,imagen3,1,0.61042064,1
2dce1fcbed00e14bdabf369c293b1dee,imagen3,1,0.6925595,1
2f997f58b6f4a3301941f5bb543c3b7f,imagen3,1,0.9647092,1
30f3a2fd512394b0565c2cc510831132,imagen3,1,0.7691907,1
369cab8f0b2d7d790f917906e859746f,imagen3,1,0.8880144,1
370fbecad58ace69f6dbca19a6957014,imagen3,1,0.93897456,1
3cd255d7ca797035372aa73da26dbd23,imagen3,1,0.87892133,1
3f13fd6024c6cdd12d0960415d68af39,imagen3,1,0.6468247,1
3fc0e843dfba3586489d42b1a4b68494,imagen3,1,0.8173794,1
3fe26cdf751f3543807aa68dbe8a4f76,imagen3,1,0.83744997,1
419069233102c3eefefbc96606e8ef12,imagen3,1,0.8661297,1
43a5e7e48d4096304e74e22437200965,imagen3,1,0.29920238,0
443caab923ca158ea5f23fff82ebcde0,imagen3,1,0.7976794,1
460cf103189b9443656887053b79ff52,imagen3,1,0.82123625,1
4675c8a05dceccacb4445f859bfa7b25,imagen3,1,0.6527359,1
4700c79789bc9676b12ab5c6bc3d5e66,imagen3,1,0.63992006,1
47c89585d70d8819fbc0ab9911880f08,imagen3,1,0.7152033,1
4ad43299135101f0770e09c442efe37f,imagen3,1,0.38965687,0
4cc106e3817048a1f6f9de14ee367f21,imagen3,1,0.7634462,1
509114453b90646a0356cc663be09800,imagen3,1,0.8392142,1
51306153bf7736a078480b0de74f7256,imagen3,1,0.7763324,1
5409e0e46cb25c4d26df22e345d4fa53,imagen3,1,0.8913335,1
55d9113e3e7ce686fd6256f468b0b977,imagen3,1,0.95731735,1
5695a48adb13ae6b78fafeff2f4acf3f,imagen3,1,0.9711692,1
58c136e73333a653f526e186ae264606,imagen3,1,0.8127441,1
58f01141f2e59ac84e8f303b637bc865,imagen3,1,0.5966523,1
5a5dc6fbbb29b668948f04fde7e50985,imagen3,1,0.7347443,1
5d59a65584961ead3b88c1926ad88ec1,imagen3,1,0.741304,1
5e78559fa185804354159d4fe8a1b280,imagen3,1,0.57817036,1
66bb5b4192682480a9d4a0ad344da99f,imagen3,1,0.7848132,1
66bbfb5c3a7df3f47e4b923399e678cc,imagen3,1,0.5069934,1
671c5054b0d360ecde05cf691d00749a,imagen3,1,0.8167958,1
6a1c4c1398a8de1ff48645f1d47f5dd1,imagen3,1,0.8306472,1
6b1a11db98c6eb1dbd2192201dade5e4,imagen3,1,0.9247277,1
6e8e3df4edba76eb404df781a3da8cbb,imagen3,1,0.8691008,1
717b3ebd438188f73511a62a27010d6d,imagen3,1,0.8678643,1
740baaff3f7035be0c253347edb374dc,imagen3,1,0.5216677,1
74d62d5759beeed2eb14666d7ee1116c,imagen3,1,0.2717758,0
7601c27e32cf71e3856bc7147057efd9,imagen3,1,0.84612674,1
762f398533ac3176407682110fb2d6b1,imagen3,1,0.642099,1
767bcd748d222c2ee1684a98a86b4472,imagen3,1,0.7179625,1
76d1283076915e256ec0de2d6729f937,imagen3,1,0.9293523,1
7aa4d894454c867a6d68e2f28d9b42ce,imagen3,1,0.82782835,1
7b8504b7861b366de7b559d630c9974b,imagen3,1,0.9194134,1
801dc86d0553892bcac59059f21e836a,imagen3,1,0.9204539,1
80bd7a4aa85272ba69f64e6e682ea255,imagen3,1,0.7491982,1
8205157acd6ac8837b60e9e31bcd53cf,imagen3,1,0.91789824,1
8334db468daf574447be50b4c0cd894d,imagen3,1,0.98704356,1
887df5b2fa9d2cb3f8080e5c3f2f76c8,imagen3,1,0.9612604,1
8f616c54067d0399619749dcad59e24b,imagen3,1,0.88187516,1
8fcb54ffe7dac41bf1b56cc2586b7f2e,imagen3,1,0.90117323,1
90b622e11ecc37edd42297427403ee81,imagen3,1,0.78322387,1
920e1085a30117a8ffc41ab80dd5d956,imagen3,1,0.87274206,1
937c4977c0e2fb4ca5ff26e7f9b63702,imagen3,1,0.49908757,0
93c642169ef5e111dde1b823fdc566a2,imagen3,1,0.9288099,1
944c1dca7495abef15edded463ab6a83,imagen3,1,0.92548865,1
95e7deacfe5e03bd1c668d2ece54f77b,imagen3,1,0.9191403,1
9671abb53805f8825d0209c7b5abad86,imagen3,1,0.8969291,1
97ef70e989259fe49c501c95bae1134f,imagen3,1,0.92863923,1
9c205eb2c6a21f512fb2209c6d772706,imagen3,1,0.93698925,1
9c7b270667f567c85d090047271061a6,imagen3,1,0.8512041,1
9dd8a02a3336649721b0fd6f555339c7,imagen3,1,0.8011015,1
9ffd913d79523f1322dbfaf6717e2004,imagen3,1,0.9470998,1
a089920d7fc2e69157a33bc9e11afa6a,imagen3,1,0.93487906,1
a09cef33f4eff919ad347fbdb9ea2650,imagen3,1,0.8135184,1
a221bc8a7db67f74a3379de0794ddcab,imagen3,1,0.85580915,1
a587470bfb97fa33d7d71efc10da6f3f,imagen3,1,0.8683349,1
a65da8c2d823e65fb171a21915d39f45,imagen3,1,0.6245791,1
a6e24d513319127d5295d6473d5750c0,imagen3,1,0.91214925,1
a81dec06cacb51e95b0686443cefef85,imagen3,1,0.9205336,1
a881337d5fbc76b41e338c70bbe15427,imagen3,1,0.90856403,1
aa8ada79ffbdcdb385aedf23bb89bebe,imagen3,1,0.90138966,1
aaec75d88bc62818237cdf29a64eee9d,imagen3,1,0.900863,1
ab853b21122d2dc4b8559eeec283a3e0,imagen3,1,0.6860331,1
aeb3111883ab88e931b96dcdfdd5b9f6,imagen3,1,0.8684611,1
b139de9220b89ec4a31a8574902a4729,imagen3,1,0.8324658,1
b1d4da6374ee5912cde1df9b26d93667,imagen3,1,0.7064023,1
b2889436c6c0ed9d2a56f1ecda561798,imagen3,1,0.68451357,1
b29c46fa542667cf154003cc4a49fe81,imagen3,1,0.8141054,1
b392d8d4327d90d63e83065a8d61dbd3,imagen3,1,0.76105785,1
b3f25cd2833a0d0b196600245ba71f57,imagen3,1,0.7687175,1
b59e32e7e0fd45d200438d283f1845df,imagen3,1,0.8731291,1
b78e795dc6c3024b9cbb4fe9e2889609,imagen3,1,0.890469,1
b89a3febf8ad324260140835bd01734c,imagen3,1,0.74054736,1
b8e9aa00e39cec57a606fb4484969256,imagen3,1,0.8800301,1
bb7029b98fc30ff560c748bfe8b2ced3,imagen3,1,0.84233576,1
bc27c401acd50c0e7909227cc437081b,imagen3,1,0.90668875,1
bf1a05045600a8237ba5a5beaade0d02,imagen3,1,0.91094714,1
bf5c2516006cade6a0369cf28395f80d,imagen3,1,0.90107703,1
c04f2a9e826cf68a7bca227d957d4b8f,imagen3,1,0.9523061,1
c0c62f2e001a865543e358a905e3e241,imagen3,1,0.95087683,1
c1665c556bd2ac16fa7337bc12842980,imagen3,1,0.9247173,1
c5d98750587c012da16b14ff0addfc55,imagen3,1,0.8557933,1
c62391423a371279c935644353fbc6d8,imagen3,1,0.7336841,1
c96c88bb0aaefb472a58193d51d3e50d,imagen3,1,0.8174516,1
c976edc88703e2a2cb127c4f61a0f69b,imagen3,1,0.8976441,1
c9f6a2308316c232484bf2e3a1b92f44,imagen3,1,0.8630076,1
cc79618cb154e0bf7a44ae8a46e35c02,imagen3,1,0.91879004,1
ca3b42b31af227b5e99d3601f37a7d3d,imagen3,1,0.9554356,1
cc9af24acb10683820d78b762aebccf6,imagen3,1,0.9687309,1
ccb73561248a2d0f4b92d5061926ab58,imagen3,1,0.91528547,1
cef63be9f42f596c4043074e4d1bcc48,imagen3,1,0.8203099,1
d06035776d93bf5b101d3c377576ce1f,imagen3,1,0.81453377,1
d10a23343084780a7a217d1f507dd2ce,imagen3,1,0.5760958,1
d21cc90ccb388935628eabfc044395cd,imagen3,1,0.8011478,1
d3193a7f11f8d49e5231d56ba7dbffbc,imagen3,1,0.66932887,1
d34b6f0fe7d036ba3dc3c6236d4bdc57,imagen3,1,0.7877756,1
d4330aaa55e61b1caf639da7581f9f90,imagen3,1,0.9310651,1
d5872a43ee17348396975c5997d2e06e,imagen3,1,0.6412183,1
d65abb6a325f1cc23ac6d233d0dd0927,imagen3,1,0.78139526,1
d78b363974ac79908b79012f48de715d,imagen3,1,0.69221276,1
d8ed4d9bcb553ba87c94b403133129d1,imagen3,1,0.9458316,1
d9d2553779685ab0ecb8090e748c680d,imagen3,1,0.93424267,1
da3d98f041f723b9c1531675d54942ee,imagen3,1,0.90020096,1
da5cb712f89e81f74a944aea5c08705c,imagen3,1,0.7599374,1
de9ec6c7868deef6bea804a402b8aa3e,imagen3,1,0.8943307,1
df7784c3c8a69c18b5b1c1d3255991c2,imagen3,1,0.35784864,0
e1b6c64b3c65e8e76327a4d018a6a519,imagen3,1,0.9801192,1
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,imagen3,1,0.9676142,1
e2dc9b8d9e49bd70ad218f5e3748e3ad,imagen3,1,0.8712068,1
e36c66fbc72267ec6ad4216d347c99a2,imagen3,1,0.9610811,1
e58eeecc69309177f30808d671d08a55,imagen3,1,0.9537757,1
e8dc7284cf97a1369994b03484c96b6f,imagen3,1,0.87028414,1
ec235ab32e590aaeec61cf6d0c0d5013,imagen3,1,0.84356004,1
f2fa8ce472bd4021c533d9529c0d55b5,imagen3,1,0.7741452,1
f32732119632130510d480c894336143,imagen3,1,0.617324,1
f5003421985a7a5de8a4b36e073fd6ef,imagen3,1,0.6750306,1
f540ff40a293ad6d035f5299542d72c1,imagen3,1,0.8387657,1
f5be5054c01d8efc834d78a991356ad6,imagen3,1,0.7915113,1
f851c62b712ee4bb3d6f1f997a3d14b6,imagen3,1,0.63663787,1
ff52b7548f7024b96d2cea64e5e061b7,imagen3,1,0.7824625,1
01443654fdc57490d5c2d8b0fd9e065b,imagen3,1,0.7994998,1
01acd87d2ed16037467432a87863113d,imagen3,1,0.8890415,1
04f230a6e106c3c74be6105787ed226e,imagen3,1,0.9269057,1
055829c676c9e6f3ba6b502583d7018d,imagen3,1,0.7802989,1
08052112d0151f7c9ac4879f838d5a0c,imagen3,1,0.644206,1
08083126ffe2eaffe89aa1840b508db7,imagen3,1,0.9787708,1
0824bfaef8a290439690f35b7602d682,imagen3,1,0.78011626,1
0895f500d26929e69910169a8a396050,imagen3,1,0.68140364,1
09977e7621465cca10e71993a7f3632c,imagen3,1,0.913453,1
0bd0bd79bef973496cc9ef97cd85b689,imagen3,1,0.867973,1
0c0ba31b279da4b8a0b848b63d302e8b,imagen3,1,0.62533724,1
0d57c99aa83305d93d8fc5d21910343a,imagen3,1,0.8671192,1
0f6cd456ade0adf0c1a0d4e522954d00,imagen3,1,0.6425399,1
6bb37f3b828386461d1de3ee5f90576a,imagen3,1,0.63105196,1
116988640757321d4861a1d9ee2fa3ea,imagen3,1,0.84801364,1
11c35d04096c7832c1dfa8902e30a3b5,imagen3,1,0.9564084,1
1246a1ceedd35a125a01a8b0a0e7d370,imagen3,1,0.9360405,1
12e237070b800d8d4602fb0892591464,imagen3,1,0.771201,1
13e29b215d633214a14bebf2a3bf9a44,imagen3,1,0.5980338,1
1487aded81fd845e26acc5b869c7fa4a,imagen3,1,0.7459759,1
155b69fb7b85c1dd48abcec83b49c3c0,imagen3,1,0.80189383,1
18089fbcc1e1cec439176833d87eda1d,imagen3,1,0.7886227,1
181e5e67b826bfa3e5e6d2d43c6a656d,imagen3,1,0.8959892,1
188ae508b4f6f3ec488c28d81f003088,imagen3,1,0.8899063,1
193d05f68824dd6380fffac5f776fbc1,imagen3,1,0.8774387,1
1c55a04d89db0050a78e50fe10385da2,imagen3,1,0.7724654,1
1c61ecf97c8ff5e8c46ca8e953e54176,imagen3,1,0.74407184,1
1cfff8d06348b8de1383a174a1f5722f,imagen3,1,0.7147331,1
1fadb467d5e18a1952eb3d1a9bb1fac3,imagen3,1,0.81618124,1
21950943ce77f421f03a52ada741d1d9,imagen3,1,0.7623072,1
21b5baacb401b42092335cd05bac272d,imagen3,1,0.9169797,1
24886b1ee94679373a23c4e1f7e284c1,imagen3,1,0.8653709,1
24e7cb6c5285eb2003e328e1b7d92881,imagen3,1,0.93700504,1
2549da5a85cad05e36b910c942bf373b,imagen3,1,0.86957306,1
25bf4453f783b8649e24ecc4c8cf124c,imagen3,1,0.8468388,1
2605533dbf4342badbd4c24c403a9dd7,imagen3,1,0.73074716,1
2621b232927be05baa04e60c6a32567b,imagen3,1,0.641289,1
26f350af0f6ee2fb314606ebc2b56e56,imagen3,1,0.8554007,1
27fef1939b915a8b3627df6f525d1343,imagen3,1,0.929631,1
29ef058b5008b035ab00522fe840549b,imagen3,1,0.48400414,0
2a52313ea4139f96acb00e8ec39a6462,imagen3,1,0.8483597,1
2aa4494e6e844cfe6b42212568410073,imagen3,1,0.9333466,1
2bb1fee0867d8c551ce51b3bae40e101,imagen3,1,0.7976989,1
2c01c3bf314188823f6f3f26edb0feec,imagen3,1,0.88212425,1
2c40c8e3c81955912f2c03baf6d5a511,imagen3,1,0.8447834,1
2dd8b68d660657bc856342aa439fdfc9,imagen3,1,0.9533244,1
2fcdfc60f8c9d1a32babeab5afc2741e,imagen3,1,0.9494139,1
2fd9ba5b5b5460400029bd5f0042d70a,imagen3,1,0.9163362,1
3054890617fa48f6c4db35d9fb972b44,imagen3,1,0.71999687,1
348e1604dd6a1ec05428fd36ae47c946,imagen3,1,0.8362712,1
34d46a0d11895ef3564fc27b617a6da3,imagen3,1,0.8602225,1
355f9980ae0e0b5ed7fbcbbd0679784a,imagen3,1,0.7753901,1
35988545802fdaa4d2ea6e064e9a9902,imagen3,1,0.87136644,1
35a9d773f6b49815407f57f71c9f1371,imagen3,1,0.91452014,1
36720dbea875d6f7f81ade5b42eef871,imagen3,1,0.66018677,1
3791ad4816a63dce7b6514b15d314b68,imagen3,1,0.906589,1
3a5f16e4c64fe70f8481e184574867e2,imagen3,1,0.61427516,1
3aa03f87234a369c7031624cbfdf7436,imagen3,1,0.6915016,1
3abbb07f7c75b68ab4b60c0fea6d3c23,imagen3,1,0.9328914,1
3b9355409dd28c48c7675f2a5cc512b0,imagen3,1,0.8941371,1
3c48f2b289ee49af7d78bf43d3e73334,imagen3,1,0.87951386,1
3ede82cbfb8ec35a27d27b29cfe126e9,imagen3,1,0.64636713,1
3f273e2068377a211ef755f97634dcbf,imagen3,1,0.7926301,1
3fd25b58ad168bf098cbb3ea2d7a0919,imagen3,1,0.9191625,1
400984b87394ada6d9627ed918908986,imagen3,1,0.849357,1
4051aeed928b0258553e2e6c7ce36466,imagen3,1,0.403889,0
42aa40af12a11b84bcb9232f6ca5253e,imagen3,1,0.9505256,1
458319fbebd20861fa0756e113078b49,imagen3,1,0.75807977,1
4651e8e35c365243c4124787633a83c0,imagen3,1,0.78222823,1
4662188f30900f0e242df98632adae4e,imagen3,1,0.9385374,1
46c1831600829ae8b30c6b06557424ef,imagen3,1,0.8989133,1
486f6ff6cda193365d6cc87c69a54423,imagen3,1,0.8266951,1
4aec41b3f871a80e3a1e6af01160ce8c,imagen3,1,0.8739837,1
4b1593698a8cad4f69d6d37b33d8f5f1,imagen3,1,0.84223133,1
4b83b096dbf4c2a504cda56163e6e4c6,imagen3,1,0.762742,1
4d3463878a1be973d246e9a244f68b7d,imagen3,1,0.9100138,1
4d5494621e78f96a102441a5b28d7295,imagen3,1,0.9267964,1
4e097d8074368e03be0f9de961650134,imagen3,1,0.7095572,1
4e7f917e80b38da62054e0dff13c6226,imagen3,1,0.6095154,1
4eebb376fb5f1e1da2ef224167ed7798,imagen3,1,0.7994393,1
4fa92b8ecb4ee46a942837447de1ac5c,imagen3,1,0.88988364,1
5064e69f56e68b4ad197102503fa4d3a,imagen3,1,0.67520124,1
518bc4a10466c7b3f176979a3c5cec12,imagen3,1,0.7177146,1
51aa52fd42a26edda0e494f6a985f9b9,imagen3,1,0.9647687,1
52b914dc6a9b34022bfd24cc0c0c410e,imagen3,1,0.87995183,1
530c17080546549535625e004d876b0f,imagen3,1,0.9113804,1
56ad924f096764d2f564c2cfdfacbdf2,imagen3,1,0.85953474,1
586460a320d3e725cdf3f6032dd09f52,imagen3,1,0.9124214,1
5bd503f2b35665295fff74efb22a6b6d,imagen3,1,0.5510975,1
5cd94dfb0a4e090a7fd208735dfb07f9,imagen3,1,0.8724454,1
5dea3c9ee4b911fa1bbbdcd9d1695f3b,imagen3,1,0.79633945,1
5ebffc76c148b0da311c2fce2699eeef,imagen3,1,0.5705701,1
5ff9e78bb19a8097bcb0baaf6d3f33b5,imagen3,1,0.7367434,1
615db6f953577cdaf9e252c1feb451e8,imagen3,1,0.68591905,1
61b8f705d907b64bc4be9b69c25c1fc6,imagen3,1,0.9026344,1
63645228d4a0a835d8ffdcc46ab7e464,imagen3,1,0.76895106,1
65fb073dbb9645e78a6a0c0d3826fbb1,imagen3,1,0.73117125,1
677a544b4019010dcdcc4912d29ea4df,imagen3,1,0.8230121,1
6d56e2fa662dd4c5f9091a324a31400f,imagen3,1,0.47084412,0
70f35e107c8cdba9ced6863af2e1da64,imagen3,1,0.87923473,1
72e19343f46a447bea2206c368a9692a,imagen3,1,0.7797923,1
74a98d64088b70aa43dbe906b5a4a2eb,imagen3,1,0.9452066,1
751d7da6ed18cb9e4c9412d40540a27c,imagen3,1,0.82825345,1
7568a5b793df66e1f5d1a43c9cca33fa,imagen3,1,0.54692924,1
7670140abef0ebe20ccabbcf35ddc594,imagen3,1,0.92813987,1
7a663d483f843a589bc41698ce3257e7,imagen3,1,0.89252216,1
7aedc9650d5557babce4709d7e0d9809,imagen3,1,0.9490152,1
7b15bd76c8b0d936178672036648c8e6,imagen3,1,0.9243787,1
7b22f7d25c42fe87e3e1559477259531,imagen3,1,0.34628212,0
7b24818b50b237e502099fbde866c691,imagen3,1,0.72597486,1
7bf886e9dea28f95a747d020ebc085cd,imagen3,1,0.6936404,1
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,imagen3,1,0.9658045,1
7e920682d80ca287c6d84990ee495b84,imagen3,1,0.8718064,1
7f2fd43e3381825bd0f9e5fc3c373ba2,imagen3,1,0.45923185,0
7f3f4b4b151f81d395e8f4b96a10c4cb,imagen3,1,0.86468387,1
7fc7ed44a93054286e9710dfc9f8b198,imagen3,1,0.8054114,1
80518befd628a47b67fcd9dc9afc50f0,imagen3,1,0.99259526,1
8067178f9601aaeceff4858368e112bf,imagen3,1,0.6640214,1
81522064f61ba1c9ec111bb349851bca,imagen3,1,0.939617,1
8181526d9f238726d3e1d3ec3cc56fb7,imagen3,1,0.94316167,1
