image_id,label,logit
fc675141e27165a3cda501eedc542bca,0,2.154221602180754
fd310b01839717c9aa5711e074d8eb7c,0,-0.037763033202985685
fdf3d4ac1718040d0ef9492706017309,0,0.29584581769445983
fec5b702c334623cc9e6b5191874364d,0,0.4700530055345673
ff9229475734eba392aebf986b65e245,0,-0.3923837162567454
c42476f8f2747cf77b4eaac719943677,1,3.0451955556495607
c75162f6bea06103966d71566285ee15,1,3.3502697919325906
99a9bfeef04059db0e044655999494d2,1,2.1155282634166124
c4ae84e582eaa22437bf904291595bf2,1,2.4146886307129245
c5410a4a4f32152af109601cee76f114,1,1.616747378897313
c6658d87c608b631f5cc3fb5a8d89731,1,1.978554606268194
c7737e81ede69577d2e97baf5546fa4c,1,0.29132327079369225
c8ecb90fbaa64ebe0c8db558690d6dc9,1,2.3409919862359074
cad19ed0ee815198beb799d30584a54c,1,2.2008745256144118
cb569a93b37b58d834342a84458ed8e9,1,0.2756621424300375
cc831c904a314a0e98530124526e930b,1,1.6676798535937931
cccd2e76c4f6c04b92c7d5054d9a297c,1,3.560662922505915
cced2951ae31e89d336ceeb7a58d2e09,1,1.4608084450769208
cd06eb22503ed583b4e3f84515cd5350,1,1.0464119677311343
ceb358db324b5d0957b4afe92fd81a81,1,1.3857412573690342
d13182adddbf6856582581ba39457059,1,1.6070890151930435
d1cef2cff53a9223fe63244d91f59c4d,1,0.5257340193265647
d303ec8579c2eab0b92da121b463ea05,1,1.3456421907483067
d3688a7285d7b2b81febe1cd72e6e22c,1,2.063121397940845
d4264adbfa1f3ab71cb7735f5b4c4217,1,1.3118418584584204
d59e426900ec5efbab2e68b38a58dd3f,1,2.401563523858972
d67a561c20248b0f2efa2c053fd0d473,1,1.3254558305060353
d96927c83af87ff3afdc8c09c77d716c,1,3.6561418941239943
da304ab2b27c21508612f6ea44dae584,1,1.303110698633763
da46dc5a1e9c2e2177afec559943111f,1,1.2552583229033902
dc5a3d923ffd8347f5b1e92ca52335cf,1,1.1104693402838808
dcb535d6f56922f8d54778b046310443,1,1.7479377817487018
df90d2ed9e78b5c9752ea4418fa09e86,1,3.273549301885181
e0256b47ba201d02f3628a28b9e25458,1,2.4858106161656455
e22eb9ac525d8d5178014d96f024bb8d,1,1.5187362197935543
e339986bbfa79387dd93994f6ed68939,1,2.1045607695420836
e40086afe08c89d049278f57c9e07b54,1,2.144513054356023
e4e99ae9a63d3d68d785152c536a8ca8,1,3.7523089517482293
e4f6ab5f5cb9df159221da2b6fc3ff67,1,2.294237124301457
9b5705c33365f295bb607d380dd53994,1,0.43737702084698726
e4f7303a6daa79cc02877343a96f63f7,1,1.6950276827326092
e50de866319ab42aaa8892105794cf0f,1,2.0135327428999106
e569c0814762e9c6b072b875e89680f7,1,1.4537803167477
00b64869422e0011ff5bb492e56042cc,1,2.9606617589425515
00ce72ef820369df798001e9a28bf34f,1,2.0874052214405094
01d8472427bf120a4574ee3dbb3f1234,1,-1.0260338874537647
02c3cf767c6845b3ec9a7b102d3b02fe,1,2.629600499244228
04eddb6adca47bb7caa66cf0f70a842d,1,1.5887456541487035
06930eb49786d4ffdb886a19b999e18a,1,1.6242621522841585
08eba944d75efaf0bf3390e68c8d03b0,1,3.3090601524821697
091257d3b658024d9921799c583454c5,1,0.4430524651028851
0a0f6e31897ad27cc6e0dacce455634c,1,0.22470689354470075
0ae784e3c3fad9064cda2753c0782305,1,0.3910608800235025
0ca770c32916dbcb0094ba7905b14665,1,3.0992375516120574
0cb87ff168cf338fee6161e5e1892211,1,1.60992712562095
0ec4f143050cb4aa6d05646e927b507e,1,0.4077151335408645
0f5157fea733e2b9f9808020286df79c,1,1.740682925741793
0f6066f84db90d35c2426fe28f92ad25,1,2.2938828457669502
10039f8067185000522ee5238736f1d8,1,0.20522639263187836
1035a35332e08ee1e7793f7be86d6ca1,1,2.011016510364701
154830debaf6a263a2622601b5040477,1,2.478210437729741
158940ed35886393409fff9d64396325,1,2.3674094715438097
18063501d62e8fa785e4f688350bc2b3,1,2.256573994157611
1891b8e2500c192e3c9ec32b48ab32a7,1,2.1571498655711
1997a83592a917f180664f9ee239109f,1,1.7263700907845296
1ac06ad4b53f9880698aaaaa730363c6,1,2.030455868162932
1b8c4dc594ba04518bbd959d339806e6,1,2.2624442450440894
1c1b3b5e278ea84650f4fce29a511b82,1,1.6496418363435765
1c1e89258c38f044d27681546a343b74,1,2.5071626140776426
1d7ae42f8516d21ebb41441e800f2587,1,0.8209420309604614
1ddaaaf5b66325f9c53b7ff6812e5617,1,1.4553756961938138
1eb25e2f93bf239c5498c407e9075359,1,2.6163041403879586
213f329f29a7db7a5aa6fdcb223633f6,1,2.314881959696309
2145f7acfa352c3dfaf5e53e19675922,1,1.443892769696398
22021159ddb73a620845904ce7c16fd6,1,2.5259098351912472
23b84f3ab4862f3b6812a740fe0f7a9f,1,1.9895265467953884
2570d11c9dc782fb1b9ccca568e47255,1,2.5666702335088605
26f01d8e605c7ec63b8a98e8c92e4bdb,1,1.8009664426761616
280538462171f6e9ed9bb87e4bb8b873,1,2.4364983902449424
286d33d0ee8c243e15b591b390556afa,1,0.7218020161210972
2979f1db8de859a2d1a2fe6e396fa6fe,1,1.5063634882847339
2a4a019c669ffec1ff91b094c627adaf,1,2.1806765115364306
2ac50c40ad555be5f592f9c391dc3aa6,1,0.8768744044760859
2cf106dff80465f974931b802427e6ea,1,3.3012797351891976
2dae2e141b88cc04e86e1f1368ebe9d4,1,0.8712846041808242
2dce1fcbed00e14bdabf369c293b1dee,1,1.351401212578475
2f997f58b6f4a3301941f5bb543c3b7f,1,3.397305591461443
30f3a2fd512394b0565c2cc510831132,1,-2.4760283380804213
369cab8f0b2d7d790f917906e859746f,1,1.7076288432502058
370fbecad58ace69f6dbca19a6957014,1,3.2024893135174013
3cd255d7ca797035372aa73da26dbd23,1,2.2453913502423397
3f13fd6024c6cdd12d0960415d68af39,1,1.1736776222313692
3fc0e843dfba3586489d42b1a4b68494,1,0.7784956467282871
3fe26cdf751f3543807aa68dbe8a4f76,1,2.0863775856121745
419069233102c3eefefbc96606e8ef12,1,1.1481330788025528
43a5e7e48d4096304e74e22437200965,1,0.8392181705260825
443caab923ca158ea5f23fff82ebcde0,1,1.400150651084579
460cf103189b9443656887053b79ff52,1,1.7405233153652215
4675c8a05dceccacb4445f859bfa7b25,1,0.5754053312025003
4700c79789bc9676b12ab5c6bc3d5e66,1,0.7326976786103372
47c89585d70d8819fbc0ab9911880f08,1,0.9734984034739541
4ad43299135101f0770e09c442efe37f,1,1.5666202218541267
4cc106e3817048a1f6f9de14ee367f21,1,2.239640933222817
509114453b90646a0356cc663be09800,1,2.214802756489755
51306153bf7736a078480b0de74f7256,1,1.883483176134578
5409e0e46cb25c4d26df22e345d4fa53,1,2.6415045806007074
55d9113e3e7ce686fd6256f468b0b977,1,1.703825997372633
5695a48adb13ae6b78fafeff2f4acf3f,1,2.797642470800075
58c136e73333a653f526e186ae264606,1,1.2128044709760826
58f01141f2e59ac84e8f303b637bc865,1,0.06202915736457726
5a5dc6fbbb29b668948f04fde7e50985,1,2.1891336501696466
5d59a65584961ead3b88c1926ad88ec1,1,1.17758875851868
5e78559fa185804354159d4fe8a1b280,1,2.1089016600996344
66bb5b4192682480a9d4a0ad344da99f,1,1.7186128250101396
66bbfb5c3a7df3f47e4b923399e678cc,1,0.32101624814081386
671c5054b0d360ecde05cf691d00749a,1,2.7061518384108276
6a1c4c1398a8de1ff48645f1d47f5dd1,1,2.3614531699067007
6b1a11db98c6eb1dbd2192201dade5e4,1,2.7993872766569505
6e8e3df4edba76eb404df781a3da8cbb,1,2.2753517153630067
717b3ebd438188f73511a62a27010d6d,1,1.1135905973453062
740baaff3f7035be0c253347edb374dc,1,1.0952811598712224
74d62d5759beeed2eb14666d7ee1116c,1,0.7050894935476169
7601c27e32cf71e3856bc7147057efd9,1,1.2223319909749935
762f398533ac3176407682110fb2d6b1,1,0.9348123207301482
767bcd748d222c2ee1684a98a86b4472,1,1.8674974230770172
76d1283076915e256ec0de2d6729f937,1,2.0231128702359826
7aa4d894454c867a6d68e2f28d9b42ce,1,1.6533953848714233
7b8504b7861b366de7b559d630c9974b,1,2.146731793740604
801dc86d0553892bcac59059f21e836a,1,2.5613169133699403
80bd7a4aa85272ba69f64e6e682ea255,1,2.053884318382352
8205157acd6ac8837b60e9e31bcd53cf,1,1.7824125766798276
8334db468daf574447be50b4c0cd894d,1,4.462033509647869
887df5b2fa9d2cb3f8080e5c3f2f76c8,1,1.6956768520164949
8f616c54067d0399619749dcad59e24b,1,2.369091156130384
8fcb54ffe7dac41bf1b56cc2586b7f2e,1,1.5656220584370035
90b622e11ecc37edd42297427403ee81,1,1.3997065757789282
920e1085a30117a8ffc41ab80dd5d956,1,1.5995997324924207
937c4977c0e2fb4ca5ff26e7f9b63702,1,-0.03823026599143278
93c642169ef5e111dde1b823fdc566a2,1,2.1929614681260174
944c1dca7495abef15edded463ab6a83,1,2.131623290528778
95e7deacfe5e03bd1c668d2ece54f77b,1,2.2504215248504673
9671abb53805f8825d0209c7b5abad86,1,2.5884714262519637
97ef70e989259fe49c501c95bae1134f,1,2.467752732747556
9c205eb2c6a21f512fb2209c6d772706,1,1.781420978526905
9c7b270667f567c85d090047271061a6,1,2.5039805595196283
9dd8a02a3336649721b0fd6f555339c7,1,0.877150969957879
9ffd913d79523f1322dbfaf6717e2004,1,4.028623653222068
a089920d7fc2e69157a33bc9e11afa6a,1,3.815502924073013
a09cef33f4eff919ad347fbdb9ea2650,1,1.6887966621609172
a221bc8a7db67f74a3379de0794ddcab,1,3.064837411264771
a587470bfb97fa33d7d71efc10da6f3f,1,2.7467676058768147
a65da8c2d823e65fb171a21915d39f45,1,2.5714587901549564
a6e24d513319127d5295d6473d5750c0,1,3.4124514343144696
a81dec06cacb51e95b0686443cefef85,1,0.5247115633957122
a881337d5fbc76b41e338c70bbe15427,1,2.0757077479021127
aa8ada79ffbdcdb385aedf23bb89bebe,1,2.1994390682804257
aaec75d88bc62818237cdf29a64eee9d,1,2.097328251474516
ab853b21122d2dc4b8559eeec283a3e0,1,1.2017429373435213
aeb3111883ab88e931b96dcdfdd5b9f6,1,1.3447042630730421
b139de9220b89ec4a31a8574902a4729,1,1.9819036270683066
b1d4da6374ee5912cde1df9b26d93667,1,2.265789937710403
b2889436c6c0ed9d2a56f1ecda561798,1,1.9350900920826473
b29c46fa542667cf154003cc4a49fe81,1,1.2005698340208193
b392d8d4327d90d63e83065a8d61dbd3,1,1.7062717147475341
b3f25cd2833a0d0b196600245ba71f57,1,2.569773103666683
b59e32e7e0fd45d200438d283f1845df,1,1.8261400607934524
b78e795dc6c3024b9cbb4fe9e2889609,1,1.5620253773192034
b89a3febf8ad324260140835bd01734c,1,2.1129970813064913
b8e9aa00e39cec57a606fb4484969256,1,1.6907421611921853
bb7029b98fc30ff560c748bfe8b2ced3,1,1.041569217299586
bc27c401acd50c0e7909227cc437081b,1,2.1517757148697676
bf1a05045600a8237ba5a5beaade0d02,1,3.8753785771866953
bf5c2516006cade6a0369cf28395f80d,1,1.1390188026935162
c04f2a9e826cf68a7bca227d957d4b8f,1,2.003724220128821
c0c62f2e001a865543e358a905e3e241,1,3.0965737919101146
c1665c556bd2ac16fa7337bc12842980,1,1.9340631686829082
c5d98750587c012da16b14ff0addfc55,1,0.6911723055637511
c62391423a371279c935644353fbc6d8,1,1.2128991572556376
c96c88bb0aaefb472a58193d51d3e50d,1,1.9723821793041316
c976edc88703e2a2cb127c4f61a0f69b,1,3.1999195147482493
c9f6a2308316c232484bf2e3a1b92f44,1,2.273879713132036
cc79618cb154e0bf7a44ae8a46e35c02,1,2.372755809927634
ca3b42b31af227b5e99d3601f37a7d3d,1,2.2888311140131834
cc9af24acb10683820d78b762aebccf6,1,2.969923807729308
ccb73561248a2d0f4b92d5061926ab58,1,2.8219783309061164
cef63be9f42f596c4043074e4d1bcc48,1,1.3556831465180872
d06035776d93bf5b101d3c377576ce1f,1,0.4104281733700361
d10a23343084780a7a217d1f507dd2ce,1,3.3797305168356586
d21cc90ccb388935628eabfc044395cd,1,1.200323906113425
d3193a7f11f8d49e5231d56ba7dbffbc,1,0.5775976971452317
d34b6f0fe7d036ba3dc3c6236d4bdc57,1,1.57239872596382
d4330aaa55e61b1caf639da7581f9f90,1,2.078648686384619
d5872a43ee17348396975c5997d2e06e,1,2.8018424808690785
d65abb6a325f1cc23ac6d233d0dd0927,1,1.8910962407587142
d78b363974ac79908b79012f48de715d,1,0.17754316310892304
d8ed4d9bcb553ba87c94b403133129d1,1,2.693184088864335
d9d2553779685ab0ecb8090e748c680d,1,2.737318436532753
da3d98f041f723b9c1531675d54942ee,1,1.1868380278321182
da5cb712f89e81f74a944aea5c08705c,1,3.010685180472639
de9ec6c7868deef6bea804a402b8aa3e,1,2.515531205166925
df7784c3c8a69c18b5b1c1d3255991c2,1,0.3548503548175258
e1b6c64b3c65e8e76327a4d018a6a519,1,1.6988627858918597
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,1,2.230261168977922
e2dc9b8d9e49bd70ad218f5e3748e3ad,1,2.870793761188156
e36c66fbc72267ec6ad4216d347c99a2,1,2.1506139392609347
e58eeecc69309177f30808d671d08a55,1,3.0790854791077598
e8dc7284cf97a1369994b03484c96b6f,1,2.2027287943162817
ec235ab32e590aaeec61cf6d0c0d5013,1,2.6292909222336256
f2fa8ce472bd4021c533d9529c0d55b5,1,1.4510772037745423
f32732119632130510d480c894336143,1,0.4609748707001585
f5003421985a7a5de8a4b36e073fd6ef,1,1.2628190134353097
f540ff40a293ad6d035f5299542d72c1,1,0.8769932605941073
f5be5054c01d8efc834d78a991356ad6,1,1.9729013242511146
f851c62b712ee4bb3d6f1f997a3d14b6,1,1.4180307767336147
ff52b7548f7024b96d2cea64e5e061b7,1,1.7196968674056101
01443654fdc57490d5c2d8b0fd9e065b,1,1.2171465098526182
01acd87d2ed16037467432a87863113d,1,3.1123357420337507
04f230a6e106c3c74be6105787ed226e,1,1.3045914667116698
055829c676c9e6f3ba6b502583d7018d,1,1.963795987545519
08052112d0151f7c9ac4879f838d5a0c,1,0.9173377449215678
08083126ffe2eaffe89aa1840b508db7,1,3.9942509687146006
0824bfaef8a290439690f35b7602d682,1,2.023799185953397
0895f500d26929e69910169a8a396050,1,1.5167267662467072
09977e7621465cca10e71993a7f3632c,1,3.273048327581867
0bd0bd79bef973496cc9ef97cd85b689,1,1.1768000013914774
0c0ba31b279da4b8a0b848b63d302e8b,1,1.1994166506251331
0d57c99aa83305d93d8fc5d21910343a,1,2.4085275769201684
0f6cd456ade0adf0c1a0d4e522954d00,1,2.711150391525994
6bb37f3b828386461d1de3ee5f90576a,1,-0.0792472036128774
116988640757321d4861a1d9ee2fa3ea,1,2.2118961975044407
11c35d04096c7832c1dfa8902e30a3b5,1,2.500365761028794
1246a1ceedd35a125a01a8b0a0e7d370,1,3.0154806251284727
12e237070b800d8d4602fb0892591464,1,1.8946685573885986
13e29b215d633214a14bebf2a3bf9a44,1,1.770507282491433
1487aded81fd845e26acc5b869c7fa4a,1,1.0562423402638113
155b69fb7b85c1dd48abcec83b49c3c0,1,1.4307669569817802
18089fbcc1e1cec439176833d87eda1d,1,1.5463450852477143
181e5e67b826bfa3e5e6d2d43c6a656d,1,2.1609851200993395
188ae508b4f6f3ec488c28d81f003088,1,1.6886639068322615
193d05f68824dd6380fffac5f776fbc1,1,2.82351214225388
1c55a04d89db0050a78e50fe10385da2,1,2.8303507506742074
1c61ecf97c8ff5e8c46ca8e953e54176,1,1.3106844554484163
1cfff8d06348b8de1383a174a1f5722f,1,2.133356086968612
1fadb467d5e18a1952eb3d1a9bb1fac3,1,-0.5048546635122876
21950943ce77f421f03a52ada741d1d9,1,2.2209653005333503
21b5baacb401b42092335cd05bac272d,1,2.5937592312298268
24886b1ee94679373a23c4e1f7e284c1,1,1.372475938686044
24e7cb6c5285eb2003e328e1b7d92881,1,2.8852227370848995
2549da5a85cad05e36b910c942bf373b,1,1.5715887655693892
25bf4453f783b8649e24ecc4c8cf124c,1,1.8651307430537893
2605533dbf4342badbd4c24c403a9dd7,1,-0.10134262750205822
2621b232927be05baa04e60c6a32567b,1,0.8866101624563597
26f350af0f6ee2fb314606ebc2b56e56,1,2.7205267300205604
27fef1939b915a8b3627df6f525d1343,1,2.317048139773247
29ef058b5008b035ab00522fe840549b,1,0.942446572212895
2a52313ea4139f96acb00e8ec39a6462,1,0.8780211704636418
2aa4494e6e844cfe6b42212568410073,1,2.914130367698012
2bb1fee0867d8c551ce51b3bae40e101,1,1.0133354119665694
2c01c3bf314188823f6f3f26edb0feec,1,0.7796857761023863
2c40c8e3c81955912f2c03baf6d5a511,1,2.5365899732466692
2dd8b68d660657bc856342aa439fdfc9,1,2.348586264543961
2fcdfc60f8c9d1a32babeab5afc2741e,1,3.350394350170676
2fd9ba5b5b5460400029bd5f0042d70a,1,3.454769130045292
3054890617fa48f6c4db35d9fb972b44,1,1.743267269539659
348e1604dd6a1ec05428fd36ae47c946,1,2.477504037254741
34d46a0d11895ef3564fc27b617a6da3,1,1.7211487170572488
355f9980ae0e0b5ed7fbcbbd0679784a,1,1.6001639208241083
35988545802fdaa4d2ea6e064e9a9902,1,1.6077858042155628
35a9d773f6b49815407f57f71c9f1371,1,2.693419387709839
36720dbea875d6f7f81ade5b42eef871,1,1.4398574764240109
3791ad4816a63dce7b6514b15d314b68,1,1.6178295375954121
3a5f16e4c64fe70f8481e184574867e2,1,1.2560182473935304
3aa03f87234a369c7031624cbfdf7436,1,1.3887913844815534
3abbb07f7c75b68ab4b60c0fea6d3c23,1,2.6386989793120406
3b9355409dd28c48c7675f2a5cc512b0,1,2.2785269838253095
3c48f2b289ee49af7d78bf43d3e73334,1,2.7566727922858307
3ede82cbfb8ec35a27d27b29cfe126e9,1,0.30320667887427544
3f273e2068377a211ef755f97634dcbf,1,0.2674365943834044
3fd25b58ad168bf098cbb3ea2d7a0919,1,2.329409779616116
400984b87394ada6d9627ed918908986,1,1.588811657805585
4051aeed928b0258553e2e6c7ce36466,1,-0.21739208282283706
42aa40af12a11b84bcb9232f6ca5253e,1,3.094721037891995
458319fbebd20861fa0756e113078b49,1,0.2609383347931423
4651e8e35c365243c4124787633a83c0,1,1.467597974467352
4662188f30900f0e242df98632adae4e,1,1.4532224084095642
46c1831600829ae8b30c6b06557424ef,1,2.486706605066366
486f6ff6cda193365d6cc87c69a54423,1,2.8389736087968807
4aec41b3f871a80e3a1e6af01160ce8c,1,2.35177413642678
4b1593698a8cad4f69d6d37b33d8f5f1,1,2.0720460735736315
4b83b096dbf4c2a504cda56163e6e4c6,1,1.4176344239117222
4d3463878a1be973d246e9a244f68b7d,1,2.34846933283367
4d5494621e78f96a102441a5b28d7295,1,2.111078969519369
4e097d8074368e03be0f9de961650134,1,1.156172331603691
4e7f917e80b38da62054e0dff13c6226,1,1.0569867826679396
4eebb376fb5f1e1da2ef224167ed7798,1,2.9223784027856254
4fa92b8ecb4ee46a942837447de1ac5c,1,2.551517202838988
5064e69f56e68b4ad197102503fa4d3a,1,1.7317878293237559
518bc4a10466c7b3f176979a3c5cec12,1,0.9491561938330302
51aa52fd42a26edda0e494f6a985f9b9,1,2.98505237995451
52b914dc6a9b34022bfd24cc0c0c410e,1,1.7291031882103285
530c17080546549535625e004d876b0f,1,0.06331323955208834
56ad924f096764d2f564c2cfdfacbdf2,1,2.45092785453062
586460a320d3e725cdf3f6032dd09f52,1,2.5290907346289373
5bd503f2b35665295fff74efb22a6b6d,1,-0.0763104583746142
5cd94dfb0a4e090a7fd208735dfb07f9,1,1.3981288105180805
5dea3c9ee4b911fa1bbbdcd9d1695f3b,1,1.73748556470401
5ebffc76c148b0da311c2fce2699eeef,1,1.0563919543333296
5ff9e78bb19a8097bcb0baaf6d3f33b5,1,1.591878331564363
615db6f953577cdaf9e252c1feb451e8,1,1.196530750669487
61b8f705d907b64bc4be9b69c25c1fc6,1,1.5033242272786165
63645228d4a0a835d8ffdcc46ab7e464,1,0.7695973744805518
65fb073dbb9645e78a6a0c0d3826fbb1,1,1.991158498035722
677a544b4019010dcdcc4912d29ea4df,1,1.7637513510533118
6d56e2fa662dd4c5f9091a324a31400f,1,-0.24649219071926642
70f35e107c8cdba9ced6863af2e1da64,1,1.9092868045889013
72e19343f46a447bea2206c368a9692a,1,1.4025811125397165
74a98d64088b70aa43dbe906b5a4a2eb,1,3.8775856240277653
751d7da6ed18cb9e4c9412d40540a27c,1,0.8377991238493898
7568a5b793df66e1f5d1a43c9cca33fa,1,-0.6014092280750494
7670140abef0ebe20ccabbcf35ddc594,1,1.919298968509051
7a663d483f843a589bc41698ce3257e7,1,2.0893831050663256
7aedc9650d5557babce4709d7e0d9809,1,2.6591462655135736
7b15bd76c8b0d936178672036648c8e6,1,0.5972473030057415
7b22f7d25c42fe87e3e1559477259531,1,-0.26913920733275676
7b24818b50b237e502099fbde866c691,1,1.6980689011167902
7bf886e9dea28f95a747d020ebc085cd,1,2.2502716014683237
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,1,1.5257942036472931
7e920682d80ca287c6d84990ee495b84,1,1.2420544564383873
7f2fd43e3381825bd0f9e5fc3c373ba2,1,1.9590298236710648
7f3f4b4b151f81d395e8f4b96a10c4cb,1,3.746581058603979
7fc7ed44a93054286e9710dfc9f8b198,1,1.2912551019557785
80518befd628a47b67fcd9dc9afc50f0,1,2.6467224665759743
8067178f9601aaeceff4858368e112bf,1,1.6158803740842704
81522064f61ba1c9ec111bb349851bca,1,1.315677217022079
8181526d9f238726d3e1d3ec3cc56fb7,1,1.2194575771791354
824ee80d9bbba876ed71fd3916a9bd1f,1,0.5792512507036911
83741fd2a7d17fe1d6e7bdbc73cd9963,1,0.41727219712653263
84b3901233efc1ee31d52fb30bfd0e9c,1,2.9535095873814963
85e6554aedd269c6a08c24ee4cd1f74b,1,2.6173183737210386
8890934bb871677b22cf1383dfeca314,1,2.7447892217676437
88a7c821c65d6de64ca420a32c24d037,1,0.26810916162887244
88c58eb6d07959a2eeed3f92621e1098,1,0.8910430250484176
88cbc54c42d71cf68280d97778fe3793,1,1.3893749014420873
8ba19447ea8e56002881d89c34d58d92,1,2.675133129624233
8c3f64635c07801bc2c9def490a27168,1,0.959810749801614
8c6fc04c5161cb542be6c1d6fd47ca1b,1,1.349610430406177
8d3e3ddf0959e772961d10e47f60e72e,1,2.2051275830522634
8d8e9dfb946c8c62312fe793c674c943,1,2.1715439609782967
8e1996cb7329defee7f3003d1255b964,1,2.9497700685986685
8ea6b5d7e5ec536504ec6c60a7c08c57,1,0.9978896142359971
8efee6d2ae7618a4649a5d931c8e0d06,1,2.4877789586826555
905ff74ab57ed0a81ea4b7bf6f3022f4,1,2.185243529087411
95468782f8b3fc22b2f4b13bf8f675f3,1,1.2613059512172589
977d69628a8fed178d55399007f29ea8,1,1.537999402894674
97c4621301311fba4c133352c96abcec,1,1.7789020456869789
988bba76cd470c3c2b10884c6c0a841c,1,2.2183817798273
9b58149783498a79e4c7f09f324c62ee,1,1.4054515324183228
9c6937e54c8b2437db605ca9c4282f72,1,0.6095158785891126
9ca5710e0c97e20db8878947c85ca8ed,1,0.7319513631164781
9cbf2594f339c0d3d0f0ea25c62af52b,1,2.55718879895669
9f5a3c436121dd72c45c1adb1597f508,1,2.476233780737706
a044b914e4123a71bcaa4d72088617d9,1,1.8320109871643235
a1051650452c2c9da53fbea52a19f88c,1,2.0774906900035175
a152fe7dd46972ed231c3f719e0cf9c7,1,0.6249053811427238
a18105e39854a75582ebaa4eba6ba3aa,1,2.8341955190038197
a1ffe07460e45e2fb24bc7bc0bfee584,1,1.6794666999843482
a251fc93b93865a1649bdcdb1989dea0,1,-0.10149014146991131
a2c0e93de410f9e3e992572d084f317a,1,2.689677938006473
a7c9a1e0c3f6ae110682e8b4c9712d9e,1,1.8330940641289633
a8a237b591fe13328c534c388b0e74cb,1,0.9077604343351653
aa716426255844b75298e7a9876e6246,1,1.9807839223936532
aadfa4b23c5060bad9c2894facc2714b,1,0.521313452053095
ab51b8d51fe3b6df38666e80746ae81d,1,2.632463817917921
acda8851def5fe87ebfe17f4ca90e55e,1,2.77989956934889
ad0f3343588aea78ed975da9b55d0f6a,1,2.1577390572282598
ad249bba099568403dc6b97bc37f8d74,1,1.3301596775063977
adf2eb452772a4fb90820ab239fd0862,1,1.7385942184975471
af519e368a381a3aaa6ce8d7831929a1,1,1.1590143359844656
afa0a2b3e76a7bd4f0ded4d9237bdd51,1,0.7153390403253465
b1400e99ef413c8fee7d5c0be41d7d1e,1,1.4884495816941459
b1b8f33917a40c9d0b118ef801de67d4,1,2.6691255603339576
b24c97dfebfb0722cc3fd9b3ecfb6634,1,2.4862056815931686
b343b5eb2b6099e7b985c2952d56861c,1,3.1126778116235547
b3f371e9f3aa7d427d64a22001d156d8,1,3.1605634162524456
b4b583b9235055b9edf3891d4d6a72f3,1,0.43098132205848494
b5cf844d1140abfb736be201153c729c,1,-1.0224681152699997
b66122069099f2d09ab52a9867de127a,1,0.9699684114505013
b7e4d8bc8f176ddcf2f1b2fb8130d697,1,1.494510358160134
b8e1f555b6fc24eeff1c2a433ff1a797,1,0.43797820583999
b97e45dd7422d8709fa0a2fcb004030c,1,-0.26966979896471577
b98ec5b29d02ef65e57d23ef90660b4d,1,1.3936161873261146
b9bad0c68eb9ce94e02e9698c8cc429a,1,2.27658165905138
b9fc47c6e253ce07e5be10c4f73a59a0,1,1.177552421913759
ba783d6487425929ba30a57bdc24e85b,1,1.2645169952392021
bbc65982ad8ffb6c04e1f9bc07fd4a71,1,2.046364315912207
bc9380cbd86240d26c0970f48b9d5a86,1,-0.2798763232802224
bd66e378552d42b2772361b4f5f80a15,1,1.3528758429675334
bd6e482945e431c4c036d6a1b1cfd9ce,1,1.4237158018666278
c26847af1470e880236db4766b42c09d,1,1.134810899795478
c38ea616e3511c8a0abee4750c0fba83,1,4.741988646770466
e56cf453c10279a81700c395e293e4ff,1,0.34590358885371686
e59de00aa94a46c8af3302273c64971c,1,1.8842240947131763
e74885c08f264b026dead7d94cf6594d,1,0.951686513790997
e903c4f4684100a6dbac1f0b9b4de760,1,1.9713831139663192
e92090da48b0a9466eb3b259d16b27d4,1,1.4863777150088382
e94cae36e4e7ddfd40f611fe0b6a1c16,1,2.1662004853859393
edcf6fb2323b704cdffd7fd8eab3e6e7,1,2.4336537311696937
ef35faa9748354726c96d555a4ef7fa4,1,2.381610360642895
f063e002f01557d388b650360f30d7db,1,1.628499403978007
f08f3ef916c58192dcbd10a8c70d361f,1,1.978167881728652
f12c6f76b22c29f2ee1681e575e7d487,1,1.7168090461584993
f1ad89b231af49114e2d733be9f5311b,1,1.7358265556212056
f38cc4f69a59ba64e5d85c28923e2b32,1,1.965462261080186
f4f26bc07206b48c47731495b1f34908,1,0.8894418247008844
f5b4095e500a5cf50ddd8fdc8cb05899,1,4.004649192828658
f5bd415c8855b11d15c48bc2c238ce79,1,1.5991042534884348
f7a9e7f720ddedf382957ff3cc40d18c,1,1.1682181565881873
f917410f6a2f5e6ff29b42e40d026981,1,0.8558737056083255
fc02b24bd4ed72f9db555a28a8285df6,1,1.099068916347644
fc675141e27165a3cda501eedc542bca,1,1.5856632884239366
fd310b01839717c9aa5711e074d8eb7c,1,0.3038729857406603
fdf3d4ac1718040d0ef9492706017309,1,2.675802442548324
fec5b702c334623cc9e6b5191874364d,1,1.1253369979323875
ff9229475734eba392aebf986b65e245,1,2.353562013754735
4ddc95abbe00775eb3cf90ce54bffac7,1,1.243677834099491
c09af5b238cbc3b75d17ed19e578ad54,1,1.3338542323116678
861563ce5244c9db995ad355a9d04726,1,1.0842624321747139
b2ebe67ae558bec4435108d0b1afc6f5,1,0.5556241144321339
