image_id,label,logit
fc675141e27165a3cda501eedc542bca,0,2.2711993539013
fd310b01839717c9aa5711e074d8eb7c,0,-0.043967626502016355
fdf3d4ac1718040d0ef9492706017309,0,0.369246164002606
fec5b702c334623cc9e6b5191874364d,0,0.5680471606056403
ff9229475734eba392aebf986b65e245,0,-0.4981160945422066
c42476f8f2747cf77b4eaac719943677,1,3.2241484353374203
c75162f6bea06103966d71566285ee15,1,3.335866521454085
99a9bfeef04059db0e044655999494d2,1,2.3266010162306894
c4ae84e582eaa22437bf904291595bf2,1,2.609310582145155
c5410a4a4f32152af109601cee76f114,1,1.5994952744615296
c6658d87c608b631f5cc3fb5a8d89731,1,1.9758666852098272
c7737e81ede69577d2e97baf5546fa4c,1,0.3879658976046474
c8ecb90fbaa64ebe0c8db558690d6dc9,1,2.331544574375979
cad19ed0ee815198beb799d30584a54c,1,2.2565143172360407
cb569a93b37b58d834342a84458ed8e9,1,0.2559783918718507
cc831c904a314a0e98530124526e930b,1,1.7346582528585117
cccd2e76c4f6c04b92c7d5054d9a297c,1,3.608918226028492
cced2951ae31e89d336ceeb7a58d2e09,1,1.4038210054962836
cd06eb22503ed583b4e3f84515cd5350,1,1.0167683542306167
ceb358db324b5d0957b4afe92fd81a81,1,1.3120488274339466
d13182adddbf6856582581ba39457059,1,1.689271596180531
d1cef2cff53a9223fe63244d91f59c4d,1,0.535241875836955
d303ec8579c2eab0b92da121b463ea05,1,1.4154809414032545
d3688a7285d7b2b81febe1cd72e6e22c,1,2.125775041075996
d4264adbfa1f3ab71cb7735f5b4c4217,1,1.2412974578208549
d59e426900ec5efbab2e68b38a58dd3f,1,2.5090441326889152
d67a561c20248b0f2efa2c053fd0d473,1,1.3015176134116202
d96927c83af87ff3afdc8c09c77d716c,1,3.615265870574653
da304ab2b27c21508612f6ea44dae584,1,1.3736023186397475
da46dc5a1e9c2e2177afec559943111f,1,1.1742849977197038
dc5a3d923ffd8347f5b1e92ca52335cf,1,1.099985841839181
dcb535d6f56922f8d54778b046310443,1,1.807400103502536
df90d2ed9e78b5c9752ea4418fa09e86,1,3.1564314819929304
e0256b47ba201d02f3628a28b9e25458,1,2.5200264390957483
e22eb9ac525d8d5178014d96f024bb8d,1,1.525388472937201
e339986bbfa79387dd93994f6ed68939,1,1.932950054817839
e40086afe08c89d049278f57c9e07b54,1,2.0481768838386043
e4e99ae9a63d3d68d785152c536a8ca8,1,3.833502630297834
e4f6ab5f5cb9df159221da2b6fc3ff67,1,2.374417197581589
9b5705c33365f295bb607d380dd53994,1,0.5013360313306294
e4f7303a6daa79cc02877343a96f63f7,1,1.783918018718674
e50de866319ab42aaa8892105794cf0f,1,1.859990592412215
e569c0814762e9c6b072b875e89680f7,1,1.3979573144591528
00b64869422e0011ff5bb492e56042cc,1,2.930881346350297
00ce72ef820369df798001e9a28bf34f,1,2.1664619001235073
01d8472427bf120a4574ee3dbb3f1234,1,-0.9253018455458374
02c3cf767c6845b3ec9a7b102d3b02fe,1,2.812280231919095
04eddb6adca47bb7caa66cf0f70a842d,1,1.4442260625884624
06930eb49786d4ffdb886a19b999e18a,1,1.5626013541966048
08eba944d75efaf0bf3390e68c8d03b0,1,3.325105892601501
091257d3b658024d9921799c583454c5,1,0.32794077259558646
0a0f6e31897ad27cc6e0dacce455634c,1,0.32085480060731353
0ae784e3c3fad9064cda2753c0782305,1,0.5290827600595509
0ca770c32916dbcb0094ba7905b14665,1,3.0740908955919313
0cb87ff168cf338fee6161e5e1892211,1,1.748009509362264
0ec4f143050cb4aa6d05646e927b507e,1,0.49168317688129737
0f5157fea733e2b9f9808020286df79c,1,1.4257544978793006
0f6066f84db90d35c2426fe28f92ad25,1,2.361052450102235
10039f8067185000522ee5238736f1d8,1,0.23573366023749287
1035a35332e08ee1e7793f7be86d6ca1,1,1.9534162909971513
154830debaf6a263a2622601b5040477,1,2.393742825151919
158940ed35886393409fff9d64396325,1,2.493447438378813
18063501d62e8fa785e4f688350bc2b3,1,2.3764846982972587
1891b8e2500c192e3c9ec32b48ab32a7,1,2.44536821652472
1997a83592a917f180664f9ee239109f,1,1.8841711670930013
1ac06ad4b53f9880698aaaaa730363c6,1,1.963840499053414
1b8c4dc594ba04518bbd959d339806e6,1,1.9329720579434482
1c1b3b5e278ea84650f4fce29a511b82,1,1.570279526028321
1c1e89258c38f044d27681546a343b74,1,2.619844350117174
1d7ae42f8516d21ebb41441e800f2587,1,0.9518808219821667
1ddaaaf5b66325f9c53b7ff6812e5617,1,1.4039614644297562
1eb25e2f93bf239c5498c407e9075359,1,2.895448064485339
213f329f29a7db7a5aa6fdcb223633f6,1,2.2834810704588904
2145f7acfa352c3dfaf5e53e19675922,1,1.6756487782309437
22021159ddb73a620845904ce7c16fd6,1,2.284790997589168
23b84f3ab4862f3b6812a740fe0f7a9f,1,1.8322572453022863
2570d11c9dc782fb1b9ccca568e47255,1,2.613622353725157
26f01d8e605c7ec63b8a98e8c92e4bdb,1,1.494903151262637
280538462171f6e9ed9bb87e4bb8b873,1,2.6171325008388613
286d33d0ee8c243e15b591b390556afa,1,0.7407978324467435
2979f1db8de859a2d1a2fe6e396fa6fe,1,1.5415522297640076
2a4a019c669ffec1ff91b094c627adaf,1,2.2389664121961825
2ac50c40ad555be5f592f9c391dc3aa6,1,0.7770973427702192
2cf106dff80465f974931b802427e6ea,1,3.545137314033364
2dae2e141b88cc04e86e1f1368ebe9d4,1,0.8944577699448287
2dce1fcbed00e14bdabf369c293b1dee,1,1.4078565395278448
2f997f58b6f4a3301941f5bb543c3b7f,1,3.0416006398730238
30f3a2fd512394b0565c2cc510831132,1,-2.5979142838172073
369cab8f0b2d7d790f917906e859746f,1,1.8412752226844193
370fbecad58ace69f6dbca19a6957014,1,3.3028642105655237
3cd255d7ca797035372aa73da26dbd23,1,2.2750995570011545
3f13fd6024c6cdd12d0960415d68af39,1,1.1830510025973053
3fc0e843dfba3586489d42b1a4b68494,1,0.8484460843310475
3fe26cdf751f3543807aa68dbe8a4f76,1,2.1988590418593215
419069233102c3eefefbc96606e8ef12,1,1.2102625873290433
43a5e7e48d4096304e74e22437200965,1,0.9171292995438788
443caab923ca158ea5f23fff82ebcde0,1,1.3443201629618962
460cf103189b9443656887053b79ff52,1,1.7366815308656411
4675c8a05dceccacb4445f859bfa7b25,1,0.6743325403233628
4700c79789bc9676b12ab5c6bc3d5e66,1,0.5374549768752193
47c89585d70d8819fbc0ab9911880f08,1,0.9756498124632548
4ad43299135101f0770e09c442efe37f,1,1.6012436886403767
4cc106e3817048a1f6f9de14ee367f21,1,2.2338606568212365
509114453b90646a0356cc663be09800,1,2.314371957701736
51306153bf7736a078480b0de74f7256,1,1.8751035161865977
5409e0e46cb25c4d26df22e345d4fa53,1,2.586151194106902
55d9113e3e7ce686fd6256f468b0b977,1,1.383175632637389
5695a48adb13ae6b78fafeff2f4acf3f,1,2.894432837690139
58c136e73333a653f526e186ae264606,1,0.9764801997724362
58f01141f2e59ac84e8f303b637bc865,1,0.23004959697375116
5a5dc6fbbb29b668948f04fde7e50985,1,2.140845061813885
5d59a65584961ead3b88c1926ad88ec1,1,1.324989012256645
5e78559fa185804354159d4fe8a1b280,1,2.2125429126958256
66bb5b4192682480a9d4a0ad344da99f,1,1.6142321435013751
66bbfb5c3a7df3f47e4b923399e678cc,1,0.5051097518243215
671c5054b0d360ecde05cf691d00749a,1,2.598377092875909
6a1c4c1398a8de1ff48645f1d47f5dd1,1,2.446015886600802
6b1a11db98c6eb1dbd2192201dade5e4,1,2.703328133319146
6e8e3df4edba76eb404df781a3da8cbb,1,2.1672519377097292
717b3ebd438188f73511a62a27010d6d,1,1.2655351025668136
740baaff3f7035be0c253347edb374dc,1,1.0820676859315204
74d62d5759beeed2eb14666d7ee1116c,1,0.775733171193813
7601c27e32cf71e3856bc7147057efd9,1,1.173672555314262
762f398533ac3176407682110fb2d6b1,1,0.9009433254663872
767bcd748d222c2ee1684a98a86b4472,1,1.7462042533221076
76d1283076915e256ec0de2d6729f937,1,1.9637036960822225
7aa4d894454c867a6d68e2f28d9b42ce,1,1.766808538307691
7b8504b7861b366de7b559d630c9974b,1,2.210560042986401
801dc86d0553892bcac59059f21e836a,1,2.5214564423906536
80bd7a4aa85272ba69f64e6e682ea255,1,1.9752469988428243
8205157acd6ac8837b60e9e31bcd53cf,1,1.926320916187396
8334db468daf574447be50b4c0cd894d,1,4.34354633235657
887df5b2fa9d2cb3f8080e5c3f2f76c8,1,1.8796008055304865
8f616c54067d0399619749dcad59e24b,1,2.2899410099404376
8fcb54ffe7dac41bf1b56cc2586b7f2e,1,1.6916364511333868
90b622e11ecc37edd42297427403ee81,1,1.36544936160894
920e1085a30117a8ffc41ab80dd5d956,1,1.5209727600205043
937c4977c0e2fb4ca5ff26e7f9b63702,1,0.014912227830207403
93c642169ef5e111dde1b823fdc566a2,1,2.2290789775133524
944c1dca7495abef15edded463ab6a83,1,2.060170058698447
95e7deacfe5e03bd1c668d2ece54f77b,1,2.230451049823773
9671abb53805f8825d0209c7b5abad86,1,2.5437854262371475
97ef70e989259fe49c501c95bae1134f,1,2.5474271140273625
9c205eb2c6a21f512fb2209c6d772706,1,2.1133950627513443
9c7b270667f567c85d090047271061a6,1,2.4908199743892974
9dd8a02a3336649721b0fd6f555339c7,1,0.9307182716262439
9ffd913d79523f1322dbfaf6717e2004,1,4.021050757608597
a089920d7fc2e69157a33bc9e11afa6a,1,3.9595504199441134
a09cef33f4eff919ad347fbdb9ea2650,1,1.9339251586442232
a221bc8a7db67f74a3379de0794ddcab,1,3.127879619386645
a587470bfb97fa33d7d71efc10da6f3f,1,2.7766165626916632
a65da8c2d823e65fb171a21915d39f45,1,2.526667737955709
a6e24d513319127d5295d6473d5750c0,1,3.471047812444034
a81dec06cacb51e95b0686443cefef85,1,0.5275558432013066
a881337d5fbc76b41e338c70bbe15427,1,2.0368445447334036
aa8ada79ffbdcdb385aedf23bb89bebe,1,2.392048620999605
aaec75d88bc62818237cdf29a64eee9d,1,2.129116909363983
ab853b21122d2dc4b8559eeec283a3e0,1,1.3638144771007836
aeb3111883ab88e931b96dcdfdd5b9f6,1,1.2436759364287238
b139de9220b89ec4a31a8574902a4729,1,2.139141208680745
b1d4da6374ee5912cde1df9b26d93667,1,2.3285992535113236
b2889436c6c0ed9d2a56f1ecda561798,1,1.9849095192591428
b29c46fa542667cf154003cc4a49fe81,1,1.3370605938532147
b392d8d4327d90d63e83065a8d61dbd3,1,1.8306753103073197
b3f25cd2833a0d0b196600245ba71f57,1,2.619523774812452
b59e32e7e0fd45d200438d283f1845df,1,1.6609889292672981
b78e795dc6c3024b9cbb4fe9e2889609,1,1.6990854180026762
b89a3febf8ad324260140835bd01734c,1,2.1539640107831994
b8e9aa00e39cec57a606fb4484969256,1,1.584849136733981
bb7029b98fc30ff560c748bfe8b2ced3,1,1.2355073622446302
bc27c401acd50c0e7909227cc437081b,1,2.168325710392726
bf1a05045600a8237ba5a5beaade0d02,1,3.801515852860622
bf5c2516006cade6a0369cf28395f80d,1,1.0303045138728684
c04f2a9e826cf68a7bca227d957d4b8f,1,1.9554318481050972
c0c62f2e001a865543e358a905e3e241,1,2.8786422472459092
c1665c556bd2ac16fa7337bc12842980,1,1.9921960905090943
c5d98750587c012da16b14ff0addfc55,1,0.7691493678544672
c62391423a371279c935644353fbc6d8,1,1.2846664594792885
c96c88bb0aaefb472a58193d51d3e50d,1,2.0835777568106697
c976edc88703e2a2cb127c4f61a0f69b,1,3.4014439346147243
c9f6a2308316c232484bf2e3a1b92f44,1,1.9803132410277045
cc79618cb154e0bf7a44ae8a46e35c02,1,2.524401983526611
ca3b42b31af227b5e99d3601f37a7d3d,1,2.364392877971449
cc9af24acb10683820d78b762aebccf6,1,2.8775022697505634
ccb73561248a2d0f4b92d5061926ab58,1,2.8350378212991494
cef63be9f42f596c4043074e4d1bcc48,1,1.4848106840002915
d06035776d93bf5b101d3c377576ce1f,1,0.3506369997107187
d10a23343084780a7a217d1f507dd2ce,1,3.242607947501912
d21cc90ccb388935628eabfc044395cd,1,1.1811775867951584
d3193a7f11f8d49e5231d56ba7dbffbc,1,0.6152660571409592
d34b6f0fe7d036ba3dc3c6236d4bdc57,1,1.5334657116532053
d4330aaa55e61b1caf639da7581f9f90,1,2.2117858920373354
d5872a43ee17348396975c5997d2e06e,1,2.8521833987159075
d65abb6a325f1cc23ac6d233d0dd0927,1,2.022760778105923
d78b363974ac79908b79012f48de715d,1,0.3423910316363613
d8ed4d9bcb553ba87c94b403133129d1,1,2.58568413721239
d9d2553779685ab0ecb8090e748c680d,1,2.7548819530578594
da3d98f041f723b9c1531675d54942ee,1,1.232588652036124
da5cb712f89e81f74a944aea5c08705c,1,2.8160693045497016
de9ec6c7868deef6bea804a402b8aa3e,1,2.1507236559152467
df7784c3c8a69c18b5b1c1d3255991c2,1,0.5198909093336104
e1b6c64b3c65e8e76327a4d018a6a519,1,1.8471822087829495
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,1,2.1829954127899507
e2dc9b8d9e49bd70ad218f5e3748e3ad,1,2.861307576494898
e36c66fbc72267ec6ad4216d347c99a2,1,2.089594157333347
e58eeecc69309177f30808d671d08a55,1,3.0173493033127063
e8dc7284cf97a1369994b03484c96b6f,1,2.117966336871208
ec235ab32e590aaeec61cf6d0c0d5013,1,2.631422077196916
f2fa8ce472bd4021c533d9529c0d55b5,1,1.370601996783768
f32732119632130510d480c894336143,1,0.5856475099671594
f5003421985a7a5de8a4b36e073fd6ef,1,1.2202981418826535
f540ff40a293ad6d035f5299542d72c1,1,0.9836768022508924
f5be5054c01d8efc834d78a991356ad6,1,2.0070278137379485
f851c62b712ee4bb3d6f1f997a3d14b6,1,1.2820677432668004
ff52b7548f7024b96d2cea64e5e061b7,1,1.776298067320389
01443654fdc57490d5c2d8b0fd9e065b,1,1.2322673680952536
01acd87d2ed16037467432a87863113d,1,3.3748588580762773
04f230a6e106c3c74be6105787ed226e,1,1.2740943026266205
055829c676c9e6f3ba6b502583d7018d,1,1.9507252818427432
08052112d0151f7c9ac4879f838d5a0c,1,0.9855464511350239
08083126ffe2eaffe89aa1840b508db7,1,4.050716562966134
0824bfaef8a290439690f35b7602d682,1,2.143004860289975
0895f500d26929e69910169a8a396050,1,1.4789901235582354
09977e7621465cca10e71993a7f3632c,1,3.3821135015369026
0bd0bd79bef973496cc9ef97cd85b689,1,1.2737904512658245
0c0ba31b279da4b8a0b848b63d302e8b,1,1.1884173593065217
0d57c99aa83305d93d8fc5d21910343a,1,2.3788759947798392
0f6cd456ade0adf0c1a0d4e522954d00,1,2.6558234177622877
6bb37f3b828386461d1de3ee5f90576a,1,-0.18797995206682772
116988640757321d4861a1d9ee2fa3ea,1,2.0900231775478098
11c35d04096c7832c1dfa8902e30a3b5,1,2.4490217876595812
1246a1ceedd35a125a01a8b0a0e7d370,1,3.1169862856913064
12e237070b800d8d4602fb0892591464,1,2.004766871075372
13e29b215d633214a14bebf2a3bf9a44,1,1.7728664579466638
1487aded81fd845e26acc5b869c7fa4a,1,1.1604816712178696
155b69fb7b85c1dd48abcec83b49c3c0,1,1.6145244898975273
18089fbcc1e1cec439176833d87eda1d,1,1.4929346592375081
181e5e67b826bfa3e5e6d2d43c6a656d,1,1.9909244394959502
188ae508b4f6f3ec488c28d81f003088,1,1.5507507306571635
193d05f68824dd6380fffac5f776fbc1,1,2.78499640914886
1c55a04d89db0050a78e50fe10385da2,1,2.8049173247451606
1c61ecf97c8ff5e8c46ca8e953e54176,1,1.2262225159827702
1cfff8d06348b8de1383a174a1f5722f,1,1.9337066388325368
1fadb467d5e18a1952eb3d1a9bb1fac3,1,-0.2438359730052334
21950943ce77f421f03a52ada741d1d9,1,2.253094876506266
21b5baacb401b42092335cd05bac272d,1,2.539698229673158
24886b1ee94679373a23c4e1f7e284c1,1,1.2748807272149523
24e7cb6c5285eb2003e328e1b7d92881,1,2.8678813757256516
2549da5a85cad05e36b910c942bf373b,1,1.710533682760704
25bf4453f783b8649e24ecc4c8cf124c,1,1.7700653468993832
2605533dbf4342badbd4c24c403a9dd7,1,-0.2616391007192504
2621b232927be05baa04e60c6a32567b,1,1.0461870365201726
26f350af0f6ee2fb314606ebc2b56e56,1,2.7232911524319197
27fef1939b915a8b3627df6f525d1343,1,2.2256175920086214
29ef058b5008b035ab00522fe840549b,1,0.9378010629243538
2a52313ea4139f96acb00e8ec39a6462,1,1.0454238130883624
2aa4494e6e844cfe6b42212568410073,1,2.9152912727072464
2bb1fee0867d8c551ce51b3bae40e101,1,1.028407576231413
2c01c3bf314188823f6f3f26edb0feec,1,0.7173273895537551
2c40c8e3c81955912f2c03baf6d5a511,1,2.544428169800571
2dd8b68d660657bc856342aa439fdfc9,1,2.1580784851968495
2fcdfc60f8c9d1a32babeab5afc2741e,1,3.4182258278662303
2fd9ba5b5b5460400029bd5f0042d70a,1,3.4423756875025973
3054890617fa48f6c4db35d9fb972b44,1,1.6127459612801218
348e1604dd6a1ec05428fd36ae47c946,1,2.7825080600985506
34d46a0d11895ef3564fc27b617a6da3,1,1.8419180375717212
355f9980ae0e0b5ed7fbcbbd0679784a,1,1.6501763653869659
35988545802fdaa4d2ea6e064e9a9902,1,1.719755102144542
35a9d773f6b49815407f57f71c9f1371,1,2.786907581661693
36720dbea875d6f7f81ade5b42eef871,1,1.132242297564974
3791ad4816a63dce7b6514b15d314b68,1,1.6702088775403372
3a5f16e4c64fe70f8481e184574867e2,1,1.267205157551746
3aa03f87234a369c7031624cbfdf7436,1,1.408361147725506
3abbb07f7c75b68ab4b60c0fea6d3c23,1,2.6301245125424333
3b9355409dd28c48c7675f2a5cc512b0,1,2.3645955484345684
3c48f2b289ee49af7d78bf43d3e73334,1,2.834211535401044
3ede82cbfb8ec35a27d27b29cfe126e9,1,0.3677417050206693
3f273e2068377a211ef755f97634dcbf,1,0.3397097342650138
3fd25b58ad168bf098cbb3ea2d7a0919,1,2.3718158684419963
400984b87394ada6d9627ed918908986,1,1.4795181154717605
4051aeed928b0258553e2e6c7ce36466,1,-0.11172783153767596
42aa40af12a11b84bcb9232f6ca5253e,1,2.9634647730228982
458319fbebd20861fa0756e113078b49,1,0.1951472159661668
4651e8e35c365243c4124787633a83c0,1,1.5387006903701814
4662188f30900f0e242df98632adae4e,1,1.5254560504534742
46c1831600829ae8b30c6b06557424ef,1,2.583438512469112
486f6ff6cda193365d6cc87c69a54423,1,2.7608453163910887
4aec41b3f871a80e3a1e6af01160ce8c,1,2.3876800565589402
4b1593698a8cad4f69d6d37b33d8f5f1,1,2.141372314445027
4b83b096dbf4c2a504cda56163e6e4c6,1,1.276936015785476
4d3463878a1be973d246e9a244f68b7d,1,2.2973077203973697
4d5494621e78f96a102441a5b28d7295,1,2.2006388091916964
4e097d8074368e03be0f9de961650134,1,1.0595279916462945
4e7f917e80b38da62054e0dff13c6226,1,1.1131962256071786
4eebb376fb5f1e1da2ef224167ed7798,1,2.7517272563329036
4fa92b8ecb4ee46a942837447de1ac5c,1,2.400498716307794
5064e69f56e68b4ad197102503fa4d3a,1,1.786613962055606
518bc4a10466c7b3f176979a3c5cec12,1,1.0553675069283965
51aa52fd42a26edda0e494f6a985f9b9,1,2.8637024236022333
52b914dc6a9b34022bfd24cc0c0c410e,1,1.7049071385230086
530c17080546549535625e004d876b0f,1,0.09646885264348623
56ad924f096764d2f564c2cfdfacbdf2,1,2.61270771405995
586460a320d3e725cdf3f6032dd09f52,1,2.597580680230659
5bd503f2b35665295fff74efb22a6b6d,1,0.10619366146027598
5cd94dfb0a4e090a7fd208735dfb07f9,1,1.331301317869599
5dea3c9ee4b911fa1bbbdcd9d1695f3b,1,1.9148449485079453
5ebffc76c148b0da311c2fce2699eeef,1,1.1867508813614238
5ff9e78bb19a8097bcb0baaf6d3f33b5,1,1.4115436658753087
615db6f953577cdaf9e252c1feb451e8,1,1.3770950902518424
61b8f705d907b64bc4be9b69c25c1fc6,1,1.4313583871976605
63645228d4a0a835d8ffdcc46ab7e464,1,0.7832292049564596
65fb073dbb9645e78a6a0c0d3826fbb1,1,2.0375809873845436
677a544b4019010dcdcc4912d29ea4df,1,1.6841803628259215
6d56e2fa662dd4c5f9091a324a31400f,1,-0.22350473264677367
70f35e107c8cdba9ced6863af2e1da64,1,2.1526616728692503
72e19343f46a447bea2206c368a9692a,1,1.4920237157664908
74a98d64088b70aa43dbe906b5a4a2eb,1,3.717156980473852
751d7da6ed18cb9e4c9412d40540a27c,1,0.9824372577140448
7568a5b793df66e1f5d1a43c9cca33fa,1,-0.3994876213952733
7670140abef0ebe20ccabbcf35ddc594,1,2.0216727152158556
7a663d483f843a589bc41698ce3257e7,1,2.1461547199737896
7aedc9650d5557babce4709d7e0d9809,1,2.711053436212418
7b15bd76c8b0d936178672036648c8e6,1,0.6140832462005048
7b22f7d25c42fe87e3e1559477259531,1,-0.1662004756603329
7b24818b50b237e502099fbde866c691,1,1.6711666750888863
7bf886e9dea28f95a747d020ebc085cd,1,2.3811370317343794
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,1,1.6160907883277722
7e920682d80ca287c6d84990ee495b84,1,1.2794638559184306
7f2fd43e3381825bd0f9e5fc3c373ba2,1,1.9920625090566482
7f3f4b4b151f81d395e8f4b96a10c4cb,1,3.5911583138024463
7fc7ed44a93054286e9710dfc9f8b198,1,1.311713058023383
80518befd628a47b67fcd9dc9afc50f0,1,2.489965327263823
8067178f9601aaeceff4858368e112bf,1,1.7016217582835549
81522064f61ba1c9ec111bb349851bca,1,1.420719002677965
8181526d9f238726d3e1d3ec3cc56fb7,1,1.2679934564928432
824ee80d9bbba876ed71fd3916a9bd1f,1,0.5335407852867642
83741fd2a7d17fe1d6e7bdbc73cd9963,1,0.28837762739073014
84b3901233efc1ee31d52fb30bfd0e9c,1,2.9146853775976065
85e6554aedd269c6a08c24ee4cd1f74b,1,2.6146512654836673
8890934bb871677b22cf1383dfeca314,1,2.81593783490509
88a7c821c65d6de64ca420a32c24d037,1,0.243718026511219
88c58eb6d07959a2eeed3f92621e1098,1,0.9710346553448357
88cbc54c42d71cf68280d97778fe3793,1,1.4005735898819887
8ba19447ea8e56002881d89c34d58d92,1,2.665420405372444
8c3f64635c07801bc2c9def490a27168,1,0.9995161982035857
8c6fc04c5161cb542be6c1d6fd47ca1b,1,1.2512451056385083
8d3e3ddf0959e772961d10e47f60e72e,1,2.171442154413165
8d8e9dfb946c8c62312fe793c674c943,1,2.140131812029315
8e1996cb7329defee7f3003d1255b964,1,2.9026215276263017
8ea6b5d7e5ec536504ec6c60a7c08c57,1,1.1013662872668113
8efee6d2ae7618a4649a5d931c8e0d06,1,2.7456195802171974
905ff74ab57ed0a81ea4b7bf6f3022f4,1,2.315678044940505
95468782f8b3fc22b2f4b13bf8f675f3,1,1.1518895284200918
977d69628a8fed178d55399007f29ea8,1,1.6047103615818437
97c4621301311fba4c133352c96abcec,1,1.726578202130094
988bba76cd470c3c2b10884c6c0a841c,1,2.150387799457359
9b58149783498a79e4c7f09f324c62ee,1,1.411805551994364
9c6937e54c8b2437db605ca9c4282f72,1,0.745860100864083
9ca5710e0c97e20db8878947c85ca8ed,1,0.6967863738527915
9cbf2594f339c0d3d0f0ea25c62af52b,1,2.6016707481763826
9f5a3c436121dd72c45c1adb1597f508,1,2.4612158392829464
a044b914e4123a71bcaa4d72088617d9,1,1.8377346833705244
a1051650452c2c9da53fbea52a19f88c,1,1.9276294435700232
a152fe7dd46972ed231c3f719e0cf9c7,1,0.45306413338550366
a18105e39854a75582ebaa4eba6ba3aa,1,2.7931253825982285
a1ffe07460e45e2fb24bc7bc0bfee584,1,1.9195345439400078
a251fc93b93865a1649bdcdb1989dea0,1,0.06505973436454593
a2c0e93de410f9e3e992572d084f317a,1,2.561841441688074
a7c9a1e0c3f6ae110682e8b4c9712d9e,1,1.8313958918395619
a8a237b591fe13328c534c388b0e74cb,1,0.9352188970455654
aa716426255844b75298e7a9876e6246,1,2.1463043750166406
aadfa4b23c5060bad9c2894facc2714b,1,0.6180835871089744
ab51b8d51fe3b6df38666e80746ae81d,1,2.4433887139771535
acda8851def5fe87ebfe17f4ca90e55e,1,2.86106886435951
ad0f3343588aea78ed975da9b55d0f6a,1,2.169467545745407
ad249bba099568403dc6b97bc37f8d74,1,1.2658167655897035
adf2eb452772a4fb90820ab239fd0862,1,1.5941772888676504
af519e368a381a3aaa6ce8d7831929a1,1,1.0944969647069749
afa0a2b3e76a7bd4f0ded4d9237bdd51,1,0.67278810798788
b1400e99ef413c8fee7d5c0be41d7d1e,1,1.5729723452128606
b1b8f33917a40c9d0b118ef801de67d4,1,2.779720143927271
b24c97dfebfb0722cc3fd9b3ecfb6634,1,2.5645682968420105
b343b5eb2b6099e7b985c2952d56861c,1,2.957160010608475
b3f371e9f3aa7d427d64a22001d156d8,1,3.3888116940206308
b4b583b9235055b9edf3891d4d6a72f3,1,0.28814068088318673
b5cf844d1140abfb736be201153c729c,1,-1.0895907746364561
b66122069099f2d09ab52a9867de127a,1,0.8654460857024496
b7e4d8bc8f176ddcf2f1b2fb8130d697,1,1.4081984816134776
b8e1f555b6fc24eeff1c2a433ff1a797,1,0.19884063684376257
b97e45dd7422d8709fa0a2fcb004030c,1,0.0950008139234999
b98ec5b29d02ef65e57d23ef90660b4d,1,1.342902230809029
b9bad0c68eb9ce94e02e9698c8cc429a,1,2.1727593747292406
b9fc47c6e253ce07e5be10c4f73a59a0,1,1.0384724380025663
ba783d6487425929ba30a57bdc24e85b,1,1.2073971005971522
bbc65982ad8ffb6c04e1f9bc07fd4a71,1,2.0318649358612815
bc9380cbd86240d26c0970f48b9d5a86,1,-0.14631184015131748
bd66e378552d42b2772361b4f5f80a15,1,1.3996377216152989
bd6e482945e431c4c036d6a1b1cfd9ce,1,1.54507449075524
c26847af1470e880236db4766b42c09d,1,1.1209916703181153
c38ea616e3511c8a0abee4750c0fba83,1,4.663500492121666
e56cf453c10279a81700c395e293e4ff,1,0.3346218673401504
e59de00aa94a46c8af3302273c64971c,1,1.802136218864561
e74885c08f264b026dead7d94cf6594d,1,0.8187251648916172
e903c4f4684100a6dbac1f0b9b4de760,1,2.0488139829810903
e92090da48b0a9466eb3b259d16b27d4,1,1.4115027982237645
e94cae36e4e7ddfd40f611fe0b6a1c16,1,2.132912468240689
edcf6fb2323b704cdffd7fd8eab3e6e7,1,2.2753395110627825
ef35faa9748354726c96d555a4ef7fa4,1,2.3335224902007914
f063e002f01557d388b650360f30d7db,1,1.429900419003617
f08f3ef916c58192dcbd10a8c70d361f,1,2.0668696624902165
f12c6f76b22c29f2ee1681e575e7d487,1,1.7140118714957622
f1ad89b231af49114e2d733be9f5311b,1,1.8394824789118216
f38cc4f69a59ba64e5d85c28923e2b32,1,1.972375119751646
f4f26bc07206b48c47731495b1f34908,1,0.9850052989194629
f5b4095e500a5cf50ddd8fdc8cb05899,1,4.050292422735824
f5bd415c8855b11d15c48bc2c238ce79,1,1.7185808495619312
f7a9e7f720ddedf382957ff3cc40d18c,1,1.0282903898777724
f917410f6a2f5e6ff29b42e40d026981,1,1.0029048663968356
fc02b24bd4ed72f9db555a28a8285df6,1,1.216773016999861
fc675141e27165a3cda501eedc542bca,1,1.5933127734742025
fd310b01839717c9aa5711e074d8eb7c,1,0.2733955511082068
fdf3d4ac1718040d0ef9492706017309,1,2.690110382327385
fec5b702c334623cc9e6b5191874364d,1,1.1899856597436038
ff9229475734eba392aebf986b65e245,1,2.3285092116396955
4ddc95abbe00775eb3cf90ce54bffac7,1,1.538175386913811
c09af5b238cbc3b75d17ed19e578ad54,1,1.3419746434173763
861563ce5244c9db995ad355a9d04726,1,0.9018404431197966
b2ebe67ae558bec4435108d0b1afc6f5,1,0.6658333766424573
